100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_10:00:09.56,99.9,99.9,999.9,001,1.10,-0.37,0.39,1.22,108.43,2.19,-1.10,0.34,2.48,116.57,1.46,0.00,0.29,1.49,90.00,1.46,-0.37,0.34,1.55,104.04,-1.10,-0.37,0.88,1.45,251.57,-0.73,-0.73,0.59,1.19,225.00,-0.73,0.00,0.49,0.88,270.00,-0.73,-1.10,0.54,1.42,213.69,-0.73,-0.73,0.59,1.19,225.00,-1.46,0.73,0.78,1.81,296.57
20201120_10:00:10.09,99.9,99.9,999.9,001,1.46,0.37,0.34,1.55,75.96,2.92,-1.10,0.34,3.14,110.56,1.46,0.00,0.29,1.49,90.00,1.46,0.00,0.29,1.49,90.00,-1.10,0.00,0.83,1.38,270.00,-0.73,-0.37,0.64,1.04,243.43,-0.73,0.00,0.49,0.88,270.00,-0.73,0.37,0.64,1.04,296.57,-0.73,-0.37,0.54,0.98,243.43,-1.46,1.10,0.73,1.97,306.87
20201120_10:00:10.62,99.9,99.9,999.9,001,1.46,0.18,0.32,1.51,82.87,3.29,-1.10,0.29,3.48,108.43,2.92,0.00,0.29,2.94,90.00,1.46,0.37,0.24,1.53,75.96,-1.10,0.00,0.83,1.38,270.00,-0.73,0.00,0.59,0.94,270.00,-0.73,0.00,0.49,0.88,270.00,-0.73,0.00,0.59,0.94,270.00,-0.73,-0.37,0.54,0.98,243.43,-1.46,1.10,0.73,1.97,306.87
20201120_10:00:11.14,99.9,99.9,999.9,001,1.10,-0.18,0.37,1.17,99.46,2.92,-1.10,0.24,3.13,110.56,2.19,0.00,0.39,2.23,90.00,0.73,0.37,0.34,0.89,63.43,-1.10,0.00,0.83,1.38,270.00,-1.10,0.00,0.64,1.27,270.00,-0.73,-0.73,0.59,1.19,225.00,-0.73,0.00,0.59,0.94,270.00,-0.73,0.73,0.59,1.19,315.00,-1.46,1.10,0.73,1.97,306.87
20201120_10:00:11.67,99.9,99.9,999.9,001,1.10,-0.18,0.37,1.17,99.46,2.92,-0.73,0.29,3.03,104.04,2.19,0.37,0.44,2.27,80.54,0.73,0.73,0.39,1.11,45.00,-1.10,0.37,0.88,1.45,288.43,-1.10,0.37,0.59,1.30,288.43,-0.73,-0.73,0.59,1.19,225.00,-0.73,0.00,0.59,0.94,270.00,-0.73,0.73,0.59,1.19,315.00,-1.46,1.10,0.73,1.97,306.87
20201120_10:00:12.20,99.9,99.9,999.9,001,1.28,-0.18,0.34,1.34,98.13,2.92,-0.37,0.24,2.96,97.13,1.46,0.37,0.34,1.55,75.96,0.73,0.37,0.34,0.89,63.43,-1.10,0.37,0.88,1.45,288.43,-0.55,0.00,0.47,0.72,270.00,-0.73,-0.73,0.59,1.19,225.00,-0.37,0.00,0.54,0.65,270.00,0.00,0.73,0.49,0.88,0.00,-1.46,1.10,0.73,1.97,306.87
20201120_10:00:12.72,99.9,99.9,999.9,001,0.55,-0.18,0.24,0.63,108.43,2.92,-0.73,0.29,3.03,104.04,1.46,0.00,0.29,1.49,90.00,0.73,0.37,0.34,0.89,63.43,-1.10,0.00,0.83,1.38,270.00,-0.55,0.00,0.47,0.72,270.00,-0.73,-0.73,0.59,1.19,225.00,-0.37,0.00,0.54,0.65,270.00,0.00,0.73,0.49,0.88,0.00,-1.46,1.10,0.73,1.97,306.87
20201120_10:00:13.25,99.9,99.9,999.9,001,1.28,-2.38,0.10,2.70,151.70,2.92,-0.37,0.24,2.96,97.13,1.46,0.00,0.29,1.49,90.00,0.73,0.37,0.34,0.89,63.43,-1.10,0.00,0.83,1.38,270.00,-0.55,0.00,0.47,0.72,270.00,-0.73,-0.73,0.59,1.19,225.00,0.00,0.00,0.49,0.49,0.00,0.00,0.73,0.49,0.88,0.00,-1.46,1.10,0.73,1.97,306.87
20201120_10:00:13.78,99.9,99.9,999.9,001,0.55,-2.38,0.00,2.44,167.01,2.92,-0.73,0.29,3.03,104.04,1.83,0.00,0.24,1.84,90.00,0.73,0.00,0.29,0.79,90.00,-1.10,0.00,0.83,1.38,270.00,-0.55,0.37,0.51,0.84,303.69,-0.73,-0.73,0.59,1.19,225.00,0.00,0.37,0.54,0.65,0.00,-0.73,0.73,0.59,1.19,315.00,-1.46,1.10,0.73,1.97,306.87
20201120_10:00:14.30,99.9,99.9,999.9,001,0.73,-2.38,-0.02,2.49,162.90,2.92,-0.73,0.29,3.03,104.04,2.56,0.00,0.34,2.58,90.00,1.10,0.37,0.20,1.17,71.57,-0.37,0.00,0.93,1.00,270.00,-0.55,0.00,0.47,0.72,270.00,-0.73,-0.37,0.54,0.98,243.43,0.00,0.37,0.54,0.65,0.00,0.00,0.73,0.49,0.88,0.00,-1.46,0.55,0.66,1.70,290.56
20201120_10:00:14.83,99.9,99.9,999.9,001,0.73,-2.38,-0.02,2.49,162.90,3.29,-0.73,0.24,3.38,102.53,2.19,0.00,0.39,2.23,90.00,1.10,0.73,0.15,1.33,56.31,-0.37,0.00,0.93,1.00,270.00,-0.55,4.93,-0.10,4.97,353.66,-0.73,-0.37,0.54,0.98,243.43,0.00,0.73,0.49,0.88,0.00,0.00,0.73,0.49,0.88,0.00,-1.46,0.00,0.59,1.58,270.00
20201120_10:00:15.36,99.9,99.9,999.9,001,0.37,-2.38,-0.07,2.40,171.25,2.92,-0.73,0.29,3.03,104.04,2.56,0.00,0.34,2.58,90.00,1.10,0.73,0.15,1.33,56.31,-0.37,-0.73,1.03,1.31,206.57,-0.55,9.50,-0.71,9.55,356.70,-0.73,0.00,0.49,0.88,270.00,0.00,0.73,0.49,0.88,0.00,0.00,0.73,0.49,0.88,0.00,-1.46,0.00,0.59,1.58,270.00
20201120_10:00:15.89,99.9,99.9,999.9,001,0.37,-4.39,-0.34,4.41,175.24,2.92,-0.37,0.24,2.96,97.13,1.46,0.00,0.29,1.49,90.00,0.73,0.73,0.20,1.05,45.00,-1.10,-0.73,0.93,1.61,236.31,-0.55,4.75,-0.07,4.78,353.42,-0.73,0.00,0.49,0.88,270.00,0.00,0.73,0.49,0.88,0.00,0.37,0.37,0.49,0.71,45.00,-1.46,-0.55,0.71,1.72,249.44
20201120_10:00:16.41,99.9,99.9,999.9,001,0.91,-4.02,-0.47,4.15,167.20,2.56,-0.37,0.20,2.59,98.13,1.10,0.00,0.24,1.12,90.00,0.73,0.73,0.20,1.05,45.00,-1.10,-0.73,0.93,1.61,236.31,0.00,4.75,-0.15,4.75,0.00,-0.73,0.00,0.49,0.88,270.00,0.00,0.73,0.49,0.88,0.00,-0.91,0.00,0.61,1.10,270.00,-1.46,-0.55,0.71,1.72,249.44
20201120_10:00:16.94,99.9,99.9,999.9,001,0.91,-4.39,-0.42,4.50,168.23,2.56,-0.73,0.15,2.67,105.95,1.10,0.00,0.24,1.12,90.00,0.73,0.73,0.20,1.05,45.00,-1.10,0.73,0.73,1.51,303.69,0.00,0.00,0.49,0.49,0.00,-0.73,0.37,0.54,0.98,296.57,0.00,0.73,0.49,0.88,0.00,-0.91,0.00,0.61,1.10,270.00,-1.46,-0.55,0.71,1.72,249.44
20201120_10:00:17.47,99.9,99.9,999.9,001,1.46,-4.39,-0.49,4.65,161.57,2.56,-0.37,0.20,2.59,98.13,1.10,0.00,0.24,1.12,90.00,1.10,0.37,0.20,1.17,71.57,-1.10,0.73,0.73,1.51,303.69,0.00,0.00,0.59,0.59,0.00,-0.73,0.37,0.54,0.98,296.57,0.00,0.73,0.49,0.88,0.00,-0.37,0.00,0.64,0.73,270.00,-1.46,-0.55,0.71,1.72,249.44
20201120_10:00:17.99,99.9,99.9,999.9,001,1.46,-4.39,-0.49,4.65,161.57,1.83,-0.37,0.29,1.89,101.31,1.10,0.00,0.24,1.12,90.00,1.10,0.37,0.20,1.17,71.57,-1.10,1.10,0.78,1.74,315.00,0.00,0.00,0.59,0.59,0.00,-0.73,0.37,0.54,0.98,296.57,0.00,0.73,0.49,0.88,0.00,-0.37,0.00,0.64,0.73,270.00,-1.46,-0.55,0.71,1.72,249.44
20201120_10:00:18.52,99.9,99.9,999.9,001,1.46,-4.39,-0.49,4.65,161.57,1.83,-0.37,0.29,1.89,101.31,1.10,0.00,0.24,1.12,90.00,1.46,0.37,0.24,1.53,75.96,-1.10,1.10,0.78,1.74,315.00,0.00,0.00,0.59,0.59,0.00,-0.73,0.37,0.54,0.98,296.57,0.00,0.73,0.49,0.88,0.00,0.00,0.00,0.59,0.59,0.00,-1.46,-0.55,0.71,1.72,249.44
20201120_10:00:19.05,99.9,99.9,999.9,001,1.46,-4.39,-0.49,4.65,161.57,1.83,-0.37,0.29,1.89,101.31,1.10,0.00,0.24,1.12,90.00,1.46,0.37,0.24,1.53,75.96,-1.10,1.10,0.78,1.74,315.00,0.00,0.37,0.54,0.65,0.00,-0.73,0.37,0.54,0.98,296.57,0.00,0.37,0.44,0.57,0.00,0.37,-0.37,0.49,0.71,135.00,-1.46,-0.37,0.73,1.68,255.96
20201120_10:00:19.57,99.9,99.9,999.9,001,1.46,-4.39,-0.49,4.65,161.57,1.83,-0.37,0.29,1.89,101.31,1.10,0.37,0.29,1.19,71.57,1.46,0.37,0.24,1.53,75.96,-1.10,1.10,0.78,1.74,315.00,0.00,1.10,0.64,1.27,0.00,-0.73,1.10,0.64,1.46,326.31,0.00,0.00,0.39,0.39,0.00,0.00,-0.18,0.56,0.59,180.00,10.23,0.37,-0.73,10.27,87.95
20201120_10:00:20.10,99.9,99.9,999.9,001,1.46,-4.39,-0.49,4.65,161.57,1.46,0.37,0.34,1.55,75.96,1.10,0.73,0.34,1.36,56.31,1.46,0.37,0.24,1.53,75.96,-1.10,1.10,0.78,1.74,315.00,0.00,1.28,0.66,1.44,0.00,0.00,1.10,0.54,1.22,0.00,0.00,-0.55,0.47,0.72,180.00,-0.37,-0.91,0.61,1.16,201.80,10.23,0.37,-0.73,10.27,87.95
20201120_10:00:20.63,99.9,99.9,999.9,001,1.46,-4.39,-0.49,4.65,161.57,1.83,0.37,0.29,1.89,78.69,1.46,0.73,0.39,1.68,63.43,1.46,0.37,0.24,1.53,75.96,-0.73,1.10,0.83,1.56,326.31,0.00,1.28,0.66,1.44,0.00,0.00,0.73,0.49,0.88,0.00,0.00,-0.55,0.47,0.72,180.00,-0.37,-0.73,0.64,1.04,206.57,10.23,0.37,-0.73,10.27,87.95
20201120_10:00:21.15,99.9,99.9,999.9,001,1.83,-4.57,-0.42,4.94,158.20,1.46,0.37,0.34,1.55,75.96,1.83,0.37,0.29,1.89,78.69,1.83,0.37,0.20,1.87,78.69,-0.73,0.37,0.93,1.24,296.57,0.00,0.91,0.71,1.16,0.00,0.00,0.73,0.49,0.88,0.00,0.00,-1.10,0.54,1.22,180.00,-0.37,-0.73,0.64,1.04,206.57,10.60,1.10,-0.59,10.67,84.09
20201120_10:00:21.68,99.9,99.9,999.9,001,1.83,-1.83,-0.10,2.59,135.00,2.19,-0.37,0.24,2.24,99.46,1.83,0.00,0.24,1.84,90.00,1.83,0.37,0.20,1.87,78.69,-0.73,-0.37,0.93,1.24,243.43,0.37,0.91,0.76,1.24,21.80,-0.73,0.73,0.69,1.24,315.00,0.00,-1.10,0.54,1.22,180.00,0.00,-0.73,0.69,1.00,180.00,10.97,1.10,-0.54,11.03,84.29
20201120_10:00:22.21,99.9,99.9,999.9,001,1.83,-1.10,0.00,2.13,120.96,2.56,-0.73,0.24,2.67,105.95,1.46,0.00,0.29,1.49,90.00,1.83,0.73,0.24,1.98,68.20,0.00,-0.37,1.03,1.09,180.00,0.37,0.91,0.76,1.24,21.80,-0.73,0.73,0.59,1.19,315.00,0.00,-1.10,0.54,1.22,180.00,0.00,-0.37,0.73,0.82,180.00,10.60,1.46,-0.64,10.72,82.15
20201120_10:00:22.74,99.9,99.9,999.9,001,1.83,-1.10,0.00,2.13,120.96,2.56,-0.73,0.24,2.67,105.95,2.19,0.00,0.29,2.21,90.00,1.83,0.73,0.24,1.98,68.20,0.00,-0.37,1.03,1.09,180.00,0.73,0.18,0.61,0.97,75.96,-1.10,0.37,0.69,1.34,288.43,0.37,-0.37,0.69,0.86,135.00,-0.37,-0.73,0.73,1.10,206.57,11.33,0.55,-0.66,11.36,87.23
20201120_10:00:23.26,99.9,99.9,999.9,001,1.83,-0.73,-0.05,1.97,111.80,2.92,-0.73,0.20,3.02,104.04,2.56,-0.37,0.29,2.60,98.13,2.19,0.00,0.20,2.20,90.00,0.37,-0.37,1.08,1.19,135.00,0.73,0.00,0.59,0.94,90.00,-1.10,0.37,0.69,1.34,288.43,0.37,-0.73,0.64,1.04,153.43,-0.37,-1.10,0.69,1.34,198.43,11.33,-0.73,-0.73,11.38,93.69
20201120_10:00:23.79,99.9,99.9,999.9,001,4.02,0.00,-0.24,4.03,90.00,2.92,-1.10,0.24,3.13,110.56,2.92,-0.37,0.24,2.96,97.13,1.46,-0.37,0.34,1.55,104.04,-0.73,-0.73,1.27,1.64,225.00,0.73,0.00,0.59,0.94,90.00,-1.10,0.00,0.73,1.32,270.00,0.00,-1.10,0.54,1.22,180.00,-0.73,-1.10,0.73,1.51,213.69,11.33,-0.73,-0.73,11.38,93.69
20201120_10:00:24.32,99.9,99.9,999.9,001,4.02,0.00,-0.24,4.03,90.00,2.92,-1.10,0.24,3.13,110.56,2.92,-0.37,0.24,2.96,97.13,1.46,-0.37,0.34,1.55,104.04,-0.73,-0.73,1.27,1.64,225.00,0.73,0.00,0.59,0.94,90.00,-1.10,-1.10,0.69,1.70,225.00,0.00,-1.10,0.54,1.22,180.00,-1.10,-1.10,0.69,1.70,225.00,10.60,-0.37,-0.88,10.64,91.97
20201120_10:00:24.84,99.9,99.9,999.9,001,4.02,0.00,-0.24,4.03,90.00,3.29,-1.10,0.20,3.47,108.43,2.92,-0.37,0.24,2.96,97.13,1.46,-0.37,0.34,1.55,104.04,-0.73,-0.73,1.27,1.64,225.00,0.37,0.00,0.54,0.65,90.00,-1.10,-0.73,0.64,1.46,236.31,0.00,-1.10,0.54,1.22,180.00,-1.10,-1.10,0.69,1.70,225.00,10.60,4.57,-1.54,11.65,66.68
20201120_10:00:25.37,99.9,99.9,999.9,001,2.74,0.00,-0.07,2.74,90.00,2.92,-1.10,0.24,3.13,110.56,2.92,-0.37,0.24,2.96,97.13,1.83,-0.37,0.39,1.90,101.31,-0.73,-0.73,1.27,1.64,225.00,0.73,-0.37,0.44,0.93,116.57,-1.10,-0.91,0.66,1.57,230.19,0.00,-1.10,0.54,1.22,180.00,0.37,-1.64,0.66,1.81,167.47,10.23,5.30,-1.49,11.62,62.62
20201120_10:00:25.90,99.9,99.9,999.9,001,2.74,0.00,-0.07,2.74,90.00,3.29,-1.10,0.20,3.47,108.43,3.29,-0.73,0.24,3.38,102.53,1.83,-0.37,0.39,1.90,101.31,-0.73,-0.73,1.27,1.64,225.00,0.73,0.00,0.49,0.88,90.00,-1.10,-1.28,0.71,1.83,220.60,0.00,-1.10,0.54,1.22,180.00,0.00,3.29,-0.05,3.29,0.00,10.23,10.97,-2.25,15.17,43.03
20201120_10:00:26.42,99.9,99.9,999.9,001,2.38,0.00,-0.12,2.38,90.00,3.29,-1.46,0.24,3.61,113.96,3.29,-0.37,0.29,3.32,96.34,1.83,-0.37,0.39,1.90,101.31,-1.46,-0.73,1.18,2.01,243.43,0.37,0.00,0.44,0.57,90.00,-1.10,-1.28,0.71,1.83,220.60,0.00,-1.10,0.54,1.22,180.00,0.00,3.29,-0.05,3.29,0.00,10.23,10.97,-2.25,15.17,43.03
20201120_10:00:26.95,99.9,99.9,999.9,001,2.38,0.00,-0.12,2.38,90.00,4.02,-1.46,0.34,4.29,109.98,3.29,-0.37,0.29,3.32,96.34,2.19,-0.37,0.34,2.25,99.46,-2.19,-0.55,1.05,2.49,255.96,0.37,0.00,0.44,0.57,90.00,-1.10,-1.10,0.69,1.70,225.00,-0.37,-1.10,0.49,1.26,198.43,0.00,3.29,-0.05,3.29,0.00,10.23,10.97,-2.25,15.17,43.03
20201120_10:00:27.48,99.9,99.9,999.9,001,2.38,0.18,-0.10,2.38,85.60,4.02,-1.10,0.39,4.19,105.26,3.29,-0.37,0.29,3.32,96.34,2.56,-0.37,0.20,2.59,98.13,-2.19,-0.55,1.05,2.49,255.96,0.37,0.00,0.44,0.57,90.00,-1.10,-1.10,0.69,1.70,225.00,-0.37,-0.37,0.59,0.78,225.00,0.00,-1.10,0.54,1.22,180.00,10.23,10.97,-2.25,15.17,43.03
20201120_10:00:28.01,99.9,99.9,999.9,001,1.10,0.00,0.05,1.10,90.00,4.02,-1.10,0.29,4.18,105.26,3.29,-0.37,0.29,3.32,96.34,2.56,-0.37,0.20,2.59,98.13,-1.28,-0.37,1.15,1.76,254.05,-0.18,0.00,0.51,0.55,270.00,-0.73,-1.10,0.64,1.46,213.69,-0.37,-0.73,0.54,0.98,206.57,0.00,-1.10,0.54,1.22,180.00,10.23,10.97,-2.25,15.17,43.03
20201120_10:00:28.53,99.9,99.9,999.9,001,1.10,0.00,0.05,1.10,90.00,3.29,-1.10,0.39,3.49,108.43,2.92,-0.37,0.34,2.97,97.13,1.83,-0.37,0.29,1.89,101.31,0.73,-0.37,1.13,1.39,116.57,0.37,-0.37,0.39,0.65,135.00,-0.73,-0.73,0.59,1.19,225.00,0.37,-0.73,0.44,0.93,153.43,0.00,3.84,-0.12,3.84,0.00,-1.83,10.97,-0.64,11.14,350.54
20201120_10:00:29.06,99.9,99.9,999.9,001,1.10,-1.46,0.24,1.84,143.13,3.29,-1.10,0.39,3.49,108.43,2.92,0.37,0.24,2.96,82.87,2.56,-0.37,0.39,2.61,98.13,0.73,0.00,1.08,1.30,90.00,-3.47,-0.37,-0.12,3.49,263.99,-0.37,-0.73,0.64,1.04,206.57,0.00,-0.37,0.44,0.57,180.00,0.00,3.84,-0.12,3.84,0.00,-1.83,11.33,-0.59,11.49,350.84
