100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_12:00:16.18,99.9,99.9,999.9,001,3.29,0.00,-0.44,3.32,90.00,4.39,0.73,-0.78,4.52,80.54,4.75,0.00,-0.34,4.76,90.00,2.92,-2.19,-0.10,3.66,126.87,-0.37,-5.85,0.34,5.87,183.58,-1.10,2.56,-1.08,2.98,336.80,0.00,0.73,0.59,0.94,0.00,-12.06,-1.46,2.30,12.37,263.09,0.73,10.97,-0.29,10.99,3.81,22.66,-23.39,1.37,32.60,135.91
20201120_12:00:16.71,99.9,99.9,999.9,001,3.29,0.00,-0.44,3.32,90.00,4.39,0.73,-0.78,4.52,80.54,4.75,0.00,-0.34,4.76,90.00,2.56,-2.19,-0.15,3.37,130.60,-0.18,-5.85,0.32,5.86,181.79,-1.10,1.83,-1.18,2.43,329.04,0.00,0.73,0.59,0.94,0.00,-12.06,-1.46,2.30,12.37,263.09,0.73,10.97,-0.29,10.99,3.81,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:17.23,99.9,99.9,999.9,001,2.92,-0.37,-0.34,2.97,97.13,4.39,0.73,-0.78,4.52,80.54,4.75,0.00,-0.34,4.76,90.00,2.56,-2.19,-0.15,3.37,130.60,-0.18,-6.21,0.27,6.22,181.68,-1.28,1.83,-1.15,2.51,325.01,-0.37,1.10,0.59,1.30,341.57,-12.06,-1.46,2.30,12.37,263.09,0.73,10.97,-0.29,10.99,3.81,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:17.76,99.9,99.9,999.9,001,2.92,-0.37,-0.34,2.97,97.13,4.39,0.73,-0.78,4.52,80.54,4.39,0.00,-0.29,4.40,90.00,2.56,-2.19,-0.15,3.37,130.60,-0.18,-6.21,0.27,6.22,181.68,-1.28,2.56,-1.05,3.05,333.43,-0.37,1.10,0.59,1.30,341.57,-12.06,-2.19,2.20,12.46,259.70,0.18,10.97,-0.37,10.97,0.95,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:18.29,99.9,99.9,999.9,001,2.74,-0.73,-0.27,2.85,104.93,4.39,1.10,-0.73,4.58,75.96,4.39,0.00,-0.29,4.40,90.00,2.56,-1.46,-0.24,2.96,119.74,-0.18,-6.21,0.27,6.22,181.68,-1.28,2.56,-1.05,3.05,333.43,0.73,0.73,0.49,1.14,45.00,-12.06,-1.46,2.30,12.37,263.09,0.37,10.97,-0.34,10.98,1.91,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:18.81,99.9,99.9,999.9,001,2.74,-0.37,-0.22,2.77,97.59,4.02,0.73,-0.73,4.15,79.70,4.39,0.00,-0.29,4.40,90.00,2.92,-1.46,-0.39,3.29,116.57,-0.18,-6.21,0.27,6.22,181.68,-1.28,2.56,-1.05,3.05,333.43,0.73,1.10,0.44,1.39,33.69,-12.06,-2.19,2.20,12.46,259.70,0.37,10.97,-0.34,10.98,1.91,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:19.34,99.9,99.9,999.9,001,2.92,-0.37,-0.24,2.96,97.13,4.02,0.00,-0.83,4.11,90.00,4.02,0.00,-0.24,4.03,90.00,2.19,-1.46,-0.49,2.68,123.69,0.00,-6.21,0.24,6.22,180.00,-1.28,2.19,-1.10,2.77,329.74,0.73,1.10,0.44,1.39,33.69,4.02,-2.19,0.05,4.58,118.61,0.37,10.97,-0.34,10.98,1.91,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:19.87,99.9,99.9,999.9,001,2.92,-0.37,-0.24,2.96,97.13,4.02,-0.37,-0.88,4.13,95.19,4.02,0.00,-0.24,4.03,90.00,2.19,-2.19,-0.39,3.13,135.00,0.00,-6.21,0.24,6.22,180.00,-1.46,2.19,-1.08,2.85,326.31,1.10,1.10,0.49,1.63,45.00,4.02,-2.19,0.05,4.58,118.61,1.10,10.97,-0.24,11.02,5.71,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:20.40,99.9,99.9,999.9,001,2.74,-0.37,-0.22,2.77,97.59,4.02,-0.37,-0.78,4.11,95.19,4.02,0.00,-0.24,4.03,90.00,2.19,-1.46,-0.49,2.68,123.69,0.00,-6.21,0.24,6.22,180.00,-1.46,2.19,-1.08,2.85,326.31,1.46,0.37,0.34,1.55,75.96,4.02,-2.19,0.05,4.58,118.61,0.18,10.97,-0.37,10.97,0.95,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:20.92,99.9,99.9,999.9,001,2.74,-0.37,-0.22,2.77,97.59,4.02,-0.37,-0.78,4.11,95.19,3.66,0.00,-0.29,3.67,90.00,2.19,-1.46,-0.49,2.68,123.69,0.00,-6.21,0.24,6.22,180.00,-1.46,2.56,-1.03,3.12,330.26,0.73,0.37,0.24,0.85,63.43,4.02,-1.46,0.15,4.28,109.98,0.18,10.97,-0.37,10.97,0.95,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:21.45,99.9,99.9,999.9,001,2.74,0.00,-0.17,2.75,90.00,4.39,-0.73,-0.69,4.50,99.46,3.66,0.00,-0.29,3.67,90.00,2.92,-1.46,-0.59,3.32,116.57,0.00,-5.85,0.29,5.86,180.00,-1.46,-0.37,-0.73,1.68,255.96,0.73,0.37,0.24,0.85,63.43,4.02,-1.10,0.20,4.17,105.26,0.18,10.97,-0.37,10.97,0.95,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:21.98,99.9,99.9,999.9,001,2.92,0.00,-0.20,2.93,90.00,4.75,-1.10,-0.59,4.91,102.99,4.02,-0.37,-0.39,4.06,95.19,3.29,-2.56,-0.49,4.20,127.87,0.00,-5.85,0.29,5.86,180.00,-1.46,-0.37,-0.73,1.68,255.96,0.73,0.37,0.24,0.85,63.43,4.02,-1.10,0.20,4.17,105.26,0.18,10.97,-0.37,10.97,0.95,22.66,-14.62,2.55,27.09,122.83
20201120_12:00:22.50,99.9,99.9,999.9,001,2.92,0.00,-0.20,2.93,90.00,4.75,-1.10,-0.59,4.91,102.99,4.02,-0.37,-0.39,4.06,95.19,3.29,-2.56,-0.49,4.20,127.87,0.00,-3.47,0.51,3.51,180.00,-1.46,-0.37,-0.73,1.68,255.96,0.73,0.37,0.24,0.85,63.43,4.02,-1.46,0.15,4.28,109.98,0.18,10.97,-0.37,10.97,0.95,22.66,-14.62,2.55,27.09,122.83
20201120_12:00:23.03,99.9,99.9,999.9,001,2.92,0.00,-0.20,2.93,90.00,4.75,-1.10,-0.59,4.91,102.99,4.39,-0.37,-0.44,4.42,94.76,3.29,-3.29,-0.49,4.68,135.00,0.00,-3.47,0.51,3.51,180.00,-1.46,-0.37,-0.73,1.68,255.96,0.73,0.37,0.24,0.85,63.43,4.02,-1.46,0.15,4.28,109.98,0.18,10.97,-0.37,10.97,0.95,22.66,-6.21,3.67,23.78,105.33
20201120_12:00:23.56,99.9,99.9,999.9,001,4.02,0.00,-0.24,4.03,90.00,4.75,-1.10,-0.59,4.91,102.99,4.39,-0.37,-0.44,4.42,94.76,2.92,-2.92,-0.49,4.16,135.00,4.75,-3.47,-0.12,5.89,126.16,-1.46,-0.37,-0.73,1.68,255.96,0.73,0.37,0.24,0.85,63.43,4.02,-1.46,0.15,4.28,109.98,-0.73,10.97,-0.49,11.00,356.19,22.66,-14.62,2.55,27.09,122.83
20201120_12:00:24.08,99.9,99.9,999.9,001,4.02,0.00,-0.24,4.03,90.00,5.12,-1.46,-0.59,5.35,105.95,4.75,-0.37,-0.49,4.79,94.40,2.92,-3.29,-0.54,4.43,138.37,4.93,-1.46,0.12,5.15,106.50,-1.46,-0.37,-0.73,1.68,255.96,0.73,0.37,0.24,0.85,63.43,4.02,-1.46,0.15,4.28,109.98,-0.73,10.97,-0.49,11.00,356.19,22.66,-14.62,2.55,27.09,122.83
20201120_12:00:24.61,99.9,99.9,999.9,001,4.75,0.00,-0.34,4.76,90.00,5.48,-1.46,-0.54,5.70,104.93,4.75,-0.37,-0.49,4.79,94.40,2.92,-3.29,-0.64,4.45,138.37,4.75,-1.46,0.15,4.97,107.10,-1.46,-0.37,-0.73,1.68,255.96,0.00,0.37,0.34,0.50,0.00,6.21,-1.46,-0.15,6.39,103.24,-0.73,10.97,-0.49,11.00,356.19,22.66,-14.62,2.55,27.09,122.83
20201120_12:00:25.14,99.9,99.9,999.9,001,4.75,0.00,-0.34,4.76,90.00,5.48,-1.10,-0.49,5.61,101.31,5.12,-0.37,-0.44,5.15,94.09,2.92,-3.29,-0.64,4.45,138.37,4.75,-1.46,0.15,4.97,107.10,-1.46,0.37,-0.64,1.64,284.04,0.00,0.37,0.34,0.50,0.00,6.21,-1.46,-0.15,6.39,103.24,-0.73,10.97,-0.49,11.00,356.19,22.66,-14.62,2.55,27.09,122.83
20201120_12:00:25.66,99.9,99.9,999.9,001,4.75,0.00,-0.34,4.76,90.00,5.48,-1.46,-0.54,5.70,104.93,5.12,-0.37,-0.44,5.15,94.09,2.92,-3.66,-0.59,4.72,141.34,3.29,-1.64,0.32,3.69,116.57,-1.46,0.37,-0.64,1.64,284.04,-0.73,0.37,0.44,0.93,296.57,6.21,-1.46,-0.15,6.39,103.24,-0.73,10.97,-0.49,11.00,356.19,22.66,-14.62,2.55,27.09,122.83
20201120_12:00:26.19,99.9,99.9,999.9,001,4.75,0.00,-0.34,4.76,90.00,5.48,-1.10,-0.49,5.61,101.31,5.12,-0.73,-0.39,5.18,98.13,2.56,-3.66,-0.54,4.49,145.01,4.39,-1.64,0.47,4.71,110.56,-1.46,0.37,-0.64,1.64,284.04,-0.18,0.00,0.42,0.45,270.00,6.21,-1.46,-0.15,6.39,103.24,-0.73,10.97,-0.49,11.00,356.19,22.66,-14.62,2.55,27.09,122.83
20201120_12:00:26.72,99.9,99.9,999.9,001,4.57,0.00,-0.37,4.58,90.00,5.85,-1.83,-0.34,6.14,107.35,5.12,-1.10,-0.44,5.25,102.09,2.92,-3.66,-0.49,4.71,141.34,4.39,-1.46,0.69,4.67,108.43,-1.46,0.37,-0.64,1.64,284.04,-0.18,0.00,0.42,0.45,270.00,6.21,-1.46,-0.15,6.39,103.24,-0.73,10.97,-0.49,11.00,356.19,22.66,-14.62,2.55,27.09,122.83
20201120_12:00:27.25,99.9,99.9,999.9,001,4.57,0.00,-0.37,4.58,90.00,5.85,-1.83,-0.34,6.14,107.35,5.48,-1.46,-0.34,5.68,104.93,1.46,-3.66,-0.49,3.97,158.20,3.84,-1.46,0.71,4.17,110.85,-1.46,0.37,-0.64,1.64,284.04,0.00,0.00,0.59,0.59,0.00,3.66,-1.46,0.20,3.94,111.80,-0.73,10.97,-0.49,11.00,356.19,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:27.77,99.9,99.9,999.9,001,4.57,0.00,-0.37,4.58,90.00,5.85,-1.83,-0.34,6.14,107.35,5.48,-1.10,-0.29,5.60,101.31,1.10,-4.02,-0.39,4.19,164.74,3.84,-1.46,0.71,4.17,110.85,-1.46,0.37,-0.64,1.64,284.04,-0.73,0.00,0.49,0.88,270.00,2.56,-1.83,0.29,3.16,125.54,-0.73,10.97,-0.49,11.00,356.19,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:28.30,99.9,99.9,999.9,001,4.57,-0.37,-0.32,4.59,94.57,5.85,-2.19,-0.29,6.25,110.56,5.48,-1.10,-0.29,5.60,101.31,1.83,-3.66,-0.34,4.10,153.43,3.84,-1.46,0.71,4.17,110.85,-1.46,0.37,-0.64,1.64,284.04,0.37,0.37,0.39,0.65,45.00,2.56,-1.83,0.29,3.16,125.54,-0.73,10.97,-0.49,11.00,356.19,22.66,-23.03,1.42,32.34,135.46
20201120_12:00:28.83,99.9,99.9,999.9,001,4.39,-0.37,-0.34,4.41,94.76,5.85,-1.83,-0.24,6.13,107.35,6.58,-0.37,-0.34,6.60,93.18,1.46,-2.92,-0.29,3.28,153.43,1.83,-1.46,0.93,2.52,128.66,-1.46,0.37,-0.64,1.64,284.04,1.10,0.37,0.49,1.26,71.57,2.56,-1.83,0.29,3.16,125.54,-0.73,10.97,-0.49,11.00,356.19,-0.73,-23.03,-1.71,23.10,181.82
