100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_22:00:05.42,99.9,99.9,999.9,001,2.19,0.00,-0.29,2.21,90.00,1.83,5.85,-0.54,6.15,17.35,-4.39,-1.28,-0.37,4.58,253.74,0.37,-1.46,1.13,1.88,165.96,12.06,5.67,3.84,13.87,64.84,1.83,-1.10,-3.33,3.95,120.96,0.00,0.00,0.49,0.49,0.00,-2.56,0.73,5.93,6.50,285.95,11.33,-0.73,-0.05,11.35,93.69,0.00,0.37,-0.05,0.37,0.00
20201120_22:00:05.95,99.9,99.9,999.9,001,2.19,0.00,-0.29,2.21,90.00,2.19,4.75,-0.44,5.25,24.78,-4.39,-1.28,-0.37,4.58,253.74,0.37,-1.46,1.13,1.88,165.96,12.06,5.67,3.84,13.87,64.84,1.83,-1.10,-3.33,3.95,120.96,0.00,-1.10,0.64,1.27,180.00,-2.56,0.73,5.93,6.50,285.95,11.33,-0.73,-0.05,11.35,93.69,0.00,0.37,-0.05,0.37,0.00
20201120_22:00:06.48,99.9,99.9,999.9,001,2.19,0.00,-0.29,2.21,90.00,2.56,4.39,-0.44,5.10,30.26,-5.12,-1.28,-0.47,5.30,255.96,-0.73,-0.37,0.83,1.17,243.43,12.06,5.67,3.84,13.87,64.84,1.83,-1.10,-3.33,3.95,120.96,0.00,-1.10,0.64,1.27,180.00,-2.56,0.73,5.93,6.50,285.95,11.33,-0.73,-0.05,11.35,93.69,0.00,0.37,-0.05,0.37,0.00
20201120_22:00:07.00,99.9,99.9,999.9,001,2.19,0.37,-0.34,2.25,80.54,2.92,4.39,-0.39,5.29,33.69,-5.12,-1.28,-0.47,5.30,255.96,-0.73,-0.37,0.83,1.17,243.43,12.06,5.67,3.84,13.87,64.84,1.83,-1.10,-3.33,3.95,120.96,0.00,-0.37,0.73,0.82,180.00,-2.56,2.56,6.17,7.15,315.00,11.33,-1.10,0.00,11.38,95.53,0.00,0.37,-0.05,0.37,0.00
20201120_22:00:07.53,99.9,99.9,999.9,001,2.19,0.37,-0.34,2.25,80.54,3.29,4.39,-0.44,5.50,36.87,-4.39,-1.28,-0.37,4.58,253.74,-0.73,-0.37,0.83,1.17,243.43,12.06,5.67,3.84,13.87,64.84,1.10,-1.10,-3.43,3.76,135.00,0.00,-0.37,0.73,0.82,180.00,-2.56,2.56,6.17,7.15,315.00,11.33,-1.10,0.00,11.38,95.53,0.00,0.37,-0.05,0.37,0.00
20201120_22:00:08.06,99.9,99.9,999.9,001,2.19,0.37,-0.34,2.25,80.54,3.29,4.39,-0.44,5.50,36.87,-4.39,-1.28,-0.37,4.58,253.74,-0.73,-0.37,0.83,1.17,243.43,12.06,5.67,3.84,13.87,64.84,1.10,-19.37,-0.98,19.43,176.76,0.00,-0.37,0.73,0.82,180.00,-2.56,2.56,6.17,7.15,315.00,11.33,-1.10,0.00,11.38,95.53,0.00,0.37,-0.05,0.37,0.00
20201120_22:00:08.58,99.9,99.9,999.9,001,1.83,1.46,-0.24,2.35,51.34,3.66,4.39,-0.39,5.72,39.81,-4.75,1.83,0.00,5.09,291.04,-0.73,-0.37,0.83,1.17,243.43,12.06,5.67,3.84,13.87,64.84,1.10,-19.37,-0.98,19.43,176.76,0.00,-0.37,0.73,0.82,180.00,-2.56,2.56,6.17,7.15,315.00,11.33,-1.10,0.00,11.38,95.53,17.91,0.37,-2.45,18.08,88.83
20201120_22:00:09.11,99.9,99.9,999.9,001,1.83,1.83,-0.20,2.59,45.00,3.66,4.39,-0.39,5.72,39.81,-4.39,1.46,0.10,4.62,288.43,-0.73,2.56,1.22,2.93,344.05,12.06,-0.37,3.04,12.44,91.74,1.10,-19.37,-0.98,19.43,176.76,0.00,-0.37,0.73,0.82,180.00,-19.01,2.56,3.97,19.58,277.67,11.70,-1.10,-0.05,11.75,95.36,17.91,0.37,-2.45,18.08,88.83
20201120_22:00:09.64,99.9,99.9,999.9,001,1.46,1.83,-0.24,2.35,38.66,3.66,4.39,-0.39,5.72,39.81,-4.75,1.46,0.05,4.97,287.10,-0.73,2.56,1.22,2.93,344.05,12.06,5.67,3.84,13.87,64.84,1.10,-19.37,-0.98,19.43,176.76,0.00,-0.37,0.73,0.82,180.00,-19.01,2.56,3.97,19.58,277.67,11.70,-1.10,-0.05,11.75,95.36,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:10.17,99.9,99.9,999.9,001,1.10,1.83,-0.29,2.15,30.96,4.02,4.02,-0.49,5.71,45.00,-4.02,1.46,-0.05,4.28,289.98,-0.73,2.19,1.27,2.64,341.57,12.06,5.67,3.84,13.87,64.84,1.10,-19.37,-0.98,19.43,176.76,0.00,-0.37,0.73,0.82,180.00,-19.01,2.56,3.97,19.58,277.67,11.70,-1.10,-0.05,11.75,95.36,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:10.69,99.9,99.9,999.9,001,1.10,2.56,-0.20,2.79,23.20,4.39,4.02,-0.44,5.97,47.49,-3.84,1.46,-0.02,4.11,290.85,-0.73,5.12,1.67,5.43,351.87,12.06,-0.37,3.04,12.44,91.74,1.10,-19.37,-0.98,19.43,176.76,0.00,-0.37,0.73,0.82,180.00,-19.01,2.56,3.97,19.58,277.67,11.70,-1.10,-0.05,11.75,95.36,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:11.22,99.9,99.9,999.9,001,1.10,2.56,-0.20,2.79,23.20,4.39,4.02,-0.44,5.97,47.49,-3.84,1.46,-0.02,4.11,290.85,-0.73,5.12,1.67,5.43,351.87,12.06,-0.37,3.04,12.44,91.74,1.10,-19.37,-0.98,19.43,176.76,0.00,-0.37,0.73,0.82,180.00,-19.01,2.56,3.97,19.58,277.67,11.70,-11.33,-1.42,16.35,134.09,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:11.75,99.9,99.9,999.9,001,1.46,2.56,-0.24,2.96,29.74,4.75,4.02,-0.39,6.24,49.76,-3.84,1.46,-0.02,4.11,290.85,-0.73,4.75,1.71,5.10,351.25,12.06,-0.37,3.04,12.44,91.74,1.10,-19.37,-0.98,19.43,176.76,0.00,-0.37,0.73,0.82,180.00,-19.01,1.83,3.87,19.48,275.49,11.70,-11.33,-1.42,16.35,134.09,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:12.27,99.9,99.9,999.9,001,1.46,2.56,-0.24,2.96,29.74,5.48,4.02,-0.29,6.81,53.75,-3.84,-3.66,-0.61,5.34,226.40,-4.02,4.75,1.27,6.35,319.76,12.06,-0.37,3.04,12.44,91.74,1.10,-19.37,-0.98,19.43,176.76,0.00,0.37,0.64,0.73,0.00,-19.01,1.10,3.77,19.41,273.30,11.70,-11.33,-1.42,16.35,134.09,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:12.80,99.9,99.9,999.9,001,1.46,0.73,-0.39,1.68,63.43,5.48,4.02,-0.29,6.81,53.75,-4.02,-3.66,-0.64,5.47,227.73,-4.02,4.75,1.27,6.35,319.76,12.06,-0.37,3.04,12.44,91.74,1.10,-19.37,-0.98,19.43,176.76,0.00,0.37,0.64,0.73,0.00,-19.01,1.10,3.77,19.41,273.30,11.70,-11.33,-1.42,16.35,134.09,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:13.33,99.9,99.9,999.9,001,1.46,0.73,-0.39,1.68,63.43,5.85,4.02,-0.24,7.10,55.49,-4.02,-3.66,-0.64,5.47,227.73,-4.20,4.75,1.25,6.47,318.50,12.06,-0.37,3.04,12.44,91.74,1.10,-19.37,-0.98,19.43,176.76,1.10,-0.37,0.78,1.40,108.43,-18.64,1.10,3.72,19.04,273.37,11.70,-11.33,-1.42,16.35,134.09,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:13.85,99.9,99.9,999.9,001,1.46,0.73,-0.39,1.68,63.43,5.48,4.02,-0.20,6.80,53.75,-4.02,-3.66,-0.64,5.47,227.73,-4.20,4.75,1.25,6.47,318.50,12.06,-0.37,3.04,12.44,91.74,1.10,-19.37,-0.98,19.43,176.76,1.10,0.37,0.69,1.34,71.57,-18.64,1.10,3.72,19.04,273.37,11.70,-11.33,-1.42,16.35,134.09,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:14.38,99.9,99.9,999.9,001,1.46,0.37,-0.44,1.57,75.96,6.21,3.66,-0.15,7.21,59.53,-4.02,-3.66,-0.64,5.47,227.73,-4.02,4.75,1.27,6.35,319.76,12.06,-0.37,3.04,12.44,91.74,1.10,-19.37,-0.98,19.43,176.76,1.10,0.37,0.69,1.34,71.57,-18.64,-6.94,2.64,20.07,249.57,11.70,-11.33,-1.42,16.35,134.09,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:14.91,99.9,99.9,999.9,001,1.46,0.37,-0.44,1.57,75.96,5.85,3.66,-0.10,6.90,57.99,-4.02,-3.66,-0.64,5.47,227.73,-4.02,4.75,1.27,6.35,319.76,12.06,-0.37,3.04,12.44,91.74,1.10,-19.37,-0.98,19.43,176.76,1.10,-1.10,0.69,1.70,135.00,-18.46,-6.94,2.62,19.90,249.38,11.70,-11.33,-1.42,16.35,134.09,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:15.43,99.9,99.9,999.9,001,1.46,0.37,-0.44,1.57,75.96,5.85,3.66,-0.10,6.90,57.99,-4.02,-3.66,-0.64,5.47,227.73,-4.02,4.75,1.27,6.35,319.76,12.06,-0.37,3.04,12.44,91.74,-19.37,-19.37,1.76,27.45,225.00,1.10,-1.10,0.69,1.70,135.00,-18.46,-6.94,2.62,19.90,249.38,11.70,-11.33,-1.42,16.35,134.09,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:15.96,99.9,99.9,999.9,001,1.83,0.00,-0.34,1.86,90.00,5.85,3.66,-0.10,6.90,57.99,-4.02,-3.66,-0.64,5.47,227.73,-4.02,4.75,1.27,6.35,319.76,12.06,-0.37,3.04,12.44,91.74,-19.37,-19.37,1.76,27.45,225.00,1.10,-1.10,0.69,1.70,135.00,-18.46,-6.94,2.62,19.90,249.38,11.70,-11.33,-1.42,16.35,134.09,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:16.49,99.9,99.9,999.9,001,1.46,0.37,-0.44,1.57,75.96,5.12,3.66,-0.00,6.29,54.46,-4.02,-3.66,-0.64,5.47,227.73,2.56,4.75,0.39,5.41,28.30,12.06,-0.37,3.04,12.44,91.74,-19.37,-19.37,1.76,27.45,225.00,1.10,-0.37,0.59,1.30,108.43,-18.46,-6.94,2.62,19.90,249.38,11.70,-11.33,-1.42,16.35,134.09,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:17.02,99.9,99.9,999.9,001,1.83,0.37,-0.49,1.93,78.69,4.39,3.66,-0.10,5.71,50.19,-4.02,-3.66,-0.64,5.47,227.73,2.56,4.75,0.39,5.41,28.30,12.06,-0.37,3.04,12.44,91.74,-19.37,-19.37,1.76,27.45,225.00,1.10,-0.18,0.56,1.25,99.46,-18.46,-14.99,1.54,23.83,230.93,11.70,-11.33,-1.42,16.35,134.09,1.46,0.37,-4.65,4.89,75.96
20201120_22:00:17.54,99.9,99.9,999.9,001,1.83,0.18,-0.51,1.91,84.29,4.02,4.02,-0.10,5.69,45.00,-4.02,-3.66,-0.64,5.47,227.73,2.19,4.75,0.34,5.24,24.78,12.06,-0.37,3.04,12.44,91.74,-19.37,-19.01,1.81,27.20,225.55,1.10,-0.55,0.61,1.37,116.57,-18.46,-14.99,1.54,23.83,230.93,0.73,-11.33,-2.89,11.72,176.31,1.10,0.37,-4.60,4.75,71.57
20201120_22:00:18.07,99.9,99.9,999.9,001,1.83,0.37,-0.49,1.93,78.69,3.66,4.02,-0.15,5.44,42.27,-4.02,-3.66,-0.64,5.47,227.73,2.19,4.39,0.39,4.92,26.57,12.06,-0.37,3.04,12.44,91.74,-19.37,-19.01,1.81,27.20,225.55,1.10,-0.55,0.61,1.37,116.57,-18.46,-14.99,1.54,23.83,230.93,0.73,-11.33,-2.89,11.72,176.31,1.10,0.37,-4.60,4.75,71.57
20201120_22:00:18.60,99.9,99.9,999.9,001,2.19,0.55,-0.42,2.30,75.96,3.29,4.02,-0.29,5.20,39.29,-4.02,-3.66,-0.64,5.47,227.73,2.38,4.39,0.42,5.01,28.44,12.06,-0.37,3.04,12.44,91.74,-19.37,0.37,-0.78,19.39,271.08,0.55,-0.55,0.49,0.92,135.00,-18.28,-14.99,1.52,23.68,230.65,0.73,-11.33,-2.89,11.72,176.31,-10.42,0.37,-3.06,10.86,272.01
20201120_22:00:19.12,99.9,99.9,999.9,001,1.83,0.37,-0.49,1.93,78.69,2.92,4.02,-0.34,4.98,36.03,-4.02,-3.66,-0.64,5.47,227.73,2.38,4.39,0.42,5.01,28.44,12.06,-0.37,3.04,12.44,91.74,-19.37,0.37,-0.78,19.39,271.08,0.55,-1.10,0.56,1.35,153.43,-18.28,-14.99,1.52,23.68,230.65,0.73,-11.33,-2.89,11.72,176.31,-10.42,0.37,-3.06,10.86,272.01
20201120_22:00:19.65,99.9,99.9,999.9,001,1.83,0.73,-0.44,2.02,68.20,2.92,4.02,-0.34,4.98,36.03,1.83,-3.66,-1.42,4.33,153.43,1.10,4.39,0.24,4.53,14.04,12.06,-0.37,3.04,12.44,91.74,-19.37,0.37,-0.78,19.39,271.08,0.55,-1.10,0.56,1.35,153.43,-18.28,0.00,3.53,18.61,270.00,0.73,-11.33,-2.89,11.72,176.31,-10.42,0.37,-3.06,10.86,272.01
20201120_22:00:20.18,99.9,99.9,999.9,001,1.83,0.73,-0.44,2.02,68.20,2.92,3.66,-0.29,4.69,38.66,1.83,-3.66,-1.42,4.33,153.43,1.10,4.39,0.24,4.53,14.04,12.06,-0.37,3.04,12.44,91.74,-19.37,0.37,-0.78,19.39,271.08,0.55,-1.10,0.56,1.35,153.43,-18.28,0.73,3.62,18.65,272.29,0.73,-11.33,-2.89,11.72,176.31,-10.42,0.37,-3.06,10.86,272.01
20201120_22:00:20.71,99.9,99.9,999.9,001,1.83,0.73,-0.44,2.02,68.20,2.92,3.66,-0.29,4.69,38.66,1.64,-3.66,-1.40,4.24,155.77,1.10,4.39,0.24,4.53,14.04,12.06,-0.37,3.04,12.44,91.74,-19.37,0.37,-0.78,19.39,271.08,0.55,-1.10,0.56,1.35,153.43,-18.28,0.73,3.62,18.65,272.29,0.73,-11.33,-2.89,11.72,176.31,-10.42,0.37,-3.06,10.86,272.01
20201120_22:00:21.23,99.9,99.9,999.9,001,1.83,0.73,-0.44,2.02,68.20,3.29,3.66,-0.34,4.93,41.99,1.64,-3.66,-1.40,4.24,155.77,1.10,4.39,0.24,4.53,14.04,12.06,-0.37,3.04,12.44,91.74,0.00,-0.18,-3.31,3.31,180.00,7.13,-1.10,-0.32,7.22,98.75,-18.28,0.73,3.62,18.65,272.29,0.73,-11.33,-2.89,11.72,176.31,-10.42,0.37,-3.06,10.86,272.01
20201120_22:00:21.76,99.9,99.9,999.9,001,2.38,0.73,-0.51,2.54,72.90,3.66,3.66,-0.39,5.18,45.00,1.64,-3.66,-1.40,4.24,155.77,1.10,-0.73,-0.44,1.39,123.69,12.06,-0.37,3.04,12.44,91.74,0.00,-0.18,-3.31,3.31,180.00,0.73,-1.10,0.54,1.42,146.31,-18.28,0.73,3.62,18.65,272.29,0.73,-11.33,-2.89,11.72,176.31,-15.35,0.37,-2.40,15.54,271.36
20201120_22:00:22.29,99.9,99.9,999.9,001,0.91,0.73,-0.42,1.24,51.34,4.75,3.29,-0.20,5.78,55.30,1.64,-3.66,-1.40,4.24,155.77,1.10,-0.73,-0.44,1.39,123.69,12.06,-0.37,3.04,12.44,91.74,0.00,-0.18,-3.31,3.31,180.00,0.73,-0.55,0.47,1.03,126.87,-18.28,0.73,3.62,18.65,272.29,0.73,0.37,-4.46,4.53,63.43,-15.35,0.37,-2.40,15.54,271.36
20201120_22:00:22.81,99.9,99.9,999.9,001,0.73,1.46,-0.20,1.65,26.57,6.21,2.92,-0.24,6.87,64.80,1.64,-3.66,-1.40,4.24,155.77,1.10,-0.73,-0.44,1.39,123.69,12.06,-0.37,3.04,12.44,91.74,0.00,-0.18,-3.31,3.31,180.00,0.73,0.00,0.39,0.83,90.00,-18.28,0.73,3.62,18.65,272.29,-0.73,0.37,-4.26,4.34,296.57,-18.64,0.37,-1.96,18.75,271.12
20201120_22:00:23.34,99.9,99.9,999.9,001,0.73,2.19,-0.29,2.33,18.43,6.21,2.92,-0.24,6.87,64.80,1.64,-3.66,-1.40,4.24,155.77,0.37,-0.73,-0.34,0.89,153.43,12.06,-0.37,3.04,12.44,91.74,0.00,-0.18,-3.31,3.31,180.00,0.73,-0.55,0.47,1.03,126.87,-18.28,0.73,3.62,18.65,272.29,-0.73,0.37,-4.26,4.34,296.57,-18.64,0.37,-1.96,18.75,271.12
20201120_22:00:23.87,99.9,99.9,999.9,001,0.37,2.19,-0.24,2.24,9.46,6.21,2.92,-0.24,6.87,64.80,1.64,-3.66,-1.40,4.24,155.77,0.37,-0.73,-0.34,0.89,153.43,12.06,-0.37,3.04,12.44,91.74,0.00,-0.73,-3.23,3.31,180.00,7.13,-0.55,-0.39,7.16,94.40,-18.28,0.73,3.62,18.65,272.29,-0.73,0.37,-4.26,4.34,296.57,-15.35,0.37,-2.40,15.54,271.36
20201120_22:00:24.39,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,6.21,2.92,-0.24,6.87,64.80,1.64,-3.66,-1.40,4.24,155.77,0.37,-0.73,-0.34,0.89,153.43,12.06,-0.37,3.04,12.44,91.74,-0.73,1.10,-3.09,3.35,326.31,7.13,-0.55,-0.39,7.16,94.40,-18.28,0.73,3.62,18.65,272.29,-0.73,0.37,-4.26,4.34,296.57,-15.35,-8.04,-1.27,17.38,242.35
20201120_22:00:24.92,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,4.39,2.56,0.05,5.08,59.74,1.46,-3.66,-1.37,4.17,158.20,0.37,-0.73,-0.34,0.89,153.43,12.06,-0.37,3.04,12.44,91.74,0.37,1.10,-2.94,3.16,18.43,7.13,-0.55,-0.39,7.16,94.40,-18.28,1.46,3.72,18.71,274.57,-0.73,0.37,-4.26,4.34,296.57,-16.27,-8.04,-1.40,18.20,243.69
20201120_22:00:25.45,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,4.39,2.19,0.00,4.90,63.43,1.46,-3.66,-1.37,4.17,158.20,0.37,-0.73,-0.34,0.89,153.43,12.06,-0.37,3.04,12.44,91.74,0.37,1.10,-2.94,3.16,18.43,7.13,-0.55,-0.39,7.16,94.40,-18.28,1.46,3.72,18.71,274.57,-0.73,0.37,-4.26,4.34,296.57,-17.18,-8.04,-1.52,19.03,244.92
20201120_22:00:25.97,99.9,99.9,999.9,001,0.73,2.56,-0.24,2.67,15.95,4.39,2.19,0.00,4.90,63.43,1.46,-3.66,-1.37,4.17,158.20,0.37,-0.73,-0.34,0.89,153.43,12.06,-0.37,3.04,12.44,91.74,0.37,1.10,-2.94,3.16,18.43,7.13,-0.55,-0.39,7.16,94.40,-18.28,0.00,3.53,18.61,270.00,-0.73,0.37,-4.26,4.34,296.57,-17.18,-8.04,-1.52,19.03,244.92
20201120_22:00:26.50,99.9,99.9,999.9,001,0.73,2.56,-0.24,2.67,15.95,4.39,2.19,0.00,4.90,63.43,1.46,-3.66,-1.37,4.17,158.20,0.37,-0.73,-0.34,0.89,153.43,12.06,-0.37,3.04,12.44,91.74,-0.73,0.55,-3.16,3.29,306.87,6.03,-0.55,-0.24,6.06,95.19,-18.28,0.00,3.53,18.61,270.00,-0.73,0.37,-4.26,4.34,296.57,-17.18,-16.45,-0.39,23.79,226.25
20201120_22:00:27.03,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,4.39,2.19,0.00,4.90,63.43,1.83,-3.66,-1.32,4.30,153.43,4.75,-0.73,0.24,4.81,98.75,12.06,-0.37,3.04,12.44,91.74,-0.73,0.55,-3.16,3.29,306.87,11.33,-0.55,-0.95,11.38,92.77,-11.33,0.00,2.60,11.62,270.00,-0.73,-5.12,-3.53,6.26,188.13,-17.18,0.37,1.86,17.28,271.22
20201120_22:00:27.55,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,5.85,1.83,-0.15,6.13,72.65,1.83,-3.66,-1.32,4.30,153.43,4.75,-0.73,0.24,4.81,98.75,12.06,-0.37,3.04,12.44,91.74,-0.73,0.55,-3.16,3.29,306.87,11.70,-1.10,-0.83,11.78,95.36,-11.33,1.46,2.79,11.76,277.35,-0.73,-10.60,-2.79,10.99,183.95,-17.18,0.37,1.86,17.28,271.22
20201120_22:00:28.08,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,5.85,1.83,-0.15,6.13,72.65,1.83,-3.66,-1.32,4.30,153.43,4.75,-0.73,0.24,4.81,98.75,12.06,-0.37,3.04,12.44,91.74,-0.73,0.55,-3.16,3.29,306.87,12.06,-1.10,-0.78,12.14,95.19,-11.33,1.46,2.79,11.76,277.35,-0.73,-10.60,-2.79,10.99,183.95,-23.76,0.37,2.74,23.92,270.88
20201120_22:00:28.61,99.9,99.9,999.9,001,2.19,2.19,-0.59,3.16,45.00,6.21,1.83,-0.20,6.48,73.61,1.83,-3.66,-1.32,4.30,153.43,4.75,-0.73,0.24,4.81,98.75,12.06,-0.37,3.04,12.44,91.74,-0.73,0.55,-3.16,3.29,306.87,12.06,0.00,-0.64,12.08,90.00,-11.33,1.46,2.79,11.76,277.35,-0.73,-10.60,-2.79,10.99,183.95,-23.76,0.37,2.74,23.92,270.88
