100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_21:00:05.55,99.9,99.9,999.9,001,2.19,0.00,-0.20,2.20,90.00,3.66,1.83,0.15,4.09,63.43,6.03,-5.12,-0.66,7.94,130.31,0.73,-2.19,0.59,2.39,161.57,0.37,10.60,3.53,11.18,1.97,7.31,-1.10,-2.20,7.71,98.53,-11.70,0.37,-0.73,11.73,271.79,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,23.03,-1.37,23.07,0.91
20201120_21:00:06.08,99.9,99.9,999.9,001,2.19,0.00,-0.20,2.20,90.00,3.29,-0.18,0.27,3.31,93.18,6.03,-4.57,-0.73,7.60,127.15,-2.19,-3.66,1.18,4.42,210.96,0.37,10.60,3.53,11.18,1.97,7.31,-1.10,-2.20,7.71,98.53,-11.70,0.37,-0.73,11.73,271.79,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,23.03,-1.37,23.07,0.91
20201120_21:00:06.61,99.9,99.9,999.9,001,1.46,0.00,-0.20,1.48,90.00,3.29,-0.18,0.27,3.31,93.18,6.03,-4.57,-0.73,7.60,127.15,-2.19,-1.10,0.83,2.59,243.43,0.37,10.60,3.53,11.18,1.97,7.31,-1.46,-2.15,7.76,101.31,-11.70,0.37,-0.73,11.73,271.79,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,23.03,-1.37,23.07,0.91
20201120_21:00:07.13,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,3.29,0.37,0.20,3.32,83.66,6.21,-2.19,-0.59,6.62,109.44,-5.12,-1.10,1.22,5.37,257.91,0.37,10.60,3.53,11.18,1.97,0.73,-1.46,-3.04,3.45,153.43,-11.88,-0.73,-0.56,11.92,266.48,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,23.03,-1.37,23.07,0.91
20201120_21:00:07.66,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,3.29,0.00,0.15,3.29,90.00,6.21,-2.19,-0.59,6.62,109.44,-5.12,-1.10,1.22,5.37,257.91,0.37,10.60,3.53,11.18,1.97,-0.37,-1.46,-3.18,3.52,194.04,-11.88,-0.73,-0.56,11.92,266.48,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,23.03,-1.37,23.07,0.91
20201120_21:00:08.19,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,3.66,-0.37,0.15,3.68,95.71,5.85,-2.19,-0.69,6.28,110.56,-5.12,-1.10,1.22,5.37,257.91,0.37,10.60,3.53,11.18,1.97,-0.37,-1.46,-3.18,3.52,194.04,-12.06,-0.73,-0.54,12.10,266.53,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,23.03,-1.37,23.07,0.91
20201120_21:00:08.71,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,3.29,0.18,0.02,3.29,86.82,5.48,-0.37,-0.49,5.52,93.81,-5.12,1.46,0.88,5.39,285.95,0.37,10.60,3.53,11.18,1.97,-0.37,-1.46,-3.18,3.52,194.04,-12.06,-0.73,-0.54,12.10,266.53,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,23.03,-1.37,23.07,0.91
20201120_21:00:09.24,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,3.29,-0.18,-0.02,3.29,93.18,5.48,-0.37,-0.49,5.52,93.81,-5.12,1.46,0.88,5.39,285.95,0.37,10.60,3.53,11.18,1.97,-0.37,-0.37,-3.04,3.08,225.00,-12.06,0.00,-0.44,12.07,270.00,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,23.03,-1.37,23.07,0.91
20201120_21:00:09.77,99.9,99.9,999.9,001,1.46,0.00,-0.20,1.48,90.00,3.29,0.73,-0.05,3.37,77.47,5.48,-0.37,-0.49,5.52,93.81,-5.12,1.46,0.88,5.39,285.95,0.37,10.60,3.53,11.18,1.97,-0.37,-0.37,-3.04,3.08,225.00,-12.06,0.00,-0.44,12.07,270.00,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,23.03,-1.37,23.07,0.91
20201120_21:00:10.29,99.9,99.9,999.9,001,1.46,0.00,-0.20,1.48,90.00,3.29,0.73,-0.05,3.37,77.47,4.93,-0.37,-0.56,4.98,94.24,-5.12,1.46,0.88,5.39,285.95,0.37,10.60,3.53,11.18,1.97,0.18,-0.37,-2.96,2.99,153.43,-12.06,0.00,-0.44,12.07,270.00,-20.10,-3.29,3.72,20.71,260.71,0.00,0.73,-4.41,4.47,0.00,0.37,23.03,-1.37,23.07,0.91
20201120_21:00:10.82,99.9,99.9,999.9,001,1.46,1.10,-0.34,1.86,53.13,2.56,1.10,-0.10,2.79,66.80,4.93,-0.37,-0.56,4.98,94.24,-5.12,1.46,0.88,5.39,285.95,0.37,10.60,3.53,11.18,1.97,0.18,-0.37,-2.96,2.99,153.43,-12.06,0.00,-0.44,12.07,270.00,-20.10,-27.41,0.49,34.00,216.25,0.00,0.73,-4.41,4.47,0.00,0.37,23.03,-1.37,23.07,0.91
20201120_21:00:11.35,99.9,99.9,999.9,001,1.46,0.00,-0.20,1.48,90.00,3.29,1.10,0.00,3.47,71.57,4.93,-0.37,-0.56,4.98,94.24,-5.12,1.83,0.83,5.50,289.65,0.37,10.60,3.53,11.18,1.97,0.18,-0.37,-2.96,2.99,153.43,-1.83,0.00,0.93,2.05,270.00,-20.10,-27.41,0.49,34.00,216.25,0.00,0.73,-4.41,4.47,0.00,23.39,23.03,1.42,32.86,45.45
20201120_21:00:11.88,99.9,99.9,999.9,001,1.46,0.00,-0.20,1.48,90.00,3.66,1.10,-0.05,3.82,73.30,5.67,-2.92,-0.32,6.38,117.30,-5.12,2.19,0.78,5.62,293.20,0.37,10.60,3.53,11.18,1.97,0.18,-0.37,-2.96,2.99,153.43,-0.91,0.00,0.81,1.22,270.00,-20.10,-27.41,0.49,34.00,216.25,0.00,0.73,-4.41,4.47,0.00,23.39,23.03,1.42,32.86,45.45
20201120_21:00:12.40,99.9,99.9,999.9,001,1.10,1.10,-0.39,1.60,45.00,3.66,1.83,-0.05,4.09,63.43,6.40,-2.92,-0.42,7.05,114.57,-5.12,2.19,0.78,5.62,293.20,0.37,10.60,3.53,11.18,1.97,-0.37,0.37,-3.13,3.18,315.00,-0.55,0.00,0.76,0.94,270.00,-20.10,-27.41,0.49,34.00,216.25,0.00,0.73,-4.41,4.47,0.00,23.39,23.03,1.42,32.86,45.45
20201120_21:00:12.93,99.9,99.9,999.9,001,1.10,0.00,-0.24,1.12,90.00,3.66,1.83,-0.05,4.09,63.43,6.40,-2.92,-0.42,7.05,114.57,-5.12,2.19,0.78,5.62,293.20,0.37,10.60,3.53,11.18,1.97,-0.37,0.91,-3.21,3.36,338.20,-0.55,0.00,0.76,0.94,270.00,-20.10,-27.41,0.49,34.00,216.25,0.00,0.00,-4.31,4.31,0.00,23.39,23.03,1.42,32.86,45.45
20201120_21:00:13.46,99.9,99.9,999.9,001,1.10,-0.37,-0.39,1.22,108.43,4.39,1.83,-0.15,4.75,67.38,6.40,-5.48,-0.07,8.43,130.60,-5.12,0.18,1.05,5.23,272.05,0.37,10.60,3.53,11.18,1.97,-0.37,0.37,-3.13,3.18,315.00,-0.55,0.00,0.76,0.94,270.00,-20.10,-27.41,0.49,34.00,216.25,0.00,0.00,-4.31,4.31,0.00,23.39,23.03,1.42,32.86,45.45
20201120_21:00:13.98,99.9,99.9,999.9,001,1.10,0.18,-0.47,1.21,80.54,4.39,1.83,-0.15,4.75,67.38,6.21,-5.48,-0.10,8.29,131.42,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,-0.37,1.83,-2.94,3.48,348.69,-0.55,0.00,0.76,0.94,270.00,-20.10,-27.41,0.49,34.00,216.25,0.00,0.00,-4.31,4.31,0.00,23.39,23.03,1.42,32.86,45.45
20201120_21:00:14.51,99.9,99.9,999.9,001,1.10,-0.18,-0.51,1.22,99.46,3.29,1.83,0.00,3.76,60.95,6.21,-9.87,-0.69,11.68,147.80,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,-0.37,1.83,-2.94,3.48,348.69,-0.55,0.00,0.76,0.94,270.00,-20.10,-27.41,0.49,34.00,216.25,0.00,0.00,-4.31,4.31,0.00,20.29,23.03,1.00,30.71,41.38
20201120_21:00:15.04,99.9,99.9,999.9,001,0.73,-0.18,-0.56,0.94,104.04,1.64,2.56,-0.12,3.04,32.74,6.21,-9.87,-0.69,11.68,147.80,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,-0.37,1.83,-2.94,3.48,348.69,-0.55,0.00,0.76,0.94,270.00,-18.64,-27.41,0.29,33.15,214.22,0.00,0.00,-4.31,4.31,0.00,20.29,23.03,1.00,30.71,41.38
20201120_21:00:15.56,99.9,99.9,999.9,001,0.73,-1.10,-0.44,1.39,146.31,1.64,2.56,-0.12,3.04,32.74,6.21,-9.87,-0.69,11.68,147.80,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,-0.37,2.01,-2.91,3.56,349.70,-0.55,0.00,0.76,0.94,270.00,-18.64,-27.41,0.29,33.15,214.22,0.00,0.00,-4.31,4.31,0.00,20.29,22.66,1.05,30.43,41.83
20201120_21:00:16.09,99.9,99.9,999.9,001,0.73,-1.10,-0.44,1.39,146.31,1.64,2.56,-0.12,3.04,32.74,6.21,-9.87,-0.69,11.68,147.80,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,-0.37,2.01,-2.91,3.56,349.70,-0.55,1.10,0.61,1.37,333.43,-18.64,-27.41,0.29,33.15,214.22,0.00,0.00,-4.31,4.31,0.00,20.29,22.66,1.05,30.43,41.83
20201120_21:00:16.62,99.9,99.9,999.9,001,0.00,-1.10,-0.44,1.18,180.00,2.74,1.83,-0.27,3.31,56.31,6.21,-9.87,-0.69,11.68,147.80,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,-0.37,2.01,-2.91,3.56,349.70,-0.55,1.10,0.61,1.37,333.43,-18.64,-27.41,0.29,33.15,214.22,0.00,0.00,-4.31,4.31,0.00,17.18,22.66,0.64,28.45,37.16
20201120_21:00:17.15,99.9,99.9,999.9,001,0.37,-0.37,-0.39,0.65,135.00,3.84,1.46,-0.27,4.12,69.15,6.21,-0.55,-1.89,6.52,95.04,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,-0.37,1.83,-2.94,3.48,348.69,-1.10,1.10,0.69,1.70,315.00,-18.64,-27.41,0.29,33.15,214.22,0.00,0.00,-4.31,4.31,0.00,17.18,22.66,0.64,28.45,37.16
20201120_21:00:17.67,99.9,99.9,999.9,001,0.37,-0.37,-0.39,0.65,135.00,4.02,1.46,-0.05,4.28,70.02,6.21,-0.55,-1.89,6.52,95.04,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,-0.37,2.19,-2.99,3.72,350.54,-1.10,0.91,0.71,1.59,309.81,-18.64,-24.49,-0.10,30.78,217.28,0.00,0.00,-4.31,4.31,0.00,8.41,22.66,-0.54,24.18,20.35
20201120_21:00:18.20,99.9,99.9,999.9,001,0.73,0.00,-0.49,0.88,90.00,4.75,1.46,-0.15,4.97,72.90,6.21,-0.55,-1.89,6.52,95.04,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,-0.37,0.91,-3.01,3.17,338.20,-1.10,0.91,0.71,1.59,309.81,-18.64,-24.49,-0.10,30.78,217.28,0.00,0.00,-4.31,4.31,0.00,8.41,22.66,-0.54,24.18,20.35
20201120_21:00:18.73,99.9,99.9,999.9,001,1.10,0.37,-0.39,1.22,71.57,2.92,1.46,-0.29,3.28,63.43,6.21,-0.55,-1.89,6.52,95.04,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,-0.37,2.19,-2.99,3.72,350.54,-1.10,0.91,0.71,1.59,309.81,-18.64,-24.49,-0.10,30.78,217.28,0.00,0.00,-4.31,4.31,0.00,17.18,22.66,0.64,28.45,37.16
20201120_21:00:19.25,99.9,99.9,999.9,001,1.10,0.00,-0.44,1.18,90.00,2.92,1.10,-0.34,3.14,69.44,3.29,-0.55,-1.49,3.65,99.46,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,-0.37,1.46,-3.09,3.43,345.96,-1.10,0.00,0.64,1.27,270.00,-18.64,-24.49,-0.10,30.78,217.28,0.00,0.00,-4.31,4.31,0.00,15.72,22.66,0.83,27.59,34.74
20201120_21:00:19.78,99.9,99.9,999.9,001,1.10,0.37,-0.39,1.22,71.57,3.29,-0.37,-0.59,3.36,96.34,3.29,-0.37,-1.47,3.62,96.34,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,0.73,1.46,-3.23,3.62,26.57,-1.10,0.00,0.64,1.27,270.00,-18.64,-24.49,-0.10,30.78,217.28,0.00,0.00,-4.31,4.31,0.00,10.23,22.66,0.10,24.87,24.30
20201120_21:00:20.31,99.9,99.9,999.9,001,1.10,0.37,-0.39,1.22,71.57,3.29,-1.10,-0.49,3.50,108.43,3.29,-0.37,-1.47,3.62,96.34,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,0.73,1.46,-3.23,3.62,26.57,-1.10,0.00,0.64,1.27,270.00,-18.64,-24.49,-0.10,30.78,217.28,0.00,11.33,-2.79,11.67,0.00,10.23,22.66,0.10,24.87,24.30
20201120_21:00:20.83,99.9,99.9,999.9,001,1.10,0.37,-0.39,1.22,71.57,3.29,-1.10,-0.49,3.50,108.43,3.29,-0.37,-1.47,3.62,96.34,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,0.73,0.73,-3.33,3.49,45.00,-1.10,0.00,0.64,1.27,270.00,-18.64,-24.49,-0.10,30.78,217.28,0.00,11.33,-2.79,11.67,0.00,-1.46,22.66,-1.47,22.76,356.31
20201120_21:00:21.36,99.9,99.9,999.9,001,0.73,0.37,-0.44,0.93,63.43,3.29,-1.10,-0.49,3.50,108.43,-1.46,1.83,-1.81,2.96,321.34,-5.12,-1.83,1.32,5.59,250.35,0.37,10.60,3.53,11.18,1.97,0.73,0.73,-3.33,3.49,45.00,-1.10,0.00,0.64,1.27,270.00,-20.83,-24.49,0.20,32.15,220.39,-11.33,11.33,-1.27,16.08,315.00,-1.46,22.66,-1.47,22.76,356.31
20201120_21:00:21.89,99.9,99.9,999.9,001,1.46,0.37,-0.44,1.57,75.96,3.29,-1.10,-0.49,3.50,108.43,-1.46,1.83,-1.81,2.96,321.34,-4.75,-1.83,1.37,5.27,248.96,0.37,10.60,3.53,11.18,1.97,0.73,0.73,-3.33,3.49,45.00,-1.10,0.00,0.64,1.27,270.00,-20.83,-24.49,0.20,32.15,220.39,-11.33,11.33,-1.27,16.08,315.00,-0.37,22.66,-1.62,22.72,359.08
20201120_21:00:22.42,99.9,99.9,999.9,001,2.56,0.73,-0.54,2.72,74.05,4.39,0.73,-0.29,4.46,80.54,-1.46,4.02,-1.52,4.54,340.02,-4.75,-1.83,1.37,5.27,248.96,0.73,10.60,3.57,11.21,3.95,0.73,1.10,-3.28,3.54,33.69,-1.10,0.00,0.64,1.27,270.00,-20.83,-24.49,0.20,32.15,220.39,-11.33,11.33,-1.27,16.08,315.00,-0.37,22.66,-1.62,22.72,359.08
20201120_21:00:22.94,99.9,99.9,999.9,001,2.56,0.73,-0.54,2.72,74.05,2.19,0.73,-0.78,2.44,71.57,-4.57,4.02,-1.10,6.19,311.35,-4.75,-1.83,1.37,5.27,248.96,0.73,10.60,3.57,11.21,3.95,0.73,1.10,-3.28,3.54,33.69,10.60,0.00,-0.93,10.64,90.00,-20.83,-24.49,0.20,32.15,220.39,-11.33,11.33,-1.27,16.08,315.00,11.51,22.66,-0.02,25.42,26.93
20201120_21:00:23.47,99.9,99.9,999.9,001,2.56,1.83,-0.69,3.22,54.46,5.85,1.10,-0.34,5.96,79.38,-4.57,4.02,-1.10,6.19,311.35,-2.19,-1.83,1.03,3.03,230.19,0.73,10.60,3.57,11.21,3.95,0.73,1.10,-3.28,3.54,33.69,10.60,0.00,-0.93,10.64,90.00,-20.83,-24.49,0.20,32.15,220.39,-11.33,11.33,-1.27,16.08,315.00,11.51,22.66,-0.02,25.42,26.93
20201120_21:00:24.00,99.9,99.9,999.9,001,2.56,2.92,-0.83,3.97,41.19,5.85,1.10,-0.34,5.96,79.38,-4.57,4.02,-1.10,6.19,311.35,-2.19,-1.83,1.03,3.03,230.19,0.73,10.60,3.57,11.21,3.95,0.73,0.00,-3.43,3.51,90.00,10.60,0.00,-0.93,10.64,90.00,-20.83,-24.49,0.20,32.15,220.39,-11.33,11.33,-1.27,16.08,315.00,-0.37,22.66,-1.62,22.72,359.08
20201120_21:00:24.52,99.9,99.9,999.9,001,2.56,2.92,-0.83,3.97,41.19,5.85,1.46,-0.29,6.04,75.96,-7.68,4.02,-0.69,8.69,297.65,-2.19,-1.83,1.03,3.03,230.19,0.73,10.60,3.57,11.21,3.95,0.73,0.00,-3.43,3.51,90.00,10.60,0.00,-1.03,10.65,90.00,-20.83,-24.49,0.20,32.15,220.39,-11.33,-0.37,0.29,11.34,268.15,-8.41,22.66,-0.54,24.18,339.65
20201120_21:00:25.05,99.9,99.9,999.9,001,2.92,1.83,-0.73,3.53,57.99,6.21,1.46,-0.34,6.39,76.76,-7.68,4.02,-0.69,8.69,297.65,-2.19,-2.92,1.18,3.84,216.87,0.73,10.60,3.57,11.21,3.95,0.73,0.00,-3.43,3.51,90.00,6.03,0.00,-0.42,6.05,90.00,-20.83,-24.49,0.20,32.15,220.39,-11.33,-0.37,0.29,11.34,268.15,-8.41,22.66,-0.54,24.18,339.65
20201120_21:00:25.58,99.9,99.9,999.9,001,2.56,0.37,-0.49,2.63,81.87,6.21,1.46,-0.34,6.39,76.76,-7.68,4.02,-0.69,8.69,297.65,-2.19,-2.92,1.18,3.84,216.87,0.73,10.60,3.57,11.21,3.95,0.73,0.00,-3.43,3.51,90.00,6.03,0.00,-0.42,6.05,90.00,-20.83,-24.49,0.20,32.15,220.39,-11.33,-0.73,0.24,11.36,266.31,-8.41,22.66,-0.54,24.18,339.65
20201120_21:00:26.10,99.9,99.9,999.9,001,2.19,0.37,-0.44,2.27,80.54,6.21,1.46,-0.34,6.39,76.76,-7.68,4.02,-0.69,8.69,297.65,-2.19,0.00,1.57,2.70,270.00,0.73,10.60,3.57,11.21,3.95,0.73,0.00,-3.43,3.51,90.00,6.03,0.00,-0.42,6.05,90.00,-20.83,-24.49,0.20,32.15,220.39,-11.33,-0.73,0.24,11.36,266.31,-8.41,22.66,-0.54,24.18,339.65
20201120_21:00:26.63,99.9,99.9,999.9,001,2.19,0.00,-0.49,2.25,90.00,6.21,1.46,-0.34,6.39,76.76,-7.68,4.02,-0.69,8.69,297.65,-2.19,0.00,1.57,2.70,270.00,0.73,10.60,3.57,11.21,3.95,0.73,0.00,-3.43,3.51,90.00,6.03,0.55,-0.34,6.07,84.81,-20.83,-24.86,0.24,32.43,219.97,-11.33,-0.73,0.24,11.36,266.31,-8.41,22.66,-0.54,24.18,339.65
20201120_21:00:27.16,99.9,99.9,999.9,001,1.83,0.37,-0.49,1.93,78.69,6.21,1.46,-0.24,6.39,76.76,-7.68,4.02,-0.69,8.69,297.65,-2.19,0.00,1.57,2.70,270.00,0.73,10.60,3.57,11.21,3.95,1.83,0.00,-3.57,4.01,90.00,5.85,0.55,-0.37,5.89,84.64,-3.66,-24.86,2.55,25.25,188.37,-11.33,-0.73,0.24,11.36,266.31,-17.55,0.00,3.72,17.94,270.00
20201120_21:00:27.68,99.9,99.9,999.9,001,1.83,0.00,-0.44,1.88,90.00,6.21,1.46,-0.24,6.39,76.76,-8.96,4.02,-0.51,9.83,294.18,-2.19,2.01,1.30,3.25,312.51,0.73,10.60,3.57,11.21,3.95,1.83,0.00,-3.57,4.01,90.00,5.67,0.55,-0.39,5.71,84.47,-3.66,-24.86,2.55,25.25,188.37,-11.33,-0.73,0.24,11.36,266.31,-17.55,0.00,3.72,17.94,270.00
20201120_21:00:28.21,99.9,99.9,999.9,001,1.83,-0.37,-0.49,1.93,101.31,6.21,1.46,-0.24,6.39,76.76,-10.23,-0.37,0.24,10.24,267.95,-2.19,-1.10,0.88,2.61,243.43,0.73,10.60,3.57,11.21,3.95,1.83,0.00,-3.57,4.01,90.00,1.10,0.55,0.22,1.25,63.43,-3.66,-24.86,2.55,25.25,188.37,-11.33,-0.73,0.24,11.36,266.31,-17.55,0.00,3.72,17.94,270.00
20201120_21:00:28.74,99.9,99.9,999.9,001,2.19,-0.37,-0.54,2.29,99.46,4.57,1.46,0.22,4.80,72.26,-10.23,-0.37,0.24,10.24,267.95,-2.19,-1.10,0.88,2.61,243.43,0.73,10.60,3.57,11.21,3.95,1.83,0.00,-3.57,4.01,90.00,1.10,0.55,0.22,1.25,63.43,-3.66,-24.86,2.55,25.25,188.37,-0.37,-0.73,1.71,1.90,206.57,-9.50,-0.73,2.55,9.87,265.60
20201120_21:00:29.27,99.9,99.9,999.9,001,1.83,0.00,-0.54,1.91,90.00,3.66,1.46,0.10,3.94,68.20,-5.12,-5.85,0.20,7.77,221.19,-2.19,-1.10,0.88,2.61,243.43,0.73,10.60,3.57,11.21,3.95,1.83,0.00,-3.57,4.01,90.00,1.10,0.55,0.22,1.25,63.43,-3.66,-24.86,2.55,25.25,188.37,-0.37,-0.73,1.71,1.90,206.57,-9.50,-0.73,2.55,9.87,265.60
