100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_08:00:05.72,99.9,99.9,999.9,001,0.73,-0.73,0.39,1.11,135.00,0.37,0.00,0.34,0.50,90.00,0.37,-0.37,0.20,0.55,135.00,0.73,0.00,0.20,0.76,90.00,-0.37,0.73,0.93,1.24,333.43,5.85,-6.94,-1.22,9.16,139.90,-0.37,0.73,0.73,1.10,333.43,-9.14,10.97,3.18,14.62,320.19,-1.10,0.00,0.73,1.32,270.00,0.00,12.79,2.60,13.05,0.00
20201120_08:00:06.25,99.9,99.9,999.9,001,0.73,-0.73,0.39,1.11,135.00,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.24,0.85,116.57,0.73,0.73,0.29,1.07,45.00,-0.37,1.10,0.98,1.52,341.57,5.85,-6.94,-1.22,9.16,139.90,-0.37,0.73,0.73,1.10,333.43,-9.14,10.97,3.18,14.62,320.19,-0.55,0.00,0.66,0.86,270.00,0.00,12.79,2.60,13.05,0.00
20201120_08:00:06.78,99.9,99.9,999.9,001,0.73,-0.73,0.39,1.11,135.00,0.00,-0.73,0.20,0.76,180.00,0.73,0.00,0.29,0.79,90.00,0.37,0.37,0.39,0.65,45.00,-0.37,1.46,0.93,1.77,345.96,5.85,12.79,1.42,14.14,24.57,0.37,0.73,0.64,1.04,26.57,-9.14,10.97,3.18,14.62,320.19,0.00,0.37,0.64,0.73,0.00,0.00,12.79,2.60,13.05,0.00
20201120_08:00:07.31,99.9,99.9,999.9,001,0.73,-0.73,0.39,1.11,135.00,0.00,-0.73,0.20,0.76,180.00,0.73,-0.37,0.24,0.85,116.57,0.37,0.00,0.24,0.44,90.00,-0.37,1.83,0.98,2.11,348.69,5.85,12.79,1.42,14.14,24.57,0.00,0.73,0.59,0.94,0.00,0.37,10.97,1.91,11.14,1.91,0.18,0.37,0.61,0.74,26.57,-0.37,12.79,2.55,13.05,358.36
20201120_08:00:07.83,99.9,99.9,999.9,001,0.73,-0.55,0.37,0.98,126.87,0.37,-1.10,0.20,1.17,161.57,0.73,-0.37,0.24,0.85,116.57,0.37,0.00,0.24,0.44,90.00,0.73,1.83,0.93,2.18,21.80,5.85,12.79,1.42,14.14,24.57,0.00,0.00,0.49,0.49,0.00,0.91,10.97,1.84,11.16,4.76,0.37,0.37,0.59,0.78,45.00,-0.18,12.79,2.57,13.05,359.18
20201120_08:00:08.36,99.9,99.9,999.9,001,0.73,-0.55,0.37,0.98,126.87,0.37,-1.10,0.20,1.17,161.57,1.10,-0.37,0.39,1.22,108.43,0.73,-1.10,0.15,1.33,146.31,0.73,1.83,0.93,2.18,21.80,0.73,12.79,2.20,13.00,3.27,0.00,0.00,0.49,0.49,0.00,1.28,10.97,1.89,11.20,6.65,0.37,0.37,0.69,0.86,45.00,0.00,12.43,2.64,12.71,0.00
20201120_08:00:08.89,99.9,99.9,999.9,001,0.73,-0.55,0.37,0.98,126.87,0.00,-1.10,0.15,1.11,180.00,1.10,0.37,0.39,1.22,71.57,0.73,-1.10,0.15,1.33,146.31,0.73,1.83,0.93,2.18,21.80,0.55,12.79,2.23,13.00,2.45,0.00,0.55,0.56,0.79,0.00,1.28,10.97,1.89,11.20,6.65,0.37,0.73,0.73,1.10,26.57,0.00,12.79,2.60,13.05,0.00
20201120_08:00:09.41,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,0.37,-1.10,0.20,1.17,161.57,1.10,0.00,0.44,1.18,90.00,0.73,-2.56,-0.05,2.66,164.05,0.73,1.46,1.08,1.96,26.57,0.73,12.79,2.30,13.02,3.27,0.37,1.10,0.69,1.34,18.43,0.73,10.97,1.96,11.16,3.81,0.37,0.73,0.73,1.10,26.57,0.00,12.43,2.64,12.71,0.00
20201120_08:00:09.94,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,0.37,-1.10,0.20,1.17,161.57,1.10,0.00,0.44,1.18,90.00,0.37,-2.56,-0.10,2.59,171.87,1.10,1.46,1.03,2.10,36.87,0.37,12.79,2.25,13.00,1.64,0.37,1.10,0.69,1.34,18.43,0.91,12.79,2.23,13.02,4.09,0.37,0.73,0.73,1.10,26.57,0.00,13.16,2.55,13.40,0.00
20201120_08:00:10.47,99.9,99.9,999.9,001,0.73,0.55,0.22,0.94,53.13,0.73,-1.10,0.24,1.34,146.31,1.10,0.37,0.39,1.22,71.57,0.00,-1.83,0.05,1.83,180.00,1.10,1.46,1.03,2.10,36.87,0.73,12.79,2.30,13.02,3.27,0.37,1.10,0.69,1.34,18.43,0.73,4.93,1.15,5.12,8.43,0.73,0.73,0.78,1.30,45.00,0.00,12.79,2.60,13.05,0.00
20201120_08:00:11.00,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,0.73,-1.10,0.24,1.34,146.31,1.10,0.37,0.39,1.22,71.57,0.37,-1.83,0.10,1.87,168.69,1.10,1.46,1.03,2.10,36.87,0.37,12.79,2.25,13.00,1.64,0.37,1.46,0.64,1.64,14.04,0.73,4.93,1.15,5.12,8.43,0.18,0.73,0.71,1.04,14.04,-0.73,12.79,2.50,13.06,356.73
20201120_08:00:11.52,99.9,99.9,999.9,001,1.10,0.00,0.34,1.15,90.00,0.37,-1.10,0.20,1.17,161.57,0.73,0.00,0.39,0.83,90.00,0.37,-1.83,0.10,1.87,168.69,1.10,1.46,1.03,2.10,36.87,0.37,12.79,2.25,13.00,1.64,0.37,1.10,0.69,1.34,18.43,0.73,4.93,1.15,5.12,8.43,0.18,0.73,0.71,1.04,14.04,0.00,13.16,2.35,13.37,0.00
20201120_08:00:12.05,99.9,99.9,999.9,001,1.10,0.00,0.34,1.15,90.00,0.37,2.92,0.73,3.04,7.13,0.73,0.00,0.39,0.83,90.00,0.37,-1.83,-0.00,1.86,168.69,0.73,1.46,0.98,1.91,26.57,0.37,12.79,2.25,13.00,1.64,0.00,1.10,0.64,1.27,0.00,0.73,4.93,1.15,5.12,8.43,-0.37,0.37,0.78,0.94,315.00,0.18,-15.72,-1.49,15.79,179.33
20201120_08:00:12.58,99.9,99.9,999.9,001,1.10,0.00,0.34,1.15,90.00,0.73,2.92,0.78,3.11,14.04,0.73,-0.73,0.29,1.07,135.00,0.37,-1.83,-0.00,1.86,168.69,0.73,1.46,0.98,1.91,26.57,0.37,12.79,2.25,13.00,1.64,0.00,1.10,0.64,1.27,0.00,0.18,4.93,1.18,5.08,2.12,0.37,0.37,0.78,0.94,45.00,0.00,-15.72,-1.52,15.79,180.00
20201120_08:00:13.10,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.37,2.92,0.73,3.04,7.13,0.37,0.37,0.29,0.59,45.00,0.37,-0.73,0.24,0.85,153.43,0.00,1.46,1.08,1.82,0.00,0.37,12.79,2.25,13.00,1.64,0.00,0.55,0.56,0.79,0.00,0.18,4.93,1.18,5.08,2.12,0.37,0.37,0.78,0.94,45.00,-0.73,-15.72,-1.42,15.80,182.66
20201120_08:00:13.63,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.37,2.92,0.73,3.04,7.13,0.37,-0.37,0.20,0.55,135.00,0.00,0.00,0.39,0.39,0.00,-0.37,1.46,1.03,1.82,345.96,0.37,12.79,2.25,13.00,1.64,0.00,0.00,0.49,0.49,0.00,0.18,4.93,1.18,5.08,2.12,0.37,0.37,0.78,0.94,45.00,-0.37,-15.72,-1.47,15.79,181.33
20201120_08:00:14.16,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.37,2.92,0.73,3.04,7.13,0.73,-0.37,0.24,0.85,116.57,0.00,0.00,0.39,0.39,0.00,0.37,1.46,0.93,1.77,14.04,0.37,12.79,2.25,13.00,1.64,0.00,0.00,0.49,0.49,0.00,0.18,4.93,1.18,5.08,2.12,0.37,0.37,0.78,0.94,45.00,-0.37,-15.72,-1.47,15.79,181.33
20201120_08:00:14.68,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.37,2.92,0.73,3.04,7.13,0.73,-0.37,0.24,0.85,116.57,0.00,0.37,0.44,0.57,0.00,0.37,1.46,0.93,1.77,14.04,0.37,12.79,2.25,13.00,1.64,0.00,0.00,0.49,0.49,0.00,-0.55,4.93,1.27,5.13,353.66,0.37,0.37,0.78,0.94,45.00,0.00,-15.72,-1.52,15.79,180.00
20201120_08:00:15.21,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.00,2.92,0.69,3.00,0.00,0.73,-0.37,0.24,0.85,116.57,0.00,0.37,0.44,0.57,0.00,0.73,1.46,0.98,1.91,26.57,0.37,12.79,2.25,13.00,1.64,0.00,0.00,0.49,0.49,0.00,-0.55,-2.92,0.22,2.98,190.62,0.73,0.37,0.73,1.10,63.43,-0.37,-15.72,-1.47,15.79,181.33
20201120_08:00:15.74,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.00,2.92,0.69,3.00,0.00,0.73,-0.37,0.24,0.85,116.57,0.37,0.37,0.39,0.65,45.00,0.73,0.73,1.08,1.49,45.00,0.37,12.79,2.25,13.00,1.64,0.00,0.00,0.49,0.49,0.00,-0.55,-2.92,0.22,2.98,190.62,0.73,0.37,0.73,1.10,63.43,-0.37,-15.72,-1.47,15.79,181.33
20201120_08:00:16.26,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.37,2.19,0.64,2.31,9.46,0.73,-0.37,0.24,0.85,116.57,0.00,0.37,0.44,0.57,0.00,1.10,0.73,1.13,1.73,56.31,0.00,12.79,2.20,12.98,0.00,0.00,0.00,0.49,0.49,0.00,-0.55,-2.92,0.22,2.98,190.62,0.73,1.10,0.83,1.56,33.69,-0.37,-15.72,-1.47,15.79,181.33
20201120_08:00:16.79,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.00,2.19,0.59,2.27,0.00,0.73,-0.37,0.24,0.85,116.57,0.00,0.37,0.44,0.57,0.00,1.10,0.73,1.13,1.73,56.31,0.00,12.98,2.18,13.16,0.00,0.37,0.00,0.54,0.65,90.00,-0.37,-2.92,0.15,2.95,187.13,1.10,1.10,0.88,1.78,45.00,-0.73,-15.72,-1.42,15.80,182.66
20201120_08:00:17.32,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.00,1.46,0.49,1.54,0.00,0.73,-0.37,0.24,0.85,116.57,0.00,0.37,0.44,0.57,0.00,0.73,0.55,1.15,1.47,53.13,-0.37,12.79,2.15,12.98,358.36,0.37,0.00,0.54,0.65,90.00,-0.37,-2.92,0.15,2.95,187.13,1.10,1.10,0.88,1.78,45.00,-0.73,-15.72,-1.52,15.81,182.66
20201120_08:00:17.85,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.00,1.46,0.49,1.54,0.00,0.73,-0.37,0.24,0.85,116.57,0.00,0.00,0.39,0.39,0.00,0.73,0.55,1.15,1.47,53.13,-0.37,12.79,2.15,12.98,358.36,1.10,0.00,0.64,1.27,90.00,-0.73,-2.92,0.20,3.02,194.04,0.91,1.46,0.81,1.90,32.01,-0.73,-15.72,-1.52,15.81,182.66
20201120_08:00:18.37,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.00,1.46,0.49,1.54,0.00,0.73,-0.37,0.24,0.85,116.57,0.00,0.37,0.34,0.50,0.00,0.73,0.55,1.05,1.39,53.13,-0.37,12.79,2.15,12.98,358.36,1.10,0.00,0.64,1.27,90.00,-0.73,-2.92,0.20,3.02,194.04,-0.37,1.46,0.93,1.77,345.96,-0.73,-15.72,-1.52,15.81,182.66
20201120_08:00:18.90,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.37,1.46,0.54,1.60,14.04,0.73,0.00,0.20,0.76,90.00,0.37,0.00,0.54,0.65,90.00,1.10,0.55,1.10,1.65,63.43,-1.28,12.79,2.28,13.06,354.29,1.10,0.00,0.64,1.27,90.00,-0.73,-2.92,0.20,3.02,194.04,-0.37,1.46,0.93,1.77,345.96,-0.73,-15.72,-1.52,15.81,182.66
20201120_08:00:19.43,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.73,1.46,0.59,1.74,26.57,0.73,0.00,0.20,0.76,90.00,-0.37,-0.73,0.34,0.89,206.57,0.37,0.73,1.22,1.47,26.57,-2.19,12.98,2.38,13.37,350.41,0.37,0.00,0.73,0.82,90.00,-0.73,-2.92,0.20,3.02,194.04,-0.37,1.46,0.93,1.77,345.96,-0.73,-15.72,-1.52,15.81,182.66
20201120_08:00:19.95,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,1.10,1.46,0.54,1.91,36.87,0.73,0.00,0.20,0.76,90.00,0.37,-0.37,0.49,0.71,135.00,0.37,0.73,1.22,1.47,26.57,-2.19,12.98,2.38,13.37,350.41,0.00,0.00,0.69,0.69,0.00,-0.73,-2.92,0.20,3.02,194.04,-0.37,1.46,0.93,1.77,345.96,-1.46,-15.72,-1.42,15.85,185.31
20201120_08:00:20.48,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,2.56,1.46,0.64,3.01,60.26,1.10,0.00,0.15,1.11,90.00,0.37,0.37,0.59,0.78,45.00,0.37,0.55,1.20,1.37,33.69,-2.19,12.98,2.38,13.37,350.41,0.00,0.00,0.69,0.69,0.00,-0.73,-2.92,0.20,3.02,194.04,-0.37,1.10,0.98,1.52,341.57,-1.46,-15.72,-1.42,15.85,185.31
20201120_08:00:21.01,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,2.56,1.46,0.64,3.01,60.26,1.46,0.00,0.20,1.48,90.00,-0.73,-0.73,0.39,1.11,225.00,0.37,0.55,1.20,1.37,33.69,-2.19,12.79,2.40,13.20,350.27,-0.37,0.00,0.64,0.73,270.00,-0.73,-2.92,0.20,3.02,194.04,-0.37,1.10,0.98,1.52,341.57,-1.46,-15.72,-1.42,15.85,185.31
20201120_08:00:21.53,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,2.56,0.37,0.49,2.63,81.87,1.46,0.37,0.24,1.53,75.96,0.00,-0.37,0.44,0.57,180.00,0.37,0.37,1.18,1.28,45.00,-2.19,12.79,2.40,13.20,350.27,0.37,0.00,0.73,0.82,90.00,-0.73,-2.92,0.20,3.02,194.04,0.00,1.28,0.95,1.60,0.00,-1.64,-15.72,-1.40,15.86,185.97
20201120_08:00:22.06,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,1.46,0.73,0.69,1.77,63.43,1.46,0.00,0.29,1.49,90.00,1.83,-0.37,0.69,1.99,101.31,0.37,0.73,1.22,1.47,26.57,-2.19,12.79,2.40,13.20,350.27,0.37,0.00,0.73,0.82,90.00,-0.73,-2.92,0.20,3.02,194.04,0.00,1.64,0.91,1.88,0.00,-1.64,-15.72,-1.40,15.86,185.97
20201120_08:00:22.59,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.37,0.37,0.49,0.71,45.00,1.46,0.00,0.29,1.49,90.00,-0.73,0.37,0.44,0.93,296.57,0.37,0.73,1.22,1.47,26.57,4.02,12.79,1.57,13.50,17.45,0.00,0.00,0.69,0.69,0.00,-0.73,-2.92,0.20,3.02,194.04,0.00,1.10,0.93,1.44,0.00,-1.64,-15.72,-1.40,15.86,185.97
20201120_08:00:23.12,99.9,99.9,999.9,001,0.73,-0.73,0.49,1.14,135.00,1.46,0.37,0.34,1.55,75.96,1.46,-0.37,0.24,1.53,104.04,-0.55,0.37,0.47,0.81,303.69,0.37,0.73,1.22,1.47,26.57,4.02,12.79,1.57,13.50,17.45,0.37,0.00,0.54,0.65,90.00,-0.73,-2.56,0.15,2.67,195.95,0.00,1.10,0.93,1.44,0.00,-1.46,-15.72,-1.42,15.85,185.31
20201120_08:00:23.64,99.9,99.9,999.9,001,0.73,-0.73,0.49,1.14,135.00,1.46,0.37,0.34,1.55,75.96,0.73,-0.37,0.34,0.89,116.57,-0.73,0.37,0.44,0.93,296.57,0.37,0.73,1.22,1.47,26.57,4.02,12.79,1.57,13.50,17.45,0.00,0.00,0.59,0.59,0.00,-0.73,-2.92,0.20,3.02,194.04,1.28,0.73,1.00,1.78,60.26,-1.46,-15.72,-1.42,15.85,185.31
20201120_08:00:24.17,99.9,99.9,999.9,001,0.73,-1.10,0.54,1.42,146.31,0.37,0.00,0.44,0.57,90.00,0.73,-0.37,0.34,0.89,116.57,-0.37,-0.37,0.29,0.59,225.00,0.37,0.73,1.22,1.47,26.57,4.02,12.79,1.57,13.50,17.45,0.00,0.00,0.59,0.59,0.00,0.37,-2.92,0.34,2.97,172.87,0.00,0.73,0.98,1.22,0.00,-1.46,-15.72,-1.42,15.85,185.31
20201120_08:00:24.70,99.9,99.9,999.9,001,0.73,-0.73,0.49,1.14,135.00,0.37,0.00,0.44,0.57,90.00,1.46,-0.37,0.24,1.53,104.04,-0.37,-0.37,0.29,0.59,225.00,-0.37,0.37,1.27,1.37,315.00,5.12,12.79,1.71,13.89,21.80,0.00,0.00,0.59,0.59,0.00,0.00,-2.92,0.29,2.94,180.00,-0.73,0.73,0.88,1.36,315.00,-1.46,-15.72,-1.42,15.85,185.31
20201120_08:00:25.22,99.9,99.9,999.9,001,0.73,-0.73,0.49,1.14,135.00,1.46,0.00,0.29,1.49,90.00,1.46,-0.37,0.24,1.53,104.04,-0.37,-0.37,0.29,0.59,225.00,-0.37,1.46,1.13,1.88,345.96,5.12,12.79,1.71,13.89,21.80,0.00,0.00,0.59,0.59,0.00,0.00,-2.92,0.29,2.94,180.00,-1.10,0.73,0.93,1.61,303.69,9.87,-15.72,-2.94,18.79,147.88
20201120_08:00:25.75,99.9,99.9,999.9,001,0.73,-0.73,0.49,1.14,135.00,0.37,0.00,0.44,0.57,90.00,1.46,-0.37,0.24,1.53,104.04,-0.37,-0.37,0.29,0.59,225.00,-0.37,1.10,1.08,1.58,341.57,5.30,12.79,1.74,13.96,22.50,0.00,0.00,0.59,0.59,0.00,0.00,-2.92,0.29,2.94,180.00,-1.10,0.73,0.93,1.61,303.69,10.23,-15.72,-2.89,18.98,146.93
20201120_08:00:26.28,99.9,99.9,999.9,001,0.73,-0.73,0.49,1.14,135.00,0.37,0.00,0.44,0.57,90.00,1.10,-0.37,0.29,1.19,108.43,0.00,0.37,0.44,0.57,0.00,-0.37,1.46,1.13,1.88,345.96,5.30,12.79,1.74,13.96,22.50,0.00,0.73,0.69,1.00,0.00,-0.37,-2.92,0.24,2.96,187.13,-1.10,0.73,0.93,1.61,303.69,10.23,-15.72,-2.89,18.98,146.93
20201120_08:00:26.81,99.9,99.9,999.9,001,0.73,-0.73,0.49,1.14,135.00,0.37,0.00,0.44,0.57,90.00,1.10,-0.37,0.29,1.19,108.43,0.73,0.37,0.34,0.89,63.43,-0.37,1.83,1.18,2.20,348.69,5.30,12.79,1.74,13.96,22.50,0.73,0.00,0.49,0.88,90.00,-0.37,-2.92,0.24,2.96,187.13,-1.10,0.73,0.93,1.61,303.69,10.23,-15.72,-2.89,18.98,146.93
20201120_08:00:27.33,99.9,99.9,999.9,001,0.73,-0.73,0.49,1.14,135.00,0.37,0.00,0.44,0.57,90.00,1.10,-0.37,0.29,1.19,108.43,0.73,-0.37,0.24,0.85,116.57,0.00,1.10,1.13,1.57,0.00,5.48,12.79,1.76,14.03,23.20,0.00,0.00,0.59,0.59,0.00,-0.37,-2.56,0.20,2.59,188.13,-1.10,0.73,0.93,1.61,303.69,10.23,-15.72,-2.89,18.98,146.93
20201120_08:00:27.86,99.9,99.9,999.9,001,0.73,-1.10,0.54,1.42,146.31,0.37,-0.73,0.44,0.93,153.43,1.10,-0.37,0.29,1.19,108.43,0.73,-0.37,0.24,0.85,116.57,0.37,1.46,1.13,1.88,14.04,5.48,12.79,1.76,14.03,23.20,0.00,0.00,0.49,0.49,0.00,-0.37,-2.92,0.24,2.96,187.13,-0.73,0.18,0.81,1.10,284.04,10.23,-10.23,-1.96,14.61,135.00
20201120_08:00:28.39,99.9,99.9,999.9,001,0.73,-0.37,0.44,0.93,116.57,0.37,-0.73,0.44,0.93,153.43,1.10,-0.37,0.29,1.19,108.43,1.10,-0.37,0.29,1.19,108.43,0.37,1.83,1.08,2.15,11.31,5.48,12.79,1.76,14.03,23.20,0.00,0.73,0.69,1.00,0.00,-0.37,-2.92,0.24,2.96,187.13,-0.73,-0.37,0.73,1.10,243.43,10.23,-10.23,-1.96,14.61,135.00
20201120_08:00:28.91,99.9,99.9,999.9,001,0.73,-0.37,0.44,0.93,116.57,0.37,-1.46,0.34,1.55,165.96,1.10,-0.73,0.24,1.34,123.69,1.10,-0.37,0.29,1.19,108.43,0.37,1.46,1.13,1.88,14.04,5.48,12.79,1.76,14.03,23.20,-0.37,0.00,0.64,0.73,270.00,-0.37,-2.92,0.24,2.96,187.13,-1.10,-0.37,0.78,1.40,251.57,10.23,-10.23,-1.96,14.61,135.00
20201120_08:00:29.44,99.9,99.9,999.9,001,0.73,-0.18,0.42,0.86,104.04,0.73,-0.37,0.34,0.89,116.57,0.73,-0.73,0.20,1.05,135.00,0.73,0.37,0.44,0.93,63.43,0.37,1.83,1.08,2.15,11.31,5.48,12.79,1.76,14.03,23.20,-0.37,0.73,0.73,1.10,333.43,-0.37,-2.92,0.24,2.96,187.13,0.37,-0.73,0.83,1.17,153.43,10.23,-10.23,-1.96,14.61,135.00
20201120_08:00:29.97,99.9,99.9,999.9,001,0.73,0.00,0.39,0.83,90.00,0.73,-0.37,0.34,0.89,116.57,0.37,-0.73,0.24,0.85,153.43,1.10,0.73,0.44,1.39,56.31,0.73,1.46,1.08,1.96,26.57,5.48,12.79,1.76,14.03,23.20,0.00,0.73,0.59,0.94,0.00,-0.37,-2.56,0.20,2.59,188.13,0.37,-0.37,0.78,0.94,135.00,10.23,-10.23,-1.96,14.61,135.00
