100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_11:00:20.04,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,-0.37,0.29,0.59,135.00,1.46,0.00,0.49,1.54,90.00,0.37,0.00,0.34,0.50,90.00,0.37,0.37,0.69,0.86,45.00,0.37,-0.73,0.44,0.93,153.43,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:20.57,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,-0.37,0.29,0.59,135.00,0.73,0.00,0.39,0.83,90.00,0.73,0.00,0.29,0.79,90.00,0.37,0.73,0.64,1.04,26.57,0.37,-0.73,0.44,0.93,153.43,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:21.10,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,-0.37,0.29,0.59,135.00,0.73,0.00,0.39,0.83,90.00,0.73,0.00,0.29,0.79,90.00,0.37,0.73,0.64,1.04,26.57,0.37,-0.37,0.39,0.65,135.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:21.63,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,-0.37,0.29,0.59,135.00,0.73,0.37,0.24,0.85,63.43,0.73,0.00,0.29,0.79,90.00,0.37,0.73,0.64,1.04,26.57,0.37,-0.37,0.39,0.65,135.00,0.00,0.00,0.39,0.39,0.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:22.15,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,-0.37,0.29,0.59,135.00,0.73,0.37,0.24,0.85,63.43,0.73,0.00,0.29,0.79,90.00,0.00,1.10,0.64,1.27,0.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00
20201120_11:00:22.68,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,-0.37,0.29,0.59,135.00,0.73,0.37,0.24,0.85,63.43,0.37,0.00,0.34,0.50,90.00,0.00,0.37,0.54,0.65,0.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00
20201120_11:00:23.21,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.34,0.50,90.00,0.00,0.37,0.54,0.65,0.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00
20201120_11:00:23.73,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,0.00,0.24,0.44,90.00,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.34,0.50,90.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:24.26,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.29,0.59,45.00,0.37,0.37,0.29,0.59,45.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:24.79,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.37,0.00,0.24,0.44,90.00,0.37,0.37,0.29,0.59,45.00,0.37,0.37,0.29,0.59,45.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:25.31,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.00,0.24,0.44,90.00,0.37,0.00,0.24,0.44,90.00,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.44,0.57,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:25.84,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.34,0.50,90.00,0.37,0.00,0.24,0.44,90.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:26.37,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.34,0.50,90.00,0.37,0.37,0.29,0.59,45.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:26.89,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.39,0.65,45.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.24,0.44,90.00,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00
20201120_11:00:27.42,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.39,0.65,45.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.00,0.24,0.44,90.00,0.00,0.37,0.44,0.57,0.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.29,0.29,0.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.44,0.57,270.00
20201120_11:00:27.95,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.39,0.65,45.00,0.37,-0.37,0.29,0.59,135.00,0.37,0.37,0.29,0.59,45.00,0.00,0.37,0.44,0.57,0.00,0.00,-0.37,0.34,0.50,180.00,-0.37,0.00,0.34,0.50,270.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:28.47,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.73,0.34,0.89,26.57,0.73,0.00,0.29,0.79,90.00,0.37,0.37,0.29,0.59,45.00,0.00,0.37,0.44,0.57,0.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.29,0.29,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:29.00,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.73,0.34,0.89,26.57,1.10,0.00,0.34,1.15,90.00,0.37,0.37,0.29,0.59,45.00,0.37,0.37,0.49,0.71,45.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.29,0.29,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:29.53,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.37,0.39,0.65,45.00,1.10,0.00,0.34,1.15,90.00,0.37,0.37,0.29,0.59,45.00,0.37,0.37,0.49,0.71,45.00,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.29,0.29,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
20201120_11:00:30.06,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,0.37,0.73,0.34,0.89,26.57,0.73,0.37,0.24,0.85,63.43,0.37,0.37,0.29,0.59,45.00,0.37,1.10,0.59,1.30,18.43,0.00,-0.37,0.34,0.50,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.29,0.29,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00
