100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_07:00:05.33,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,0.00,-2.74,-0.81,2.86,180.00,2.19,-1.28,-0.27,2.55,120.26,-1.10,1.28,0.86,1.89,319.40,0.37,1.10,1.47,1.87,18.43,-20.47,1.46,-0.49,20.53,274.09,-0.91,-1.10,0.61,1.55,219.81,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,14.62,-2.55,14.84,0.00
20201120_07:00:05.86,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,0.00,-2.92,-0.78,3.03,180.00,2.92,-4.02,-0.54,5.00,143.97,-1.46,-2.38,0.32,2.81,211.61,0.37,1.10,1.47,1.87,18.43,-20.47,1.46,-0.49,20.53,274.09,-0.73,-1.10,0.59,1.44,213.69,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,14.62,-2.55,14.84,0.00
20201120_07:00:06.38,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,0.00,-2.92,-0.78,3.03,180.00,1.28,-3.11,-0.20,3.37,157.62,-1.46,-2.38,0.32,2.81,211.61,0.37,1.10,1.47,1.87,18.43,-20.47,1.46,-0.49,20.53,274.09,-0.73,-1.28,0.61,1.60,209.74,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,-6.94,0.34,6.95,180.00
20201120_07:00:06.91,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,0.00,-2.92,-0.78,3.03,180.00,1.28,-3.11,-0.20,3.37,157.62,-1.10,-2.19,0.34,2.48,206.57,0.37,1.10,1.47,1.87,18.43,-20.47,-6.94,-1.62,21.68,251.26,-0.18,-1.10,0.66,1.29,189.46,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,-6.94,0.34,6.95,180.00
20201120_07:00:07.44,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,0.00,-2.92,-0.78,3.03,180.00,1.28,-3.11,-0.20,3.37,157.62,-1.10,-2.19,0.34,2.48,206.57,0.37,1.10,1.47,1.87,18.43,-20.47,-6.94,-1.62,21.68,251.26,-0.18,-0.37,0.76,0.86,206.57,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.41,-1.62,13.34,129.40,0.00,-24.12,-1.96,24.20,180.00
20201120_07:00:07.97,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,0.73,-1.83,-1.03,2.22,158.20,1.28,-4.02,-0.32,4.23,162.35,0.00,-1.46,0.10,1.47,180.00,0.37,1.10,1.47,1.87,18.43,-20.47,-6.94,-1.62,21.68,251.26,-0.37,0.37,0.88,1.02,315.00,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.41,-1.62,13.34,129.40,0.00,-24.12,-1.96,24.20,180.00
20201120_07:00:08.49,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,1.83,-1.83,-0.88,2.73,135.00,0.18,-4.02,-0.47,4.05,177.40,0.91,-1.46,-0.02,1.72,147.99,0.37,1.10,1.47,1.87,18.43,-20.47,-6.94,-1.62,21.68,251.26,-1.10,0.37,0.78,1.40,288.43,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.41,-1.62,13.34,129.40,0.00,-24.12,-1.96,24.20,180.00
20201120_07:00:09.02,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,1.83,-1.83,-0.88,2.73,135.00,0.18,-3.29,-0.56,3.34,176.82,0.91,-1.10,-0.07,1.43,140.19,0.37,1.10,1.47,1.87,18.43,-20.47,-2.56,-1.03,20.65,262.87,-1.10,0.37,0.78,1.40,288.43,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.41,-1.62,13.34,129.40,0.00,-24.12,-1.96,24.20,180.00
20201120_07:00:09.55,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,1.83,-3.29,-0.69,3.83,150.95,0.00,-3.29,-0.44,3.32,180.00,1.28,-1.46,0.02,1.94,138.81,0.37,1.10,1.47,1.87,18.43,-20.47,-2.56,-1.03,20.65,262.87,-1.83,0.37,0.69,1.99,281.31,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.41,-1.62,13.34,129.40,0.00,-24.12,-1.96,24.20,180.00
20201120_07:00:10.07,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,1.83,-3.29,-0.69,3.83,150.95,0.00,-3.11,-0.42,3.13,180.00,1.28,-1.46,0.02,1.94,138.81,0.37,1.10,1.47,1.87,18.43,-20.47,-2.56,-1.03,20.65,262.87,-1.83,0.73,0.64,2.07,291.80,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.41,-1.62,13.34,129.40,0.00,-24.12,-1.96,24.20,180.00
20201120_07:00:10.60,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,2.56,-3.29,-0.59,4.21,142.13,5.12,-1.46,-0.39,5.34,105.95,1.28,2.19,0.51,2.59,30.26,0.37,1.10,1.47,1.87,18.43,-1.46,-2.56,-3.57,4.63,209.74,-1.46,0.73,0.59,1.74,296.57,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.41,-1.62,13.34,129.40,-16.45,-24.12,0.24,29.20,214.29
20201120_07:00:11.13,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,2.56,1.46,0.05,2.95,60.26,3.29,-1.46,-0.64,3.66,113.96,1.28,2.19,0.51,2.59,30.26,0.37,1.10,1.47,1.87,18.43,-1.46,-2.56,-3.57,4.63,209.74,8.41,1.46,-0.64,8.56,80.13,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.41,-1.62,13.34,129.40,-16.45,-24.12,0.24,29.20,214.29
20201120_07:00:11.65,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,2.56,1.46,0.05,2.95,60.26,3.29,-2.38,-0.76,4.13,125.84,1.28,2.19,0.51,2.59,30.26,0.37,1.10,1.47,1.87,18.43,-1.46,-2.56,-3.57,4.63,209.74,8.41,1.46,-0.64,8.56,80.13,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.41,-1.62,13.34,129.40,-16.45,-24.12,0.24,29.20,214.29
20201120_07:00:12.18,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,2.56,1.46,0.05,2.95,60.26,3.66,-2.38,-0.51,4.39,123.02,1.28,2.19,0.51,2.59,30.26,0.37,1.10,1.47,1.87,18.43,-1.46,1.83,-2.99,3.79,321.34,-1.46,1.10,0.73,1.97,306.87,-2.56,-14.99,4.21,15.78,189.69,-1.83,-8.41,0.00,8.60,192.26,-15.72,-24.12,0.34,28.80,213.08
20201120_07:00:12.71,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,2.56,1.46,0.05,2.95,60.26,3.66,-2.38,-0.51,4.39,123.02,0.91,2.19,0.47,2.42,22.62,0.37,1.10,1.47,1.87,18.43,-1.46,1.83,-2.99,3.79,321.34,-1.46,1.83,0.64,2.43,321.34,-2.56,-14.99,4.21,15.78,189.69,-1.83,-8.41,0.00,8.60,192.26,-15.72,-24.12,0.34,28.80,213.08
20201120_07:00:13.24,99.9,99.9,999.9,001,1.10,0.00,-0.15,1.11,90.00,3.29,2.38,0.02,4.06,54.16,3.66,0.00,-0.20,3.66,90.00,1.83,2.19,0.34,2.88,39.81,0.37,1.10,1.47,1.87,18.43,-1.46,1.83,-2.99,3.79,321.34,8.41,1.83,-0.69,8.63,77.74,-2.56,-14.99,4.21,15.78,189.69,-1.83,-7.68,-0.10,7.89,193.39,-15.72,-24.12,0.34,28.80,213.08
20201120_07:00:13.76,99.9,99.9,999.9,001,1.10,-1.64,0.07,1.98,146.31,3.47,2.38,0.05,4.21,55.62,3.66,0.00,-0.20,3.66,90.00,1.83,2.19,0.34,2.88,39.81,0.37,1.10,1.47,1.87,18.43,-1.46,1.83,-2.99,3.79,321.34,-0.37,1.83,0.49,1.93,348.69,-2.56,-14.99,4.21,15.78,189.69,-1.83,-7.68,-0.10,7.89,193.39,-15.72,-24.12,0.34,28.80,213.08
20201120_07:00:14.29,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,3.47,2.38,0.05,4.21,55.62,3.66,0.00,-0.20,3.66,90.00,2.19,2.19,0.39,3.13,45.00,0.37,1.10,1.47,1.87,18.43,-1.46,21.20,-0.39,21.25,356.05,-0.37,1.83,0.49,1.93,348.69,-2.56,-14.99,4.21,15.78,189.69,-1.83,-7.68,-0.10,7.89,193.39,0.91,-24.12,0.32,24.14,177.83
20201120_07:00:14.82,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,3.47,4.20,-0.20,5.46,39.56,2.92,-1.10,0.05,3.12,110.56,1.83,1.46,0.44,2.38,51.34,0.37,1.10,1.47,1.87,18.43,-1.46,21.20,-0.39,21.25,356.05,-0.37,1.46,0.54,1.60,345.96,-10.23,-14.99,3.18,18.42,214.33,-1.83,-7.68,-0.10,7.89,193.39,0.91,-24.12,0.32,24.14,177.83
20201120_07:00:15.34,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,3.47,4.20,-0.20,5.46,39.56,2.56,-1.10,0.00,2.78,113.20,0.73,1.46,0.29,1.66,26.57,0.00,1.10,1.42,1.79,0.00,-1.46,21.20,-0.39,21.25,356.05,-0.37,1.46,0.54,1.60,345.96,-10.23,-14.99,3.18,18.42,214.33,-1.83,-7.68,-0.10,7.89,193.39,0.91,-24.12,0.32,24.14,177.83
20201120_07:00:15.87,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,4.57,4.75,-0.12,6.59,43.88,2.56,-1.10,0.00,2.78,113.20,1.83,1.46,0.44,2.38,51.34,0.00,1.10,1.42,1.79,0.00,-1.46,21.20,-0.39,21.25,356.05,-0.37,1.83,0.49,1.93,348.69,-10.23,-14.99,3.18,18.42,214.33,-1.83,-7.68,-0.10,7.89,193.39,9.32,-24.12,-0.81,25.88,158.88
20201120_07:00:16.40,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,4.57,4.75,-0.12,6.59,43.88,2.19,-1.10,-0.05,2.45,116.57,1.83,-2.92,0.05,3.45,147.99,0.00,1.10,1.42,1.79,0.00,-1.46,21.20,-0.39,21.25,356.05,-0.91,1.46,0.61,1.83,327.99,-10.23,-14.99,3.18,18.42,214.33,-1.83,-7.68,-0.10,7.89,193.39,9.32,-24.12,-0.81,25.88,158.88
20201120_07:00:16.92,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,4.57,4.75,-0.12,6.59,43.88,2.56,-1.10,0.00,2.78,113.20,1.10,-0.73,-0.34,1.36,123.69,0.00,1.10,1.42,1.79,0.00,-1.46,21.20,-0.39,21.25,356.05,-0.91,1.46,0.61,1.83,327.99,-10.23,-14.99,3.18,18.42,214.33,-1.83,-7.68,-0.10,7.89,193.39,9.32,-24.12,-0.81,25.88,158.88
20201120_07:00:17.45,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,4.57,3.66,0.02,5.85,51.34,0.37,-1.10,0.29,1.19,161.57,1.83,-2.92,0.05,3.45,147.99,0.00,1.10,1.42,1.79,0.00,-1.46,21.20,-0.39,21.25,356.05,-0.37,1.46,0.54,1.60,345.96,-10.23,-14.99,3.18,18.42,214.33,9.87,-7.68,-1.67,12.61,127.87,17.55,-24.12,0.29,29.83,143.97
20201120_07:00:17.98,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,4.57,3.66,0.02,5.85,51.34,0.00,-1.10,0.24,1.12,180.00,1.10,-2.92,-0.05,3.12,159.44,0.00,1.10,1.42,1.79,0.00,-1.46,21.20,-0.39,21.25,356.05,-0.37,1.83,0.49,1.93,348.69,-10.23,-14.99,3.18,18.42,214.33,9.87,-7.68,-1.67,12.61,127.87,17.55,-23.03,0.44,28.95,142.70
20201120_07:00:18.51,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,5.48,3.66,0.15,6.59,56.31,0.00,0.73,0.49,0.88,0.00,1.46,-2.92,0.00,3.27,153.43,0.00,1.10,1.42,1.79,0.00,-1.46,21.20,-0.39,21.25,356.05,-0.37,1.46,0.54,1.60,345.96,-10.23,-14.99,3.18,18.42,214.33,9.87,-7.68,-1.67,12.61,127.87,17.55,-23.03,0.44,28.95,142.70
20201120_07:00:19.03,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-1.10,3.66,1.03,3.95,343.30,0.00,0.73,0.49,0.88,0.00,1.46,-2.92,0.00,3.27,153.43,0.00,1.10,1.42,1.79,0.00,-1.46,21.20,-0.39,21.25,356.05,-0.37,1.83,0.49,1.93,348.69,-10.23,-14.99,3.18,18.42,214.33,11.70,-7.68,-1.42,14.06,123.27,17.55,-23.03,0.44,28.95,142.70
20201120_07:00:19.56,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-1.10,3.66,1.03,3.95,343.30,0.00,0.73,0.49,0.88,0.00,1.46,-0.73,-0.29,1.66,116.57,0.00,1.10,1.42,1.79,0.00,-1.83,19.74,-0.24,19.82,354.71,-0.37,1.83,0.49,1.93,348.69,-10.23,-14.99,3.18,18.42,214.33,11.70,-7.68,-1.42,14.06,123.27,17.55,-23.03,0.44,28.95,142.70
20201120_07:00:20.09,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-1.10,2.92,1.13,3.32,339.44,2.19,0.73,0.20,2.32,71.57,1.10,-0.73,-0.24,1.34,123.69,0.00,1.10,1.42,1.79,0.00,-0.73,20.47,-0.20,20.48,357.95,-0.37,0.37,0.29,0.59,315.00,-10.23,-14.99,3.18,18.42,214.33,11.70,-7.68,-1.42,14.06,123.27,17.55,-23.03,0.44,28.95,142.70
20201120_07:00:20.61,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-1.10,2.92,1.13,3.32,339.44,0.00,2.56,0.73,2.66,0.00,0.00,-0.73,-0.10,0.74,180.00,0.00,1.10,1.42,1.79,0.00,-0.73,20.47,-0.20,20.48,357.95,-1.10,-0.73,0.54,1.42,236.31,-10.23,-14.99,3.18,18.42,214.33,11.70,-7.68,-1.42,14.06,123.27,17.55,-23.03,0.44,28.95,142.70
20201120_07:00:21.14,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-1.10,2.92,1.13,3.32,339.44,0.37,3.29,0.88,3.43,6.34,0.00,-0.73,-0.10,0.74,180.00,0.00,1.10,1.42,1.79,0.00,-0.73,20.47,-0.20,20.48,357.95,0.00,-0.73,0.69,1.00,180.00,-10.23,-14.99,3.18,18.42,214.33,11.70,-7.68,-1.42,14.06,123.27,17.55,-23.03,0.44,28.95,142.70
20201120_07:00:21.67,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-1.10,2.92,1.13,3.32,339.44,4.39,4.02,0.34,5.96,47.49,0.00,-1.64,0.02,1.65,180.00,0.00,1.10,1.42,1.79,0.00,1.10,20.47,-0.44,20.50,3.07,0.00,-0.37,0.73,0.82,180.00,-10.23,-14.99,3.18,18.42,214.33,11.70,-7.68,-1.42,14.06,123.27,17.55,-23.03,0.44,28.95,142.70
20201120_07:00:22.19,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-1.10,2.92,1.13,3.32,339.44,2.38,4.02,0.51,4.70,30.58,0.00,-2.01,0.07,2.01,180.00,0.00,1.10,1.42,1.79,0.00,1.10,20.47,-0.44,20.50,3.07,0.00,0.73,0.69,1.00,0.00,-10.23,-14.99,3.18,18.42,214.33,11.70,-7.68,-1.42,14.06,123.27,17.55,-23.03,0.44,28.95,142.70
20201120_07:00:22.72,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-1.10,2.74,1.15,3.17,338.20,4.75,4.02,0.29,6.23,49.76,0.00,-1.46,0.00,1.46,180.00,0.00,1.10,1.42,1.79,0.00,1.10,20.47,-0.44,20.50,3.07,0.00,0.00,0.78,0.78,0.00,-10.23,-14.99,3.18,18.42,214.33,11.51,-7.68,-1.44,13.91,123.69,17.55,-23.03,0.44,28.95,142.70
20201120_07:00:23.25,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-2.56,2.92,0.93,4.00,318.81,2.92,4.02,0.54,5.00,36.03,0.00,-1.46,0.00,1.46,180.00,0.00,1.10,1.42,1.79,0.00,1.28,20.47,-0.47,20.51,3.58,0.00,0.00,0.78,0.78,0.00,-10.23,-14.99,3.18,18.42,214.33,11.51,-7.68,-1.44,13.91,123.69,17.55,-23.03,0.44,28.95,142.70
20201120_07:00:23.77,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-2.56,2.56,0.98,3.75,315.00,2.92,4.75,0.64,5.62,31.61,0.55,-1.46,0.07,1.56,159.44,0.00,1.10,1.42,1.79,0.00,1.28,-1.10,-3.35,3.75,130.60,0.00,0.00,0.78,0.78,0.00,-10.23,-14.99,3.18,18.42,214.33,11.51,-7.68,-1.44,13.91,123.69,16.81,-23.03,0.54,28.52,143.86
20201120_07:00:24.30,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-2.56,2.56,0.98,3.75,315.00,2.92,4.75,0.64,5.62,31.61,0.55,-1.46,0.07,1.56,159.44,0.00,1.10,1.42,1.79,0.00,1.28,-1.10,-3.35,3.75,130.60,0.00,0.00,0.78,0.78,0.00,-10.23,-14.99,3.18,18.42,214.33,11.33,-7.68,-1.47,13.77,124.11,16.81,-23.03,0.54,28.52,143.86
20201120_07:00:24.83,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-2.56,2.74,0.95,3.87,316.97,2.92,4.75,0.64,5.62,31.61,1.10,-1.46,0.15,1.83,143.13,0.00,1.10,1.42,1.79,0.00,2.38,-0.37,-3.31,4.09,98.75,0.37,0.00,0.83,0.91,90.00,-10.23,-14.99,3.18,18.42,214.33,11.33,-9.87,-1.76,15.13,131.05,16.81,-23.03,0.54,28.52,143.86
20201120_07:00:25.36,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-2.56,2.92,0.93,4.00,318.81,1.10,4.75,0.88,4.96,12.99,2.19,-1.46,0.29,2.65,123.69,0.00,1.10,1.42,1.79,0.00,2.38,-0.37,-3.31,4.09,98.75,0.73,0.73,0.69,1.24,45.00,-10.23,-14.99,3.18,18.42,214.33,11.33,-9.87,-1.76,15.13,131.05,-0.73,-23.03,-1.81,23.11,181.82
20201120_07:00:25.88,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-2.56,2.92,0.93,4.00,318.81,1.10,4.75,0.88,4.96,12.99,2.19,-1.46,0.29,2.65,123.69,0.73,1.10,1.52,2.01,33.69,2.38,-0.37,-3.31,4.09,98.75,1.10,0.73,0.64,1.46,56.31,0.00,-14.99,4.55,15.66,180.00,5.67,-9.87,-2.52,11.66,150.14,-0.73,-23.03,-1.81,23.11,181.82
20201120_07:00:26.41,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-2.56,2.92,0.93,4.00,318.81,1.10,3.66,1.03,3.95,16.70,2.19,-1.46,0.29,2.65,123.69,0.73,1.10,1.52,2.01,33.69,2.38,-0.37,-3.31,4.09,98.75,1.46,0.73,0.69,1.77,63.43,0.00,-14.99,4.55,15.66,180.00,5.67,-9.87,-2.52,11.66,150.14,-0.73,-23.03,-1.81,23.11,181.82
20201120_07:00:26.94,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,-2.56,2.92,0.93,4.00,318.81,0.73,2.56,1.13,2.89,15.95,1.10,-1.46,0.15,1.83,143.13,0.73,1.10,1.52,2.01,33.69,2.56,-0.37,-3.33,4.22,98.13,1.46,1.10,0.64,1.94,53.13,-1.10,-14.99,4.41,15.66,184.18,5.67,-9.87,-2.52,11.66,150.14,-0.73,-23.03,-1.81,23.11,181.82
20201120_07:00:27.46,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.37,2.92,0.54,3.00,7.13,0.73,2.56,1.13,2.89,15.95,1.10,-2.19,0.24,2.46,153.43,0.73,1.10,1.52,2.01,33.69,2.56,-0.37,-3.33,4.22,98.13,1.46,1.10,0.64,1.94,53.13,-1.10,-14.99,4.41,15.66,184.18,5.67,-9.87,-2.52,11.66,150.14,-0.73,-5.12,0.59,5.20,188.13
20201120_07:00:27.99,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,2.92,0.49,3.05,14.04,1.10,2.74,1.05,3.13,21.80,1.10,-2.19,0.24,2.46,153.43,0.73,1.10,1.52,2.01,33.69,2.56,-0.37,-3.33,4.22,98.13,1.46,1.10,0.64,1.94,53.13,-1.10,-14.99,4.41,15.66,184.18,0.00,-9.87,-3.28,10.40,180.00,-0.73,-5.12,0.59,5.20,188.13
20201120_07:00:28.52,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,2.92,0.49,3.05,14.04,-0.37,2.92,0.73,3.04,352.87,1.83,-2.19,0.34,2.88,140.19,0.73,1.10,1.52,2.01,33.69,2.56,-0.37,-3.33,4.22,98.13,1.46,1.10,0.64,1.94,53.13,-1.10,-14.99,4.41,15.66,184.18,0.00,-9.87,-3.28,10.40,180.00,-0.73,-14.26,-0.64,14.29,182.94
20201120_07:00:29.04,99.9,99.9,999.9,001,1.10,10.97,2.20,11.24,5.71,0.73,3.47,0.42,3.57,11.89,-0.73,2.92,0.73,3.10,345.96,1.83,-2.19,0.34,2.88,140.19,0.73,1.10,1.52,2.01,33.69,2.56,-0.37,-3.33,4.22,98.13,1.46,1.10,0.64,1.94,53.13,-1.10,-14.99,4.41,15.66,184.18,0.00,-9.87,-3.28,10.40,180.00,-0.73,-14.26,-0.64,14.29,182.94
