100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_18:00:06.81,99.9,99.9,999.9,001,0.73,-1.46,0.49,1.71,153.43,3.29,-0.73,-0.34,3.39,102.53,4.75,2.56,0.00,5.40,61.70,4.39,-3.66,1.08,5.81,129.81,-2.56,10.97,5.83,12.68,346.87,-2.19,14.99,-1.32,15.20,351.67,0.73,0.37,0.64,1.04,63.43,-3.29,-1.46,6.12,7.10,246.04,8.77,11.33,-0.93,14.36,37.75,-0.18,16.08,2.08,16.22,359.35
20201120_18:00:07.34,99.9,99.9,999.9,001,0.73,-1.46,0.49,1.71,153.43,3.29,-0.37,-0.29,3.32,96.34,1.83,2.92,0.34,3.47,32.01,-1.28,-3.66,0.76,3.95,199.29,-2.56,10.97,5.83,12.68,346.87,-2.19,10.23,-1.96,10.65,347.91,0.73,-0.37,0.54,0.98,116.57,-3.29,-1.46,6.12,7.10,246.04,8.77,11.33,-0.93,14.36,37.75,-0.18,16.08,2.08,16.22,359.35
20201120_18:00:07.86,99.9,99.9,999.9,001,0.73,-1.46,0.49,1.71,153.43,3.29,-0.37,-0.29,3.32,96.34,1.83,2.92,0.34,3.47,32.01,-1.28,-3.66,0.76,3.95,199.29,-2.56,10.97,5.83,12.68,346.87,-1.46,0.00,-3.23,3.55,270.00,0.91,-0.55,0.54,1.19,120.96,-3.29,-1.46,6.12,7.10,246.04,8.77,11.33,-0.93,14.36,37.75,0.00,16.08,2.06,16.21,0.00
20201120_18:00:08.39,99.9,99.9,999.9,001,0.73,-1.46,0.49,1.71,153.43,3.29,-0.37,-0.29,3.32,96.34,1.83,2.92,0.34,3.47,32.01,-1.28,-3.66,0.76,3.95,199.29,-2.56,10.97,5.83,12.68,346.87,-1.46,0.00,-3.23,3.55,270.00,0.91,-0.37,0.56,1.13,111.80,-3.66,-1.46,6.17,7.32,248.20,8.77,11.33,-0.93,14.36,37.75,-17.18,16.08,-0.24,23.53,313.11
20201120_18:00:08.92,99.9,99.9,999.9,001,1.10,-1.28,0.42,1.74,139.40,3.29,-0.37,-0.29,3.32,96.34,2.19,2.56,0.34,3.39,40.60,0.37,-3.66,0.54,3.71,174.29,-2.56,10.97,5.83,12.68,346.87,-1.46,0.00,-3.23,3.55,270.00,0.91,-0.37,0.56,1.13,111.80,-3.66,-1.46,6.17,7.32,248.20,8.77,11.33,-0.93,14.36,37.75,-17.18,16.08,-0.24,23.53,313.11
20201120_18:00:09.44,99.9,99.9,999.9,001,1.10,-1.28,0.42,1.74,139.40,3.66,0.00,-0.20,3.66,90.00,2.56,2.19,0.34,3.39,49.40,0.37,-3.66,0.54,3.71,174.29,-2.56,10.97,5.83,12.68,346.87,-1.46,0.00,-3.23,3.55,270.00,0.91,-0.37,0.56,1.13,111.80,-3.66,1.46,6.56,7.65,291.80,8.77,11.33,-0.93,14.36,37.75,-17.18,16.08,-0.24,23.53,313.11
20201120_18:00:09.97,99.9,99.9,999.9,001,1.10,-1.28,0.42,1.74,139.40,3.66,0.00,-0.20,3.66,90.00,2.56,2.56,0.39,3.64,45.00,-1.10,-3.66,0.98,3.94,196.70,-10.97,10.97,4.70,16.20,315.00,-1.46,0.00,-3.23,3.55,270.00,0.91,-0.37,0.56,1.13,111.80,-3.66,1.46,6.56,7.65,291.80,8.77,11.33,-0.93,14.36,37.75,-17.18,16.08,-0.24,23.53,313.11
20201120_18:00:10.50,99.9,99.9,999.9,001,-0.18,-1.28,0.59,1.42,188.13,4.02,0.00,-0.15,4.02,90.00,2.56,2.19,0.34,3.39,49.40,-3.47,-3.66,1.30,5.21,223.53,-10.97,10.97,4.70,16.20,315.00,-1.46,-0.18,-3.21,3.53,262.87,5.48,0.73,0.15,5.53,82.41,-3.66,1.46,6.56,7.65,291.80,8.77,11.33,-0.93,14.36,37.75,-16.63,0.00,-2.33,16.79,270.00
20201120_18:00:11.03,99.9,99.9,999.9,001,-1.10,-1.10,0.69,1.70,225.00,4.02,0.00,-0.15,4.02,90.00,2.19,2.19,0.29,3.12,45.00,-3.47,-3.66,1.30,5.21,223.53,-10.97,10.97,4.70,16.20,315.00,-1.46,-0.18,-3.21,3.53,262.87,9.87,0.73,-0.44,9.91,85.76,-3.66,1.46,6.56,7.65,291.80,8.77,11.33,-0.93,14.36,37.75,-16.63,0.00,-2.33,16.79,270.00
20201120_18:00:11.55,99.9,99.9,999.9,001,-1.10,-1.10,0.69,1.70,225.00,4.02,0.00,-0.15,4.02,90.00,1.83,2.19,0.24,2.87,39.81,-3.47,-3.66,1.30,5.21,223.53,-10.97,10.97,4.70,16.20,315.00,-1.46,-0.37,-3.18,3.52,255.96,9.87,0.73,-0.44,9.91,85.76,-3.66,1.46,6.56,7.65,291.80,8.77,11.33,-0.93,14.36,37.75,-16.63,0.00,-2.33,16.79,270.00
20201120_18:00:12.08,99.9,99.9,999.9,001,-1.10,-1.10,0.69,1.70,225.00,3.66,0.00,-0.10,3.66,90.00,1.83,2.19,0.24,2.87,39.81,-3.47,-3.66,1.30,5.21,223.53,-10.97,10.97,4.70,16.20,315.00,-1.46,-0.37,-3.18,3.52,255.96,9.87,0.73,-0.44,9.91,85.76,-3.66,1.46,6.56,7.65,291.80,8.77,11.33,-0.93,14.36,37.75,-6.76,0.00,-3.65,7.68,270.00
20201120_18:00:12.61,99.9,99.9,999.9,001,-1.10,-1.10,0.69,1.70,225.00,3.29,0.00,-0.15,3.29,90.00,1.46,1.83,0.24,2.35,38.66,-2.56,-2.19,1.62,3.74,229.40,-10.97,10.97,4.70,16.20,315.00,-1.46,-0.37,-3.18,3.52,255.96,9.87,0.73,-0.44,9.91,85.76,-2.74,1.46,6.44,7.15,298.07,8.77,11.33,-0.93,14.36,37.75,-6.76,-21.57,-0.76,22.61,197.41
20201120_18:00:13.13,99.9,99.9,999.9,001,-1.10,-1.10,0.69,1.70,225.00,3.29,0.37,-0.20,3.32,83.66,1.46,1.46,0.20,2.08,45.00,-2.56,-2.19,1.62,3.74,229.40,-10.97,10.97,4.70,16.20,315.00,-1.46,-0.37,-3.18,3.52,255.96,9.87,0.73,-0.44,9.91,85.76,-2.92,1.46,6.46,7.24,296.57,8.77,11.70,-0.98,14.65,36.87,-6.58,-21.57,-0.73,22.56,196.97
20201120_18:00:13.66,99.9,99.9,999.9,001,1.10,-1.10,0.39,1.60,135.00,3.29,0.37,-0.20,3.32,83.66,1.46,1.46,0.20,2.08,45.00,-2.56,-2.19,1.62,3.74,229.40,-10.97,10.97,4.70,16.20,315.00,-1.46,-0.37,-3.18,3.52,255.96,9.87,-5.12,-1.22,11.18,117.41,-2.38,1.46,6.39,6.97,301.61,8.77,11.70,-0.98,14.65,36.87,-6.40,-10.42,-2.20,12.42,211.55
20201120_18:00:14.19,99.9,99.9,999.9,001,-1.10,-2.19,0.83,2.59,206.57,3.29,0.37,-0.20,3.32,83.66,0.73,1.46,0.10,1.64,26.57,-2.56,-2.19,1.62,3.74,229.40,-10.97,10.97,4.70,16.20,315.00,-1.46,-0.37,-3.18,3.52,255.96,9.87,-5.12,-1.22,11.18,117.41,-2.38,1.46,6.39,6.97,301.61,8.77,11.70,-0.98,14.65,36.87,-6.40,-10.42,-2.20,12.42,211.55
20201120_18:00:14.71,99.9,99.9,999.9,001,-1.10,-2.19,0.83,2.59,206.57,2.92,0.00,-0.29,2.94,90.00,0.73,1.83,0.05,1.97,21.80,-2.56,-2.19,1.62,3.74,229.40,-10.97,10.97,4.70,16.20,315.00,-1.10,-0.37,-3.13,3.34,251.57,9.87,-5.12,-1.22,11.18,117.41,-2.38,1.46,6.39,6.97,301.61,-3.66,11.70,-2.64,12.54,342.65,-6.40,-10.42,-2.20,12.42,211.55
20201120_18:00:15.24,99.9,99.9,999.9,001,-1.10,-2.19,0.83,2.59,206.57,3.66,0.37,-0.44,3.70,84.29,0.73,1.83,0.05,1.97,21.80,-2.56,-2.19,1.62,3.74,229.40,-10.97,10.97,4.70,16.20,315.00,-1.10,-0.37,-3.13,3.34,251.57,9.87,0.00,-0.54,9.88,90.00,-2.38,1.46,6.39,6.97,301.61,-3.66,11.70,-2.64,12.54,342.65,-6.40,-10.42,-2.20,12.42,211.55
20201120_18:00:15.77,99.9,99.9,999.9,001,2.19,-2.19,0.39,3.13,135.00,3.66,0.37,-0.44,3.70,84.29,0.37,1.83,0.00,1.86,11.31,-2.56,-2.19,1.62,3.74,229.40,-10.97,10.97,4.70,16.20,315.00,1.46,-0.37,-3.48,3.79,104.04,9.87,-6.21,-1.18,11.72,122.20,-2.38,1.46,6.39,6.97,301.61,-3.66,11.70,-2.64,12.54,342.65,-6.58,0.37,-3.67,7.54,273.18
20201120_18:00:16.30,99.9,99.9,999.9,001,3.47,-3.29,0.37,4.80,133.45,3.66,0.00,-0.49,3.69,90.00,0.37,1.83,0.00,1.86,11.31,-2.56,-2.19,1.62,3.74,229.40,-10.97,10.97,4.70,16.20,315.00,1.46,-0.37,-3.48,3.79,104.04,9.87,-6.21,-1.18,11.72,122.20,-0.55,1.46,6.64,6.82,339.44,-3.66,11.70,-2.64,12.54,342.65,-6.58,0.37,-3.67,7.54,273.18
20201120_18:00:16.82,99.9,99.9,999.9,001,3.47,-3.29,0.37,4.80,133.45,3.66,0.00,-0.49,3.69,90.00,5.12,1.83,-0.64,5.47,70.35,-2.56,-2.19,1.62,3.74,229.40,-10.97,10.97,4.70,16.20,315.00,1.46,-0.37,-3.48,3.79,104.04,9.87,-6.21,-1.18,11.72,122.20,-0.55,1.46,6.64,6.82,339.44,-3.66,11.70,-2.64,12.54,342.65,-6.58,0.37,-3.67,7.54,273.18
20201120_18:00:17.35,99.9,99.9,999.9,001,3.47,-3.29,0.37,4.80,133.45,3.66,-0.37,-0.54,3.71,95.71,5.12,1.83,-0.64,5.47,70.35,0.73,-2.19,1.18,2.59,161.57,-10.97,10.97,4.70,16.20,315.00,1.46,-2.19,-3.23,4.17,146.31,9.87,-1.46,-0.54,9.99,98.43,-0.55,1.46,6.64,6.82,339.44,-3.66,11.70,-2.64,12.54,342.65,-6.58,0.37,-3.67,7.54,273.18
20201120_18:00:17.88,99.9,99.9,999.9,001,3.11,-3.29,0.71,4.58,136.64,3.29,0.00,-0.64,3.35,90.00,4.39,1.83,-0.64,4.79,67.38,-1.10,-2.19,0.93,2.62,206.57,-10.97,10.97,4.70,16.20,315.00,1.46,-2.19,-3.23,4.17,146.31,9.87,-1.46,-0.54,9.99,98.43,-1.10,1.46,6.71,6.95,323.13,-3.66,11.70,-2.64,12.54,342.65,-6.58,0.55,-3.70,7.57,274.76
20201120_18:00:18.40,99.9,99.9,999.9,001,2.19,-3.29,0.59,4.00,146.31,2.92,0.00,-0.59,2.98,90.00,4.39,2.56,-0.73,5.13,59.74,-1.10,-2.92,1.03,3.29,200.56,-10.97,10.97,4.70,16.20,315.00,1.46,-2.19,-3.23,4.17,146.31,9.87,-0.73,-0.44,9.91,94.24,-1.10,1.46,6.71,6.95,323.13,-3.66,11.70,-2.64,12.54,342.65,-6.94,0.55,-3.75,7.91,274.51
20201120_18:00:18.93,99.9,99.9,999.9,001,2.01,-3.29,0.61,3.90,148.57,2.92,0.00,-0.59,2.98,90.00,4.75,2.56,-0.69,5.44,61.70,-1.10,-2.92,1.03,3.29,200.56,-10.97,10.97,4.70,16.20,315.00,1.46,-2.19,-3.23,4.17,146.31,9.50,-0.73,-0.49,9.54,94.40,-1.10,1.46,6.71,6.95,323.13,-3.66,11.70,-2.64,12.54,342.65,-6.94,0.37,-3.72,7.89,273.01
20201120_18:00:19.46,99.9,99.9,999.9,001,2.01,-3.29,0.61,3.90,148.57,2.92,0.37,-0.64,3.01,82.87,4.02,2.56,-0.69,4.81,57.53,-1.10,-2.92,1.03,3.29,200.56,-10.97,10.97,4.70,16.20,315.00,1.46,-2.19,-3.23,4.17,146.31,4.20,-0.73,-1.20,4.43,99.87,-1.10,1.46,6.71,6.95,323.13,-3.66,12.06,-2.60,12.87,343.14,-6.94,0.37,-3.72,7.89,273.01
20201120_18:00:19.99,99.9,99.9,999.9,001,2.01,-3.29,0.61,3.90,148.57,2.92,0.37,-0.64,3.01,82.87,4.02,2.56,-0.69,4.81,57.53,-1.10,-2.92,1.03,3.29,200.56,-10.97,10.97,4.70,16.20,315.00,1.46,-2.19,-3.23,4.17,146.31,4.20,-0.73,-1.20,4.43,99.87,-1.10,1.46,6.71,6.95,323.13,-3.66,12.06,-2.60,12.87,343.14,-6.94,0.37,-3.72,7.89,273.01
20201120_18:00:20.51,99.9,99.9,999.9,001,2.01,-3.29,0.61,3.90,148.57,2.92,0.00,-0.59,2.98,90.00,4.02,1.83,-0.39,4.43,65.56,-1.10,-2.92,1.03,3.29,200.56,-10.97,10.97,4.70,16.20,315.00,1.46,-2.19,-3.23,4.17,146.31,4.20,-0.73,-1.20,4.43,99.87,2.19,1.46,6.27,6.80,56.31,-3.66,12.06,-2.60,12.87,343.14,-6.94,0.37,-3.72,7.89,273.01
20201120_18:00:21.04,99.9,99.9,999.9,001,2.01,-3.29,0.61,3.90,148.57,2.92,0.00,-0.59,2.98,90.00,3.66,-0.73,-0.78,3.81,101.31,-1.10,-2.92,1.03,3.29,200.56,-10.97,8.77,5.00,14.90,308.66,1.46,-1.83,-3.18,3.95,141.34,4.20,-1.46,-1.10,4.58,109.18,2.19,1.46,6.27,6.80,56.31,-3.66,12.06,-2.60,12.87,343.14,-16.81,0.37,-2.40,16.99,271.25
20201120_18:00:21.57,99.9,99.9,999.9,001,2.01,-3.29,0.61,3.90,148.57,2.92,0.00,-0.59,2.98,90.00,3.66,0.73,-0.98,3.85,78.69,-1.10,-2.92,1.03,3.29,200.56,-10.97,8.77,5.00,14.90,308.66,1.46,-1.83,-3.18,3.95,141.34,4.20,-1.46,-1.10,4.58,109.18,2.19,1.46,6.27,6.80,56.31,-3.66,12.06,-2.60,12.87,343.14,-16.81,0.37,-2.40,16.99,271.25
20201120_18:00:22.09,99.9,99.9,999.9,001,2.01,-3.29,0.61,3.90,148.57,2.92,0.37,-0.54,3.00,82.87,3.66,0.73,-0.98,3.85,78.69,-1.10,-2.92,1.03,3.29,200.56,-10.97,8.77,5.00,14.90,308.66,1.46,-1.64,-3.16,3.85,138.37,4.20,-1.46,-1.10,4.58,109.18,2.19,1.46,6.27,6.80,56.31,-3.66,12.06,-2.60,12.87,343.14,-16.81,0.37,-2.40,16.99,271.25
20201120_18:00:22.62,99.9,99.9,999.9,001,1.64,-3.29,0.66,3.74,153.43,2.92,0.37,-0.54,3.00,82.87,2.92,0.73,-0.78,3.11,75.96,-1.10,-2.92,1.03,3.29,200.56,-10.97,8.77,5.00,14.90,308.66,1.46,-1.64,-3.16,3.85,138.37,9.50,-0.73,-0.29,9.54,94.40,2.19,1.46,6.27,6.80,56.31,-3.66,12.06,-2.60,12.87,343.14,-16.81,0.37,-2.40,16.99,271.25
20201120_18:00:23.15,99.9,99.9,999.9,001,1.10,-4.39,0.54,4.55,165.96,3.29,0.00,-0.44,3.32,90.00,2.19,0.37,-0.64,2.31,80.54,-1.10,-2.92,1.03,3.29,200.56,-10.97,8.77,5.00,14.90,308.66,1.46,-1.64,-3.16,3.85,138.37,9.50,-0.73,-0.29,9.54,94.40,2.19,1.46,6.27,6.80,56.31,-3.66,12.06,-2.60,12.87,343.14,-16.81,0.37,-2.40,16.99,271.25
20201120_18:00:23.67,99.9,99.9,999.9,001,1.83,-4.39,0.64,4.79,157.38,3.29,0.00,-0.44,3.32,90.00,2.19,3.29,-0.24,3.96,33.69,1.83,-2.92,0.44,3.48,147.99,-10.97,8.77,5.00,14.90,308.66,1.46,-1.64,-3.16,3.85,138.37,-0.37,-0.91,1.05,1.44,201.80,2.19,1.46,6.27,6.80,56.31,-3.66,12.06,-2.60,12.87,343.14,-16.81,-16.81,-0.10,23.78,225.00
20201120_18:00:24.20,99.9,99.9,999.9,001,1.83,-4.39,0.64,4.79,157.38,3.29,0.00,-0.44,3.32,90.00,3.29,3.29,-0.10,4.65,45.00,1.83,-2.92,0.44,3.48,147.99,-10.97,8.77,5.00,14.90,308.66,1.46,-1.64,-3.16,3.85,138.37,-1.46,-0.91,0.91,1.95,237.99,2.19,1.46,6.27,6.80,56.31,-3.66,12.98,-2.47,13.71,344.27,-16.81,-16.81,-0.10,23.78,225.00
20201120_18:00:24.73,99.9,99.9,999.9,001,2.56,-4.39,0.64,5.12,149.74,3.29,0.00,-0.44,3.32,90.00,2.56,3.29,-0.20,4.17,37.87,1.83,-1.83,0.59,2.65,135.00,-10.97,8.77,5.00,14.90,308.66,1.46,-1.64,-3.16,3.85,138.37,-0.73,-0.91,1.00,1.54,218.66,2.19,1.46,6.27,6.80,56.31,-3.66,13.89,-2.35,14.55,345.26,-16.81,-16.81,-0.10,23.78,225.00
20201120_18:00:25.25,99.9,99.9,999.9,001,2.56,-4.39,0.64,5.12,149.74,3.29,0.00,-0.44,3.32,90.00,3.29,3.29,-0.10,4.65,45.00,1.83,-1.83,0.59,2.65,135.00,-10.97,8.77,5.00,14.90,308.66,1.46,-1.64,-3.16,3.85,138.37,-0.73,-12.61,-0.56,12.64,183.32,2.19,1.46,6.27,6.80,56.31,-3.66,13.89,-2.35,14.55,345.26,-16.81,-16.81,-0.10,23.78,225.00
20201120_18:00:25.78,99.9,99.9,999.9,001,2.56,-4.39,0.64,5.12,149.74,3.66,0.00,-0.39,3.68,90.00,3.29,3.29,-0.10,4.65,45.00,1.83,-1.83,0.59,2.65,135.00,-10.97,8.77,5.00,14.90,308.66,1.46,-1.64,-3.16,3.85,138.37,-0.73,-12.61,-0.56,12.64,183.32,2.19,1.46,6.27,6.80,56.31,-3.66,13.89,-2.35,14.55,345.26,-16.81,-8.04,-1.27,18.68,244.44
20201120_18:00:26.31,99.9,99.9,999.9,001,2.56,-4.39,0.64,5.12,149.74,3.66,0.00,-0.39,3.68,90.00,2.92,6.21,-0.54,6.89,25.20,1.83,-1.83,0.59,2.65,135.00,-10.97,8.77,5.00,14.90,308.66,1.46,-1.46,-3.13,3.75,135.00,-0.73,-12.79,-0.54,12.83,183.27,2.19,1.46,6.27,6.80,56.31,-3.66,13.89,-2.35,14.55,345.26,-16.81,-8.04,-1.27,18.68,244.44
20201120_18:00:26.84,99.9,99.9,999.9,001,2.56,-4.39,0.64,5.12,149.74,4.75,0.00,-0.34,4.76,90.00,3.29,5.48,-0.39,6.41,30.96,1.83,-3.29,0.39,3.78,150.95,-10.97,8.77,5.00,14.90,308.66,1.46,-1.46,-3.13,3.75,135.00,-0.73,-12.79,-0.54,12.83,183.27,2.19,1.46,6.27,6.80,56.31,-3.66,13.89,-2.35,14.55,345.26,-16.81,-8.04,-1.27,18.68,244.44
20201120_18:00:27.36,99.9,99.9,999.9,001,2.56,-4.39,0.64,5.12,149.74,4.75,-0.37,-0.39,4.78,94.40,2.56,5.48,-0.29,6.06,25.02,1.83,2.56,-0.39,3.17,35.54,-10.97,8.77,5.00,14.90,308.66,1.46,-1.46,-3.13,3.75,135.00,-0.73,-12.43,-0.49,12.46,183.37,2.19,1.46,6.27,6.80,56.31,-3.66,13.89,-2.35,14.55,345.26,-16.81,-8.04,-1.27,18.68,244.44
20201120_18:00:27.89,99.9,99.9,999.9,001,3.29,-4.39,0.54,5.51,143.13,4.75,-0.37,-0.39,4.78,94.40,3.29,4.75,-0.29,5.79,34.70,1.83,2.56,-0.39,3.17,35.54,-10.97,8.77,5.00,14.90,308.66,1.46,-1.46,-3.13,3.75,135.00,-1.10,-6.21,-1.37,6.46,190.01,2.19,1.46,6.27,6.80,56.31,-3.66,13.89,-2.35,14.55,345.26,-16.81,-8.04,-1.27,18.68,244.44
20201120_18:00:28.42,99.9,99.9,999.9,001,3.66,-4.39,0.59,5.74,140.19,4.75,-0.37,-0.49,4.79,94.40,2.56,4.75,-0.20,5.40,28.30,1.10,2.56,-0.20,2.79,23.20,-10.97,8.77,5.00,14.90,308.66,1.46,-1.46,-3.13,3.75,135.00,-1.10,-6.21,-1.37,6.46,190.01,2.19,1.46,6.27,6.80,56.31,-3.66,13.89,-2.35,14.55,345.26,-16.81,-8.04,-1.27,18.68,244.44
20201120_18:00:28.94,99.9,99.9,999.9,001,3.66,-4.39,0.59,5.74,140.19,4.75,-0.37,-0.49,4.79,94.40,4.02,4.75,-0.39,6.24,40.24,0.37,2.56,0.00,2.58,8.13,-10.97,8.77,5.00,14.90,308.66,1.46,-1.46,-3.13,3.75,135.00,-0.73,-5.67,-1.40,5.88,187.35,2.19,1.46,6.27,6.80,56.31,-3.66,13.89,-2.35,14.55,345.26,-16.81,-8.04,-1.27,18.68,244.44
