100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_15:00:05.37,99.9,99.9,999.9,001,4.57,0.00,0.02,4.57,90.00,4.39,0.37,0.54,4.43,85.24,6.21,-1.46,-0.05,6.38,103.24,4.39,0.73,-0.20,4.45,80.54,0.37,-2.19,0.44,2.27,170.54,8.41,-1.10,-0.98,8.53,97.43,-0.37,1.10,0.69,1.34,341.57,-0.73,26.32,-0.20,26.33,358.41,0.73,1.83,1.32,2.37,21.80,-0.37,-2.19,0.73,2.34,189.46
20201120_15:00:05.89,99.9,99.9,999.9,001,3.29,0.00,-0.15,3.29,90.00,4.39,0.37,0.54,4.43,85.24,6.21,-1.10,0.00,6.31,100.01,4.39,0.37,-0.24,4.41,85.24,0.37,-1.83,0.49,1.93,168.69,6.21,-1.10,-0.69,6.35,100.01,-0.37,0.18,0.66,0.78,296.57,-0.73,26.32,-0.20,26.33,358.41,1.10,1.83,1.37,2.53,30.96,-0.37,-2.19,0.73,2.34,189.46
20201120_15:00:06.42,99.9,99.9,999.9,001,3.29,0.00,-0.15,3.29,90.00,4.39,0.37,0.54,4.43,85.24,6.21,-1.10,0.00,6.31,100.01,4.39,0.37,-0.24,4.41,85.24,0.37,-1.83,0.49,1.93,168.69,6.76,-1.10,-0.86,6.90,99.21,-0.37,-0.37,0.59,0.78,225.00,-0.73,26.32,-0.20,26.33,358.41,0.73,0.37,1.22,1.47,63.43,-1.10,-2.19,0.64,2.53,206.57
20201120_15:00:06.95,99.9,99.9,999.9,001,4.20,0.00,0.07,4.20,90.00,4.75,0.00,0.54,4.78,90.00,6.21,-1.10,0.00,6.31,100.01,4.02,0.73,-0.24,4.09,79.70,0.37,-1.83,0.49,1.93,168.69,7.13,-1.10,-0.81,7.26,98.75,-0.37,-0.37,0.59,0.78,225.00,-0.73,26.32,-0.20,26.33,358.41,0.73,0.00,1.27,1.47,90.00,-1.46,-1.10,0.44,1.88,233.13
20201120_15:00:07.48,99.9,99.9,999.9,001,4.20,0.00,0.07,4.20,90.00,4.75,-0.37,0.49,4.79,94.40,6.21,-0.73,-0.05,6.26,96.71,4.02,0.00,-0.24,4.03,90.00,0.37,-1.83,0.49,1.93,168.69,6.21,-1.10,-0.78,6.36,100.01,0.00,-0.37,0.54,0.65,180.00,-0.73,26.32,-0.20,26.33,358.41,0.73,0.00,1.27,1.47,90.00,-1.46,-0.73,0.49,1.71,243.43
20201120_15:00:08.00,99.9,99.9,999.9,001,4.39,0.00,0.10,4.39,90.00,5.12,-0.37,0.44,5.15,94.09,6.21,-0.73,-0.05,6.26,96.71,3.66,0.37,-0.24,3.68,84.29,0.37,-1.10,0.39,1.22,161.57,5.85,-1.10,-0.73,6.00,100.62,0.00,-0.37,0.54,0.65,180.00,-0.73,15.35,-1.67,15.46,357.27,0.73,0.00,1.27,1.47,90.00,-0.18,-1.10,0.37,1.17,189.46
20201120_15:00:08.53,99.9,99.9,999.9,001,4.02,0.00,0.15,4.02,90.00,5.85,-0.37,0.44,5.88,93.58,6.21,-0.73,-0.05,6.26,96.71,3.66,0.00,-0.20,3.66,90.00,0.37,-1.10,0.39,1.22,161.57,6.21,-1.10,-0.78,6.36,100.01,0.00,-0.37,0.54,0.65,180.00,-0.37,15.35,-1.62,15.44,358.64,0.73,0.00,1.27,1.47,90.00,-0.18,-1.64,0.44,1.71,186.34
20201120_15:00:09.06,99.9,99.9,999.9,001,2.19,0.00,0.20,2.20,90.00,5.85,-0.73,0.39,5.91,97.13,6.21,-0.73,-0.05,6.26,96.71,3.66,0.00,-0.29,3.67,90.00,0.37,-0.73,0.54,0.98,153.43,6.21,-0.73,-0.64,6.29,96.71,0.00,0.00,0.49,0.49,0.00,-0.37,-0.37,0.49,0.71,225.00,0.73,-1.28,1.00,1.78,150.26,-0.18,-1.64,0.44,1.71,186.34
20201120_15:00:09.58,99.9,99.9,999.9,001,2.19,0.00,0.20,2.20,90.00,5.85,-0.73,0.39,5.91,97.13,6.21,-0.73,-0.05,6.26,96.71,3.66,0.00,-0.29,3.67,90.00,0.37,-0.73,0.54,0.98,153.43,6.58,-0.73,-0.69,6.66,96.34,0.00,0.00,0.49,0.49,0.00,8.77,-0.37,1.71,8.95,92.39,0.37,-0.73,1.03,1.31,153.43,-0.18,-1.10,0.37,1.17,189.46
20201120_15:00:10.11,99.9,99.9,999.9,001,2.19,-1.10,0.05,2.45,116.57,6.21,-1.10,0.39,6.32,100.01,6.21,-0.73,-0.05,6.26,96.71,3.66,0.00,-0.29,3.67,90.00,6.58,-0.73,-0.10,6.62,96.34,6.58,-0.73,-0.69,6.66,96.34,0.00,0.00,0.49,0.49,0.00,8.77,-0.37,1.71,8.95,92.39,0.37,-0.73,1.03,1.31,153.43,1.10,-1.10,0.20,1.56,135.00
20201120_15:00:10.64,99.9,99.9,999.9,001,2.19,0.00,0.20,2.20,90.00,6.58,-1.10,0.34,6.68,99.46,6.58,-0.73,0.00,6.62,96.34,3.66,0.00,-0.29,3.67,90.00,6.58,-1.10,-0.15,6.67,99.46,6.58,-1.46,-0.59,6.77,102.53,0.00,0.00,0.49,0.49,0.00,8.77,-0.37,1.71,8.95,92.39,0.37,-0.73,1.03,1.31,153.43,1.10,-1.10,0.20,1.56,135.00
20201120_15:00:11.16,99.9,99.9,999.9,001,2.56,0.00,0.34,2.58,90.00,6.58,-1.10,0.34,6.68,99.46,6.58,-0.73,0.00,6.62,96.34,3.66,-0.37,-0.24,3.68,95.71,6.76,-1.10,-0.17,6.85,99.21,6.58,-1.46,-0.59,6.77,102.53,0.00,-0.37,0.44,0.57,180.00,8.77,-0.37,1.71,8.95,92.39,0.00,-0.73,1.08,1.30,180.00,1.10,-1.10,0.20,1.56,135.00
20201120_15:00:11.69,99.9,99.9,999.9,001,2.56,0.00,0.34,2.58,90.00,6.58,-1.10,0.34,6.68,99.46,6.94,-0.73,-0.05,6.98,96.01,4.39,-0.37,-0.15,4.40,94.76,7.31,-0.37,-0.05,7.32,92.86,6.21,-1.46,-0.54,6.41,103.24,-0.37,-0.37,0.39,0.65,225.00,8.77,-0.37,1.71,8.95,92.39,-0.37,-0.91,1.10,1.48,201.80,1.10,-1.10,0.20,1.56,135.00
20201120_15:00:12.22,99.9,99.9,999.9,001,2.92,0.00,0.29,2.94,90.00,6.21,-1.10,0.29,6.32,100.01,6.94,-0.73,-0.05,6.98,96.01,5.12,-0.37,-0.05,5.13,94.09,7.31,-0.73,-0.00,7.35,95.71,6.21,-1.10,-0.49,6.33,100.01,0.73,-0.37,0.54,0.98,116.57,8.77,-0.37,1.71,8.95,92.39,-0.37,-0.73,1.13,1.39,206.57,1.10,-1.64,0.27,2.00,146.31
20201120_15:00:12.74,99.9,99.9,999.9,001,2.92,-0.73,0.20,3.02,104.04,6.21,-1.10,0.29,6.32,100.01,6.94,-1.10,-0.00,7.03,98.97,5.12,-0.37,-0.05,5.13,94.09,7.31,-0.73,-0.10,7.35,95.71,6.21,-1.10,-0.49,6.33,100.01,0.73,-0.37,0.54,0.98,116.57,8.04,-0.37,1.81,8.25,92.60,-0.18,-0.73,1.10,1.33,194.04,0.73,-1.64,0.32,1.83,156.04
20201120_15:00:13.27,99.9,99.9,999.9,001,2.19,-0.73,0.10,2.31,108.43,6.21,-1.10,0.29,6.32,100.01,7.31,-1.10,0.05,7.39,98.53,5.12,-0.37,-0.05,5.13,94.09,7.31,-0.73,-0.10,7.35,95.71,6.21,-1.46,-0.54,6.41,103.24,0.73,-0.37,0.54,0.98,116.57,8.04,-0.37,1.81,8.25,92.60,-0.18,-0.73,1.10,1.33,194.04,1.10,-1.64,0.27,2.00,146.31
20201120_15:00:13.80,99.9,99.9,999.9,001,2.19,0.00,0.20,2.20,90.00,6.58,-1.10,0.34,6.68,99.46,7.31,-1.46,0.00,7.46,101.31,5.12,-0.37,-0.05,5.13,94.09,6.58,-1.10,-0.15,6.67,99.46,6.21,-1.46,-0.54,6.41,103.24,0.73,-0.37,0.54,0.98,116.57,8.04,-0.37,1.81,8.25,92.60,-0.18,-0.73,1.10,1.33,194.04,1.10,-1.10,0.20,1.56,135.00
20201120_15:00:14.33,99.9,99.9,999.9,001,2.01,0.00,0.22,2.02,90.00,6.58,-1.10,0.34,6.68,99.46,7.31,-1.83,0.05,7.54,104.04,5.12,-0.37,-0.05,5.13,94.09,7.31,-1.10,-0.05,7.39,98.53,6.21,-1.46,-0.54,6.41,103.24,0.73,-0.37,0.54,0.98,116.57,8.22,-0.37,1.79,8.42,92.54,0.00,-0.55,1.10,1.23,180.00,-1.10,-1.10,0.20,1.56,225.00
20201120_15:00:14.85,99.9,99.9,999.9,001,2.19,0.00,0.20,2.20,90.00,6.58,-1.10,0.34,6.68,99.46,7.31,-1.83,0.05,7.54,104.04,5.48,-0.73,-0.05,5.53,97.59,6.58,-0.73,-0.10,6.62,96.34,6.21,-1.46,-0.54,6.41,103.24,0.73,0.00,0.59,0.94,90.00,8.22,-2.92,1.44,8.85,109.57,-0.18,-0.18,1.08,1.11,225.00,-1.10,-2.19,0.34,2.48,206.57
20201120_15:00:15.38,99.9,99.9,999.9,001,1.83,0.00,0.24,1.84,90.00,6.21,-1.10,0.29,6.32,100.01,7.68,-1.83,0.10,7.89,103.39,5.48,-0.73,-0.05,5.53,97.59,6.58,-1.10,-0.15,6.67,99.46,5.85,-1.46,-0.59,6.06,104.04,0.73,0.00,0.59,0.94,90.00,8.22,-2.92,1.44,8.85,109.57,-0.18,0.00,1.05,1.07,270.00,-1.10,-1.83,0.39,2.17,210.96
20201120_15:00:15.91,99.9,99.9,999.9,001,1.83,0.00,0.24,1.84,90.00,6.21,-1.10,0.29,6.32,100.01,7.68,-1.46,0.15,7.82,100.78,4.75,-0.73,-0.15,4.81,98.75,6.58,-1.10,-0.15,6.67,99.46,5.85,-1.46,-0.59,6.06,104.04,0.73,0.00,0.59,0.94,90.00,8.22,-2.92,1.44,8.85,109.57,0.00,-0.37,1.03,1.09,180.00,-1.83,-1.83,0.49,2.63,225.00
20201120_15:00:16.43,99.9,99.9,999.9,001,2.92,0.55,0.02,2.98,79.38,6.21,-1.10,0.29,6.32,100.01,7.68,-1.83,0.10,7.89,103.39,5.48,-0.73,-0.05,5.53,97.59,4.02,-1.10,0.20,4.17,105.26,6.21,-1.83,-0.49,6.50,106.39,0.73,0.00,0.59,0.94,90.00,8.22,-2.92,1.44,8.85,109.57,0.00,-0.37,1.03,1.09,180.00,-1.83,-1.83,0.49,2.63,225.00
20201120_15:00:16.96,99.9,99.9,999.9,001,2.92,-0.18,-0.07,2.93,93.58,5.85,-1.10,0.34,5.96,100.62,7.68,-1.83,0.10,7.89,103.39,4.39,-0.73,-0.10,4.45,99.46,3.29,-2.19,-0.05,3.95,123.69,6.21,-2.19,-0.54,6.61,109.44,0.00,0.00,0.49,0.49,0.00,8.22,-2.92,1.44,8.85,109.57,0.00,-0.37,1.03,1.09,180.00,-2.01,-1.46,0.56,2.55,233.97
20201120_15:00:17.49,99.9,99.9,999.9,001,2.56,-0.37,0.10,2.59,98.13,5.48,-1.46,0.44,5.69,104.93,7.31,-1.83,0.15,7.54,104.04,4.39,-0.73,-0.10,4.45,99.46,3.29,-2.19,-0.05,3.95,123.69,5.85,-2.92,-0.59,6.57,116.57,0.00,0.00,0.49,0.49,0.00,8.22,-2.92,1.44,8.85,109.57,0.37,-0.37,1.08,1.19,135.00,-2.01,-1.46,0.56,2.55,233.97
20201120_15:00:18.01,99.9,99.9,999.9,001,2.56,-0.37,0.10,2.59,98.13,4.39,-1.83,0.24,4.76,112.62,6.94,-1.46,0.05,7.10,101.89,4.39,-0.73,-0.10,4.45,99.46,3.29,-2.56,0.00,4.17,127.87,5.85,-3.66,-0.49,6.91,122.01,0.00,0.00,0.69,0.69,0.00,-1.10,-2.92,0.15,3.13,200.56,1.10,-0.37,0.88,1.45,108.43,-0.73,-1.46,0.69,1.77,206.57
20201120_15:00:18.54,99.9,99.9,999.9,001,2.56,-0.37,0.10,2.59,98.13,4.39,-1.83,0.24,4.76,112.62,6.58,-1.46,0.10,6.74,102.53,4.02,-0.73,-0.05,4.09,100.30,3.29,-1.46,0.15,3.60,113.96,5.48,-3.66,-0.54,6.61,123.69,0.00,-0.73,0.59,0.94,180.00,-1.10,-2.92,0.15,3.13,200.56,1.10,0.00,0.83,1.38,90.00,-0.73,-1.46,0.69,1.77,206.57
20201120_15:00:19.07,99.9,99.9,999.9,001,2.56,-0.73,0.05,2.66,105.95,4.39,-1.83,0.24,4.76,112.62,6.21,-1.46,0.05,6.38,103.24,4.02,-0.73,-0.05,4.09,100.30,3.29,-1.10,0.10,3.47,108.43,5.48,-3.66,-0.54,6.61,123.69,0.00,0.37,0.54,0.65,0.00,-1.28,-2.92,0.12,3.19,203.63,1.10,0.00,0.83,1.38,90.00,-0.73,0.37,0.44,0.93,296.57
20201120_15:00:19.60,99.9,99.9,999.9,001,4.39,-1.83,0.05,4.75,112.62,4.39,-1.83,0.24,4.76,112.62,6.21,-1.46,0.05,6.38,103.24,4.02,-1.10,-0.10,4.17,105.26,5.48,-2.56,-0.29,6.06,115.02,5.85,-3.66,-0.49,6.91,122.01,0.00,-1.10,0.64,1.27,180.00,-1.28,-2.92,0.12,3.19,203.63,0.91,0.00,0.95,1.32,90.00,0.37,-0.37,0.49,0.71,135.00
20201120_15:00:20.12,99.9,99.9,999.9,001,4.39,-1.83,0.05,4.75,112.62,4.39,-1.83,0.24,4.76,112.62,6.58,-1.46,0.00,6.74,102.53,4.39,-1.10,-0.05,4.52,104.04,5.48,-2.56,-0.29,6.06,115.02,5.85,-3.66,-0.49,6.91,122.01,-0.37,-1.10,0.59,1.30,198.43,-1.28,-2.92,0.12,3.19,203.63,0.37,-0.55,1.10,1.28,146.31,0.37,2.19,0.34,2.25,9.46
20201120_15:00:20.65,99.9,99.9,999.9,001,4.57,-2.56,-0.32,5.25,119.25,4.02,-2.56,0.39,4.78,122.47,6.58,-1.46,0.00,6.74,102.53,4.75,-1.10,-0.10,4.88,102.99,5.85,-2.92,-0.29,6.55,116.57,5.48,-3.66,-0.54,6.61,123.69,-0.37,-1.10,0.69,1.34,198.43,-1.28,-2.92,0.12,3.19,203.63,0.37,-1.10,1.18,1.65,161.57,0.37,1.10,0.20,1.17,18.43
20201120_15:00:21.18,99.9,99.9,999.9,001,4.57,-2.56,-0.37,5.25,119.25,4.02,-2.56,0.39,4.78,122.47,6.58,-1.46,0.00,6.74,102.53,4.75,-1.10,-0.10,4.88,102.99,5.48,-3.29,-0.10,6.39,120.96,5.85,-3.66,-0.59,6.92,122.01,-0.73,-0.73,0.69,1.24,225.00,-1.28,-2.92,0.12,3.19,203.63,-1.10,-1.10,1.37,2.07,225.00,10.60,1.10,-1.18,10.72,84.09
20201120_15:00:21.70,99.9,99.9,999.9,001,4.02,-1.83,-0.39,4.43,114.44,4.02,-2.56,0.39,4.78,122.47,6.21,-1.46,-0.05,6.38,103.24,4.39,-0.73,-0.20,4.45,99.46,5.48,-2.56,-0.20,6.05,115.02,5.48,-3.66,-0.54,6.61,123.69,-0.73,-1.28,0.61,1.60,209.74,-1.28,-2.92,0.12,3.19,203.63,-1.10,-1.10,1.37,2.07,225.00,10.60,2.56,-0.98,10.95,76.43
20201120_15:00:22.23,99.9,99.9,999.9,001,4.02,-0.55,-0.12,4.06,97.77,4.02,-2.19,0.44,4.60,118.61,6.21,-1.46,-0.05,6.38,103.24,4.75,-1.10,-0.20,4.88,102.99,5.48,-2.56,-0.00,6.05,115.02,5.48,-3.29,-0.59,6.42,120.96,-0.73,-1.46,0.59,1.74,206.57,-1.28,-2.92,0.12,3.19,203.63,-1.10,-1.10,1.37,2.07,225.00,10.60,2.19,-1.03,10.87,78.31
20201120_15:00:22.76,99.9,99.9,999.9,001,4.75,1.10,0.00,4.88,77.01,4.39,-2.19,0.39,4.92,116.57,6.58,-1.46,0.00,6.74,102.53,5.12,-0.73,-0.20,5.17,98.13,5.48,-2.56,-0.00,6.05,115.02,5.85,-3.29,-0.64,6.74,119.36,-0.73,-1.46,0.59,1.74,206.57,-1.10,-0.73,0.44,1.39,236.31,-1.10,-1.10,1.37,2.07,225.00,10.60,2.19,-1.03,10.87,78.31
20201120_15:00:23.29,99.9,99.9,999.9,001,4.75,1.46,0.05,4.97,72.90,4.75,-1.83,0.39,5.11,111.04,6.58,-1.46,0.00,6.74,102.53,4.39,-0.73,-0.29,4.46,99.46,5.48,-1.10,-0.20,5.59,101.31,5.85,-3.29,-0.64,6.74,119.36,-0.37,-1.46,0.54,1.60,194.04,-0.55,-0.73,0.51,1.05,216.87,-1.10,-1.10,1.37,2.07,225.00,9.50,2.19,-1.18,9.82,77.01
20201120_15:00:23.81,99.9,99.9,999.9,001,4.75,1.46,-0.05,4.97,72.90,4.39,-1.83,0.34,4.76,112.62,6.94,-1.10,0.10,7.03,98.97,4.39,-0.73,-0.39,4.46,99.46,5.85,-0.73,-0.10,5.89,97.13,6.58,-2.92,-0.49,7.22,113.96,0.18,0.00,0.37,0.41,90.00,-0.55,-0.73,0.51,1.05,216.87,-1.28,-1.10,1.35,2.16,229.40,9.14,2.19,-1.22,9.48,76.50
20201120_15:00:24.34,99.9,99.9,999.9,001,4.75,1.83,0.00,5.09,68.96,5.12,-1.83,0.34,5.44,109.65,6.94,-0.73,0.15,6.98,96.01,4.39,-1.10,-0.34,4.53,104.04,5.85,-1.10,-0.15,5.95,100.62,6.94,-2.92,-0.54,7.55,112.83,0.00,0.00,0.39,0.39,0.00,0.37,-0.73,0.64,1.04,153.43,-1.28,-1.10,1.35,2.16,229.40,9.14,2.19,-1.22,9.48,76.50
20201120_15:00:24.87,99.9,99.9,999.9,001,4.75,1.83,0.00,5.09,68.96,4.75,-2.19,0.24,5.24,114.78,6.94,-0.73,0.15,6.98,96.01,5.12,-0.73,-0.29,5.18,98.13,6.58,-1.10,-0.15,6.67,99.46,6.58,-2.92,-0.49,7.22,113.96,0.00,0.00,0.39,0.39,0.00,0.37,-0.73,0.64,1.04,153.43,-1.46,-1.10,1.32,2.26,233.13,9.14,2.19,-1.22,9.48,76.50
20201120_15:00:25.39,99.9,99.9,999.9,001,4.75,1.83,0.00,5.09,68.96,4.75,-1.46,0.24,4.98,107.10,6.58,-0.73,0.10,6.62,96.34,4.75,-0.73,-0.34,4.82,98.75,6.21,-1.10,-0.10,6.31,100.01,6.58,-2.92,-0.49,7.22,113.96,-1.10,0.00,0.54,1.22,270.00,0.37,0.00,0.73,0.82,90.00,-1.46,-1.10,1.32,2.26,233.13,9.87,2.19,-1.13,10.17,77.47
20201120_15:00:25.92,99.9,99.9,999.9,001,4.57,1.83,-0.02,4.92,68.20,4.75,-1.10,0.20,4.88,102.99,6.58,-0.37,0.05,6.59,93.18,5.48,-0.73,-0.34,5.54,97.59,6.58,-0.73,0.00,6.62,96.34,6.58,-2.92,-0.49,7.22,113.96,-0.73,0.37,0.54,0.98,296.57,0.37,0.00,0.73,0.82,90.00,-1.46,-1.10,1.32,2.26,233.13,9.87,2.19,-1.13,10.17,77.47
20201120_15:00:26.45,99.9,99.9,999.9,001,4.39,1.83,-0.05,4.75,67.38,4.75,-1.10,0.20,4.88,102.99,6.58,-0.37,-0.05,6.59,93.18,5.48,-0.73,-0.34,5.54,97.59,6.58,-0.73,0.00,6.62,96.34,7.31,-2.92,-0.49,7.89,111.80,-0.73,0.37,0.54,0.98,296.57,0.37,0.00,0.73,0.82,90.00,-1.46,-1.10,1.32,2.26,233.13,9.32,2.19,-1.20,9.65,76.76
20201120_15:00:26.97,99.9,99.9,999.9,001,4.39,1.83,-0.05,4.75,67.38,4.75,-1.10,0.20,4.88,102.99,6.58,-0.37,-0.05,6.59,93.18,5.48,-0.73,-0.34,5.54,97.59,6.94,1.10,-0.29,7.04,81.03,7.31,-2.92,-0.49,7.89,111.80,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.73,0.82,90.00,-1.46,-1.83,1.22,2.64,218.66,9.32,2.19,-1.20,9.65,76.76
20201120_15:00:27.50,99.9,99.9,999.9,001,4.39,1.83,-0.05,4.75,67.38,4.75,-1.10,0.20,4.88,102.99,6.58,-0.37,-0.05,6.59,93.18,5.48,-0.73,-0.34,5.54,97.59,6.94,1.10,-0.29,7.04,81.03,7.31,-2.92,-0.49,7.89,111.80,0.37,0.00,0.44,0.57,90.00,0.37,0.00,0.73,0.82,90.00,-1.46,-0.73,1.37,2.13,243.43,9.32,2.19,-1.20,9.65,76.76
20201120_15:00:28.03,99.9,99.9,999.9,001,3.84,2.56,-0.22,4.62,56.31,4.75,-1.10,0.20,4.88,102.99,6.58,0.00,0.00,6.58,90.00,5.48,-0.73,-0.34,5.54,97.59,6.94,1.10,-0.29,7.04,81.03,7.68,-3.29,-0.49,8.37,113.20,0.37,0.00,0.44,0.57,90.00,0.37,0.55,0.81,1.04,33.69,-1.46,-0.73,1.37,2.13,243.43,9.32,2.19,-1.20,9.65,76.76
20201120_15:00:28.56,99.9,99.9,999.9,001,3.29,1.83,-0.39,3.78,60.95,4.75,-1.10,0.20,4.88,102.99,6.21,-0.37,-0.10,6.23,93.37,5.48,-0.73,-0.34,5.54,97.59,6.94,1.10,-0.29,7.04,81.03,7.68,-4.39,-0.54,8.86,119.74,-0.73,0.37,0.44,0.93,296.57,-10.60,0.55,2.28,10.86,272.96,-2.19,0.00,1.18,2.49,270.00,9.32,2.19,-1.20,9.65,76.76
