100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_02:00:08.70,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-0.73,1.28,0.02,1.47,330.26,-1.10,0.00,0.24,1.12,270.00,-0.73,-1.10,-0.05,1.32,213.69,1.46,1.83,1.03,2.56,38.66,-6.58,-6.94,-1.32,9.66,223.45,0.37,0.73,0.73,1.10,26.57,4.02,24.49,2.45,24.94,9.32,-9.14,-0.55,-0.61,9.17,266.57,17.55,2.92,2.55,17.97,80.54
20201120_02:00:09.22,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-0.73,1.28,0.02,1.47,330.26,-1.10,0.00,0.24,1.12,270.00,-0.73,-1.10,-0.05,1.32,213.69,1.46,1.83,1.03,2.56,38.66,-6.58,-6.94,-1.32,9.66,223.45,-0.37,-0.73,0.44,0.93,206.57,4.02,24.49,2.45,24.94,9.32,-9.14,-0.55,-0.61,9.17,266.57,17.55,2.92,2.55,17.97,80.54
20201120_02:00:09.75,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-1.83,2.38,0.32,3.01,322.43,-1.10,0.00,0.24,1.12,270.00,-0.37,-1.10,-0.10,1.16,198.43,1.46,1.83,1.03,2.56,38.66,-6.58,-6.94,-1.32,9.66,223.45,-0.37,1.10,0.59,1.30,341.57,4.02,24.49,2.45,24.94,9.32,-9.14,-1.64,-0.47,9.30,259.80,17.55,2.92,2.55,17.97,80.54
20201120_02:00:10.28,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-2.56,0.73,0.34,2.68,285.95,-1.10,0.00,0.24,1.12,270.00,-0.73,0.73,0.20,1.05,315.00,0.37,1.83,1.18,2.20,11.31,-6.58,-6.94,-1.32,9.66,223.45,-0.37,1.10,0.59,1.30,341.57,4.02,24.49,2.45,24.94,9.32,-10.60,-1.64,-0.27,10.73,261.18,17.55,2.92,2.55,17.97,80.54
20201120_02:00:10.80,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-2.92,1.46,0.39,3.29,296.57,-1.10,0.00,0.24,1.12,270.00,-0.37,0.73,0.24,0.85,333.43,0.37,1.83,1.18,2.20,11.31,-6.58,-6.94,-1.32,9.66,223.45,-0.37,1.10,0.59,1.30,341.57,4.02,9.50,4.46,11.24,22.93,-10.60,-1.64,-0.27,10.73,261.18,17.55,2.92,2.55,17.97,80.54
20201120_02:00:11.33,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-2.92,1.46,0.39,3.29,296.57,-1.10,0.00,0.24,1.12,270.00,0.00,0.73,0.29,0.79,0.00,0.37,1.83,1.18,2.20,11.31,-6.58,-7.31,-1.37,9.93,221.99,0.00,0.37,0.44,0.57,0.00,4.02,9.50,4.46,11.24,22.93,-10.60,0.37,0.00,10.61,271.97,17.55,2.92,2.55,17.97,80.54
20201120_02:00:11.86,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-2.92,2.19,0.29,3.67,306.87,-1.10,0.00,0.24,1.12,270.00,0.00,0.37,0.24,0.44,0.00,0.37,1.83,1.18,2.20,11.31,-6.58,-7.31,-1.37,9.93,221.99,0.00,0.37,0.44,0.57,0.00,4.02,9.50,4.46,11.24,22.93,-10.60,0.37,0.00,10.61,271.97,17.18,2.92,2.60,17.62,80.34
20201120_02:00:12.39,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-2.92,2.19,0.29,3.67,306.87,-1.10,0.00,0.24,1.12,270.00,0.00,0.00,0.20,0.20,0.00,0.37,1.83,1.18,2.20,11.31,-6.58,-7.31,-1.37,9.93,221.99,0.00,0.37,0.44,0.57,0.00,4.02,9.50,4.46,11.24,22.93,-10.60,0.00,0.05,10.60,270.00,17.18,2.92,2.60,17.62,80.34
20201120_02:00:12.91,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-2.92,2.19,0.29,3.67,306.87,-1.10,0.00,0.24,1.12,270.00,-0.37,0.00,0.24,0.44,270.00,-0.73,1.83,1.32,2.37,338.20,-6.58,-7.31,-1.37,9.93,221.99,1.10,1.10,0.69,1.70,45.00,13.89,9.50,3.13,17.12,55.62,-10.60,0.00,0.05,10.60,270.00,17.18,2.92,2.60,17.62,80.34
20201120_02:00:13.44,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-2.19,1.83,0.24,2.87,309.81,-0.73,0.00,0.20,0.76,270.00,-0.37,0.37,0.20,0.55,315.00,-0.73,1.83,1.32,2.37,338.20,-6.58,-7.31,-1.37,9.93,221.99,1.10,1.10,0.69,1.70,45.00,2.92,9.50,1.67,10.08,17.10,-9.87,0.00,-0.05,9.87,270.00,17.18,2.92,2.60,17.62,80.34
20201120_02:00:13.97,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-2.56,1.83,0.29,3.16,305.54,-1.10,0.00,0.15,1.11,270.00,-0.37,0.73,0.05,0.82,333.43,-0.73,0.73,0.98,1.42,315.00,-6.58,-7.31,-1.37,9.93,221.99,0.00,1.10,0.54,1.22,0.00,2.92,9.50,1.67,10.08,17.10,-9.87,0.00,-0.05,9.87,270.00,17.18,2.92,2.60,17.62,80.34
20201120_02:00:14.49,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-2.19,0.18,0.47,2.25,274.76,-0.73,0.00,0.20,0.76,270.00,0.00,0.73,0.10,0.74,0.00,-0.73,0.73,0.98,1.42,315.00,-6.58,-7.31,-1.37,9.93,221.99,0.55,1.10,0.61,1.37,26.57,2.92,9.50,1.67,10.08,17.10,-9.87,0.00,-0.05,9.87,270.00,17.18,2.92,2.60,17.62,80.34
20201120_02:00:15.02,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-1.83,0.73,0.34,2.00,291.80,-0.73,0.00,0.20,0.76,270.00,-0.73,0.73,0.20,1.05,315.00,-0.73,0.73,0.98,1.42,315.00,-6.58,-7.31,-1.37,9.93,221.99,1.46,1.10,0.73,1.97,53.13,2.92,9.50,1.67,10.08,17.10,-9.87,-0.37,0.00,9.88,267.88,17.18,2.92,2.60,17.62,80.34
20201120_02:00:15.55,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-1.83,0.73,0.34,2.00,291.80,-1.10,0.37,0.29,1.19,288.43,-1.10,0.73,0.15,1.33,303.69,-0.73,0.73,0.98,1.42,315.00,-6.58,-0.73,-2.25,6.99,263.66,1.46,1.10,0.73,1.97,53.13,2.92,9.50,1.67,10.08,17.10,-9.50,-0.37,-0.05,9.51,267.80,17.18,2.92,2.60,17.62,80.34
20201120_02:00:16.07,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-0.37,0.73,0.15,0.83,333.43,-0.73,0.37,0.24,0.85,296.57,-1.46,0.73,0.10,1.64,296.57,-0.73,0.73,0.98,1.42,315.00,-6.58,-0.73,-2.25,6.99,263.66,1.28,1.10,0.71,1.83,49.40,2.92,9.50,1.67,10.08,17.10,-9.50,-0.37,-0.05,9.51,267.80,17.18,2.92,2.60,17.62,80.34
20201120_02:00:16.60,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-0.37,0.73,0.15,0.83,333.43,-0.73,0.37,0.24,0.85,296.57,-1.83,0.73,0.05,1.97,291.80,-0.73,0.73,0.98,1.42,315.00,-6.58,-0.73,-2.25,6.99,263.66,1.28,1.10,0.71,1.83,49.40,2.92,9.50,1.67,10.08,17.10,-9.50,-0.37,-0.05,9.51,267.80,17.18,2.92,2.60,17.62,80.34
20201120_02:00:17.13,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-0.37,0.73,0.15,0.83,333.43,-1.10,0.37,0.29,1.19,288.43,-1.46,0.73,0.10,1.64,296.57,-0.73,0.73,0.98,1.42,315.00,-6.58,-0.73,-2.25,6.99,263.66,1.10,1.10,0.69,1.70,45.00,2.92,9.50,1.67,10.08,17.10,-9.50,-0.37,-0.05,9.51,267.80,17.18,2.92,2.60,17.62,80.34
20201120_02:00:17.66,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-0.37,-0.37,0.00,0.52,225.00,-0.73,0.73,0.29,1.07,315.00,-1.46,0.73,0.00,1.63,296.57,-0.73,0.73,0.98,1.42,315.00,-6.58,-0.73,-2.25,6.99,263.66,1.10,1.28,0.76,1.85,40.60,2.92,9.50,1.67,10.08,17.10,-9.50,-0.37,-0.05,9.51,267.80,17.18,2.92,2.60,17.62,80.34
20201120_02:00:18.18,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,2.56,-0.37,0.20,2.59,98.13,-1.10,0.73,0.34,1.36,303.69,-1.10,0.73,0.05,1.32,303.69,-0.73,0.73,0.98,1.42,315.00,-6.58,-0.73,-2.25,6.99,263.66,1.10,1.28,0.76,1.85,40.60,2.92,9.50,1.67,10.08,17.10,-9.50,-0.37,-0.05,9.51,267.80,17.91,2.92,2.50,18.32,80.73
20201120_02:00:18.71,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,0.73,-0.37,-0.05,0.82,116.57,-1.10,0.73,0.34,1.36,303.69,-1.46,0.73,0.00,1.63,296.57,-0.73,0.73,0.98,1.42,315.00,-19.37,-0.73,-0.54,19.39,267.84,0.91,1.10,0.76,1.62,39.81,2.92,9.50,1.67,10.08,17.10,-9.87,-0.37,0.00,9.88,267.88,17.91,2.92,2.50,18.32,80.73
20201120_02:00:19.24,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,0.37,-0.37,-0.10,0.53,135.00,-1.10,0.73,0.34,1.36,303.69,-2.19,0.73,0.10,2.31,288.43,-0.73,0.73,0.98,1.42,315.00,-19.37,-0.73,-0.54,19.39,267.84,0.73,1.46,0.78,1.81,26.57,2.92,9.50,1.67,10.08,17.10,-9.87,-0.37,0.00,9.88,267.88,22.66,2.92,3.13,23.06,82.65
20201120_02:00:19.76,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-0.37,-0.37,0.00,0.52,225.00,-1.10,0.73,0.34,1.36,303.69,-2.19,0.73,0.10,2.31,288.43,-0.73,-0.73,1.18,1.57,225.00,-19.37,-0.73,-0.54,19.39,267.84,0.73,1.46,0.78,1.81,26.57,2.92,9.50,1.67,10.08,17.10,-9.87,-0.37,0.00,9.88,267.88,22.66,2.92,3.13,23.06,82.65
20201120_02:00:20.29,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,0.00,0.73,0.10,0.74,0.00,-1.10,0.73,0.34,1.36,303.69,-1.83,0.00,-0.15,1.83,270.00,-0.73,-0.73,1.18,1.57,225.00,-19.37,-0.73,-0.54,19.39,267.84,0.73,1.46,0.78,1.81,26.57,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,22.66,2.92,3.13,23.06,82.65
20201120_02:00:20.82,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,0.37,0.73,0.15,0.83,26.57,-1.10,0.73,0.34,1.36,303.69,-1.83,0.37,-0.20,1.87,281.31,-0.73,-0.73,1.18,1.57,225.00,-19.37,-0.73,-0.54,19.39,267.84,0.73,1.46,0.78,1.81,26.57,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,22.66,2.92,3.13,23.06,82.65
20201120_02:00:21.34,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,-0.73,0.00,-0.10,0.74,270.00,-1.10,0.73,0.34,1.36,303.69,-2.19,0.73,-0.20,2.32,288.43,-0.73,-0.73,1.18,1.57,225.00,-19.37,-0.73,-0.54,19.39,267.84,0.00,1.46,0.69,1.61,0.00,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,22.66,2.92,3.13,23.06,82.65
20201120_02:00:21.87,99.9,99.9,999.9,001,-0.37,1.46,-0.24,1.53,345.96,0.37,0.00,0.05,0.37,90.00,-1.10,0.73,0.34,1.36,303.69,-1.83,0.73,-0.24,1.98,291.80,-0.73,-0.73,1.18,1.57,225.00,-19.37,-0.73,-0.54,19.39,267.84,0.18,1.46,0.66,1.61,7.13,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,22.66,-17.18,0.44,28.44,127.16
20201120_02:00:22.40,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,0.37,-1.10,0.20,1.17,161.57,-0.73,0.73,0.29,1.07,315.00,-1.46,0.73,-0.29,1.66,296.57,-0.73,-0.73,1.18,1.57,225.00,-19.37,-0.73,-0.54,19.39,267.84,0.18,1.46,0.66,1.61,7.13,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,22.66,-17.18,0.44,28.44,127.16
20201120_02:00:22.93,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,0.00,-0.37,0.34,0.50,180.00,-1.10,0.73,0.34,1.36,303.69,-2.19,0.00,-0.29,2.21,270.00,-0.73,-0.73,1.18,1.57,225.00,-9.50,-0.73,-1.86,9.71,265.60,0.00,1.10,0.64,1.27,0.00,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,22.66,-17.18,0.44,28.44,127.16
20201120_02:00:23.45,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,0.00,-0.37,0.34,0.50,180.00,-0.73,0.37,0.24,0.85,296.57,-1.46,-0.37,-0.34,1.55,255.96,-0.73,-0.73,1.18,1.57,225.00,-9.50,-0.73,-1.86,9.71,265.60,-0.37,1.10,0.69,1.34,341.57,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,22.66,-17.18,0.44,28.44,127.16
20201120_02:00:23.98,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,-0.37,0.37,0.20,0.55,315.00,-0.73,0.37,0.24,0.85,296.57,-1.46,-0.73,-0.29,1.66,243.43,1.10,-0.73,1.42,1.94,123.69,0.37,-0.73,-3.18,3.29,153.43,-0.37,1.10,0.69,1.34,341.57,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,22.66,-17.18,0.44,28.44,127.16
20201120_02:00:24.51,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,-0.37,0.73,0.15,0.83,333.43,-0.73,0.37,0.24,0.85,296.57,-1.10,-0.73,-0.24,1.34,236.31,1.10,-0.73,1.42,1.94,123.69,0.37,-0.73,-3.18,3.29,153.43,-0.91,1.10,0.61,1.55,320.19,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,13.89,-17.18,1.62,22.15,141.04
20201120_02:00:25.03,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,-0.37,0.00,0.05,0.37,270.00,-0.73,0.00,0.20,0.76,270.00,-1.83,-0.73,-0.15,1.97,248.20,1.10,-0.37,1.37,1.79,108.43,0.37,1.10,-2.94,3.16,18.43,-1.10,1.10,0.59,1.66,315.00,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,5.12,-17.18,2.79,18.14,163.41
20201120_02:00:25.56,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,0.00,-0.37,0.15,0.39,180.00,-0.73,0.00,0.20,0.76,270.00,-1.83,-0.73,-0.15,1.97,248.20,1.10,0.00,1.32,1.72,90.00,0.37,1.83,-3.04,3.56,11.31,-1.10,1.10,0.59,1.66,315.00,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,5.12,-17.18,2.79,18.14,163.41
20201120_02:00:26.09,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,0.00,-0.37,0.05,0.37,180.00,-1.10,0.00,0.24,1.12,270.00,-1.46,-1.10,-0.05,1.83,233.13,1.10,0.00,1.32,1.72,90.00,0.37,1.83,-3.04,3.56,11.31,-0.73,1.10,0.54,1.42,326.31,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,5.12,-17.18,2.79,18.14,163.41
20201120_02:00:26.61,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,0.73,-0.73,0.20,1.05,135.00,-1.10,0.37,0.29,1.19,288.43,-1.46,-1.10,-0.05,1.83,233.13,1.10,0.00,1.32,1.72,90.00,0.37,1.83,-3.04,3.56,11.31,-0.73,1.10,0.54,1.42,326.31,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,5.12,-17.18,2.79,18.14,163.41
20201120_02:00:27.14,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,0.00,-0.73,0.10,0.74,180.00,-1.10,0.00,0.24,1.12,270.00,-1.46,-1.10,-0.05,1.83,233.13,1.10,1.10,1.18,1.95,45.00,0.37,1.83,-3.04,3.56,11.31,-1.10,0.55,0.66,1.39,296.57,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,5.12,-17.18,2.79,18.14,163.41
20201120_02:00:27.67,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,0.00,-0.37,0.05,0.37,180.00,-1.10,0.00,0.24,1.12,270.00,-1.83,-0.37,0.10,1.87,258.69,0.37,1.83,1.37,2.31,11.31,0.37,1.83,-3.04,3.56,11.31,-1.10,0.73,0.64,1.46,303.69,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,-16.81,-1.10,2.01,16.97,266.27
20201120_02:00:28.20,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,0.00,0.00,0.00,0.00,0.00,-1.10,0.00,0.24,1.12,270.00,-1.46,-0.37,0.05,1.51,255.96,0.37,1.83,1.37,2.31,11.31,0.37,0.73,-3.18,3.29,26.57,-0.73,-4.75,-0.15,4.81,188.75,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,-16.81,-1.10,2.01,16.97,266.27
20201120_02:00:28.72,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,0.00,0.00,0.00,0.00,0.00,-1.10,0.37,0.29,1.19,288.43,-1.46,-0.37,0.05,1.51,255.96,0.37,1.83,1.37,2.31,11.31,0.37,-0.37,-3.04,3.08,135.00,-0.55,-4.75,-0.17,4.79,186.58,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,-16.81,-9.14,0.93,19.16,241.48
20201120_02:00:29.25,99.9,99.9,999.9,001,-1.83,1.46,-0.05,2.34,308.66,-1.10,0.00,-0.15,1.11,270.00,-1.10,0.37,0.29,1.19,288.43,-1.83,-0.73,0.05,1.97,248.20,0.00,1.83,1.32,2.26,0.00,0.37,-0.37,-3.04,3.08,135.00,-0.37,-10.23,-0.93,10.28,182.05,2.92,9.50,1.67,10.08,17.10,-10.23,0.00,0.00,10.23,270.00,-16.81,-9.14,0.93,19.16,241.48
