"TOA5","CR1000","CR1000","26921","CR1000.Std.17","CPU:wxt_536.CR1","11255","Data1min"
"TIMESTAMP","RECORD","batt_volt_Min","Panel_temp_Avg","airtemp_Avg","relhumidity_Avg","airpressure_Avg","Ramount_Tot","Rintensity_Tot","Wsavg_Avg","Wdavg_Avg","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","SlrkW_Avg"
"2020-07-13 14:57:00",140,12.91511,46.56971,31.9,68.07,1006,0,0,1.183,102,1.183,52.27,47.65,0.7055283
"2020-07-13 14:58:00",141,12.91511,46.61866,31.9,67.45,1006,0,0,1.35,31.67,1.35,31.86,15.88,0.720075
"2020-07-13 14:59:00",142,12.91511,46.63786,31.9,67.62,1006,0,0,1.3,62.5,1.3,60.48,30.81,0.7270431
"2020-07-13 15:00:00",143,12.91511,46.68493,31.95,67.6,1006,0,0,1.317,64.83,1.317,66.1,31.96,0.7369189
"2020-07-13 15:01:00",144,12.91511,46.68493,32,67.15,1006,0,0,1.5,75.17,1.5,73.94,35.04,0.7485383
"2020-07-13 15:02:00",145,12.91511,46.71317,31.9,67.47,1006,0,0,1.367,49.67,1.367,49.26,22.96,0.7555304
"2020-07-13 15:03:00",146,12.91511,46.74141,31.73,68,1006,0,0,1.133,110,1.133,68.24,69.43,0.763692
"2020-07-13 15:04:00",147,12.91511,46.732,31.7,67.82,1006,0,0,1.483,58.33,1.483,58.14,21.97,0.7671892
"2020-07-13 15:05:00",148,12.91511,46.69435,31.63,67.9,1006,0,0,1.533,139.3,1.533,20.5,30.84,0.7706611
"2020-07-13 15:06:00",149,12.91511,46.68493,31.48,68.23,1006,0,0,1.6,48.17,1.6,48.19,14.84,0.7753117
"2020-07-13 15:07:00",150,12.91511,46.6661,31.33,68.7,1006,0,0,2.05,44.17,2.05,44.06,21.91,0.7753296
"2020-07-13 15:08:00",151,12.91511,46.61866,31.2,69.5,1006,0,0,1.4,52.33,1.4,51.9,19.22,0.7741593
"2020-07-13 15:09:00",152,12.91511,46.5795,31.13,69.75,1006,0,0,1.35,56.33,1.35,56.79,25.44,0.7695186
"2020-07-13 15:10:00",153,12.91511,46.53205,31.22,69.3,1006,0,0,1.05,72.83,1.05,72.49,24.86,0.7590468
"2020-07-13 15:11:00",154,12.91511,46.47557,31.37,69,1006,0,0,0.683,140.2,0.683,65.13,80.8,0.7520875
"2020-07-13 15:12:00",155,12.91511,46.45674,31.57,68.47,1006,0,0,1.733,54.67,1.733,54.74,21.08,0.7468558
"2020-07-13 15:13:00",156,12.91511,46.40026,31.6,68.32,1006,0,0,1.183,99,1.183,39.24,29.49,0.7387168
"2020-07-13 15:14:00",157,12.91511,46.36412,31.7,68.13,1006,0,0,1.517,51,1.517,51.03,32.48,0.7317381
"2020-07-13 15:15:00",158,12.91511,46.34604,31.72,67.63,1006,0,0,1.333,44.17,1.333,43.29,34.7,0.7311415
"2020-07-13 15:16:00",159,12.91511,46.33663,31.63,67.77,1006,0,0,1.8,89,1.8,29.56,20.08,0.7282223
"2020-07-13 15:17:00",160,12.91511,46.28956,31.42,68.4,1005,0,0,2.217,94.7,2.217,36.62,30.98,0.7247317
"2020-07-13 15:18:00",161,12.91511,46.25191,31.3,69.12,1005,0,0,1.45,49.67,1.45,49.4,26.94,0.7241624
"2020-07-13 15:19:00",162,12.91511,46.23308,31.3,69.35,1005,0,0,1.567,94.7,1.567,35.34,31.88,0.7171776
"2020-07-13 15:20:00",163,12.91511,46.18602,31.35,68.82,1005,0,0,1.9,23,1.9,22.89,22.01,0.7107928
"2020-07-13 15:21:00",164,12.91511,46.16756,31.4,68.85,1005,0,0,1.333,38.17,1.333,38.16,14.87,0.7043975
"2020-07-13 15:22:00",165,12.91511,46.12238,31.4,68.53,1005,0,0,1.55,61.33,1.55,61.95,23.38,0.7014837
"2020-07-13 15:23:00",166,12.91511,46.10355,31.4,68.53,1005,0,0,1.867,77,1.867,17.42,20.22,0.7003129
"2020-07-13 15:24:00",167,12.91511,46.07531,31.33,68.7,1005,0,0,1.517,137.3,1.517,18.74,37.57,0.6974019
"2020-07-13 15:25:00",168,12.91511,46.03766,31.3,69,1005,0,0,1.483,42.17,1.483,43.03,30.12,0.6915861
"2020-07-13 15:26:00",169,12.91511,46.00941,31.3,68.92,1005,0,0,1.433,93.3,1.433,54.21,50.53,0.6933269
"2020-07-13 15:27:00",170,12.91511,45.93561,31.33,68.75,1005,0,0,1.617,79,1.617,19.29,27.57,0.686947
"2020-07-13 15:28:00",171,12.91511,45.89871,31.4,68.75,1005,0,0,1.383,127,1.383,57.57,54.47,0.6846243
"2020-07-13 15:29:00",172,12.91511,45.86256,31.5,68.7,1005,0,0,1.933,50.67,1.933,50.77,27.05,0.6834553
"2020-07-13 15:30:00",173,12.91511,45.84449,31.5,68.37,1005,0,0,1.867,146,1.867,28.27,37.85,0.6834515
"2020-07-13 15:31:00",174,12.91511,45.84449,31.55,68.43,1005,0,0,1.633,67.67,1.633,67.56,12.96,0.6828669
"2020-07-13 15:32:00",175,12.91511,45.79742,31.6,67.92,1005,0,0,1.867,38,1.867,38.19,20.66,0.6828642
"2020-07-13 15:33:00",176,12.91511,45.78801,31.6,68,1005,0,0,1.617,100.3,1.617,45.26,38.29,0.6828621
"2020-07-13 15:34:00",177,12.91511,45.75186,31.6,67.82,1005,0,0,1.533,52.83,1.533,52.53,18.7,0.6764677
"2020-07-13 15:35:00",178,12.91511,45.73379,31.62,68.07,1005,0,0,1.533,52.17,1.533,52.5,26.48,0.6712362
"2020-07-13 15:36:00",179,12.91511,45.73379,31.6,67.92,1005,0,0,1.683,102.3,1.683,42.99,25.34,0.6694954
"2020-07-13 15:37:00",180,12.91511,45.73379,31.6,68.32,1005,0,0,1.117,96.2,1.117,26.93,53.48,0.6683498
"2020-07-13 15:38:00",181,12.91511,45.71571,31.65,68.37,1005,0,0,1.583,84.5,1.583,24.11,31.45,0.6648574
"2020-07-13 15:39:00",182,12.91511,45.67957,31.7,68.27,1005,0,0,1.367,147.8,1.367,31.88,61.5,0.6642726
"2020-07-13 15:40:00",183,12.91511,45.67957,31.7,67.9,1005,0,0,1.467,72.33,1.467,71.17,31.9,0.6631069
"2020-07-13 15:41:00",184,12.90954,45.67957,31.7,68.08,1005,0,0,1.283,49.67,1.283,49.6,15.37,0.6625231
"2020-07-13 15:42:00",185,12.91511,45.67015,31.7,67.8,1005,0,0,1.1,100.7,1.1,30.68,52.82,0.6601963
"2020-07-13 15:43:00",186,12.91511,45.63249,31.65,67.75,1005,0,0,1.817,49.83,1.817,49.68,30.02,0.6601951
"2020-07-13 15:44:00",187,12.91511,45.62308,31.45,68.78,1005,0,0,1.583,59.33,1.583,59.22,16.68,0.6630998
"2020-07-13 15:45:00",188,12.91511,45.61404,31.33,69.47,1005,0,0,1.467,136,1.467,73.97,50.92,0.6642612
"2020-07-13 15:46:00",189,12.91511,45.56886,31.4,68.95,1005,0,0,2,110.2,2,51.17,26.67,0.6607735
"2020-07-13 15:47:00",190,12.90954,45.56886,31.33,69.15,1005,0,0,1.117,87,1.117,27.42,28.46,0.6555426
"2020-07-13 15:48:00",191,12.91511,45.51463,31.3,69.57,1005,0,0,1.3,99.7,1.3,40.37,23.15,0.6514742
"2020-07-13 15:49:00",192,12.90954,45.5056,31.23,69.63,1005,0,0,1.817,83.7,1.817,25.13,27.3,0.6491492
"2020-07-13 15:50:00",193,12.90954,45.46041,31.12,70.18,1005,0,0,2.1,40.17,2.1,40.27,16.57,0.6427563
"2020-07-13 15:51:00",194,12.90954,45.42427,31.1,70.53,1005,0,0,1.283,46.67,1.283,46.3,18.07,0.635201
"2020-07-13 15:52:00",195,12.90954,45.39678,31.2,70.03,1005,0,0,1.017,82.2,1.017,77.43,51.38,0.6276459
"2020-07-13 15:53:00",196,12.91511,45.34971,31.37,69.35,1005,0,0,2.217,52.83,2.217,52.85,20.31,0.6276458
"2020-07-13 15:54:00",197,12.91511,45.3226,31.4,69.27,1005,0,0,1.833,42.83,1.833,42.97,24.38,0.6276457
"2020-07-13 15:55:00",198,12.90954,45.29549,31.4,69.1,1005,0,0,1.117,80,1.117,20.69,21.67,0.6264834
"2020-07-13 15:56:00",199,12.90954,45.27742,31.42,69.37,1005,0,0,0.933,54.5,0.933,45.53,50.24,0.6206719
"2020-07-13 15:57:00",200,12.90954,45.24127,31.55,69,1005,0,0,1.9,81.8,1.9,61.83,55.67,0.6206719
"2020-07-13 15:58:00",201,12.90954,45.20663,31.58,68.55,1005,0,0,1.45,107.2,1.45,47.97,35.93,0.6166038
"2020-07-13 15:59:00",202,12.90954,45.18931,31.5,68.55,1005,0,0,1.933,59.33,1.933,58.68,29.95,0.6183473
"2020-07-13 16:00:00",203,12.90954,45.13509,31.35,68.95,1005,0,0,1.833,36.33,1.833,36.52,16.81,0.6131169
"2020-07-13 16:01:00",204,12.90954,45.0899,31.23,69.27,1005,0,0,1.75,136.8,1.75,16.93,30.21,0.6107923
"2020-07-13 16:02:00",205,12.90954,45.06279,31.18,69.4,1005,0,0,2.167,62.17,2.167,61.93,15.54,0.6043996
"2020-07-13 16:03:00",206,12.90954,45.00857,31.1,69.5,1005,0,0,1.85,107.2,1.85,49.64,30.93,0.6003315
"2020-07-13 16:04:00",207,12.90954,44.95435,31.03,69.78,1005,0,0,1.983,108.5,1.983,50.05,34.45,0.598588
"2020-07-13 16:05:00",208,12.90954,44.89222,31,69.8,1005,0,0,1.533,45.83,1.533,45.85,19.75,0.591033
"2020-07-13 16:06:00",209,12.90954,44.83913,31.08,69.7,1005,0,0,1.533,55.5,1.533,55.67,17.35,0.5823157
"2020-07-13 16:07:00",210,12.90954,44.77586,31.03,69.58,1005,0,0,1.767,52.83,1.767,52.68,14.02,0.5759231
"2020-07-13 16:08:00",211,12.90954,44.71411,30.98,69.98,1005,0,0,1.5,53.5,1.5,54.17,20.98,0.5660435
"2020-07-13 16:09:00",212,12.90954,44.64294,30.9,70.4,1005,0,0,1.6,73.17,1.6,73.18,24.3,0.552677
"2020-07-13 16:10:00",213,12.9091,44.57253,30.9,70.57,1005,0,0,1.7,88,1.7,27.49,23.84,0.5393104
"2020-07-13 16:11:00",214,12.9091,44.50212,30.97,70.45,1005,0,0,1.433,104,1.433,47.78,35.45,0.5352423
"2020-07-13 16:12:00",215,12.90919,44.43245,31.08,70.13,1005,0,0,1.367,90.8,1.367,32.99,44.66,0.5195512
"2020-07-13 16:13:00",216,12.90926,44.36995,31.17,69.8,1005,0,0,1.4,97.3,1.4,35.61,39.16,0.5096716
"2020-07-13 16:14:00",217,12.90932,44.32664,31.2,69.73,1005,0,0,1.483,104.7,1.483,58.85,50.4,0.499792
"2020-07-13 16:15:00",218,12.90936,44.25737,31.15,69.57,1005,0,0,1.883,49.17,1.883,49.23,12.33,0.4916558
"2020-07-13 16:16:00",219,12.90943,44.21331,31.02,70,1005,0,0,1.4,105.3,1.4,47.38,31.17,0.4852631
"2020-07-13 16:17:00",220,12.90945,44.1685,31.03,70.28,1005,0,0,1.317,43.83,1.317,43.6,17.62,0.4777081
"2020-07-13 16:18:00",221,12.90904,44.11654,31.1,69.83,1005,0,0,1.75,48.5,1.75,48.47,9.52,0.4718966
"2020-07-13 16:19:00",222,12.9087,44.02993,31.1,69.73,1005,0,0,1.617,135.5,1.617,16.71,38.73,0.4707343
"2020-07-13 16:20:00",223,12.90843,43.96931,31.1,69.88,1005,0,0,1.233,31,1.233,30.79,25.96,0.4655039
"2020-07-13 16:21:00",224,12.90843,43.92601,31.1,69.72,1005,0,0,1.583,48.5,1.583,48.39,15.45,0.4637605
"2020-07-13 16:22:00",225,12.90795,43.87405,31.1,69.98,1005,0,0,1.667,58.83,1.667,58.84,20.75,0.4608547
"2020-07-13 16:23:00",226,12.90773,43.83075,31.1,70.15,1005,0,0,1.183,60.83,1.183,61.02,24.38,0.4579489
"2020-07-13 16:24:00",227,12.90765,43.78857,31.08,69.23,1005,0,0,2.283,48.33,2.283,48.14,23.61,0.4527185
"2020-07-13 16:25:00",228,12.90759,43.7464,30.98,69.75,1005,0,0,1.633,91.7,1.633,31.31,29.76,0.4515562
"2020-07-13 16:26:00",229,12.90754,43.69443,30.9,69.85,1005,0,0,1.95,58.17,1.95,58.82,22.31,0.4486505
